
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
59.1875,,Surface,5,Image 1,1,0,
55.1562,,Surface,5,Image 1,1,1,
44.2188,,Surface,5,Image 1,1,2,
48.625,,Surface,5,Image 1,1,3,
41.8438,,Surface,5,Image 1,1,4,
54.9688,,Surface,5,Image 1,1,5,
45.4375,,Surface,5,Image 1,1,6,
52.1875,,Surface,5,Image 1,1,7,
34.3125,,Surface,5,Image 1,1,8,
44.5312,,Surface,5,Image 1,1,9,
35.4062,,Surface,5,Image 1,1,10,
45.7188,,Surface,5,Image 1,1,11,
37.5469,,Surface,5,Image 1,1,12,
44.4062,,Surface,5,Image 1,1,13,
35.7812,,Surface,5,Image 1,1,14,
40.7812,,Surface,5,Image 1,1,15,
59.6875,,Surface,5,Image 1,1,16,
37.625,,Surface,5,Image 1,1,17,
53.9062,,Surface,5,Image 1,1,18,
55.0938,,Surface,5,Image 1,1,19,
39.8438,,Surface,5,Image 1,1,20,
53.4062,,Surface,5,Image 1,1,21,
52.6875,,Surface,5,Image 1,1,22,
41.9062,,Surface,5,Image 1,1,23,
46.6875,,Surface,5,Image 1,1,24,
45.875,,Surface,5,Image 1,1,26,
76.4375,,Surface,5,Image 1,1,27,
52.625,,Surface,5,Image 1,1,28,
50.5938,,Surface,5,Image 1,1,29,
68.4375,,Surface,5,Image 1,1,30,
55.6875,,Surface,5,Image 1,1,31,
49.75,,Surface,5,Image 1,1,32,
61.5625,,Surface,5,Image 1,1,33,
36.6875,,Surface,5,Image 1,1,34,
38.4688,,Surface,5,Image 1,1,35,
45.3438,,Surface,5,Image 1,1,36,
53.8125,,Surface,5,Image 1,1,37,
43.9375,,Surface,5,Image 1,1,38,
65.8125,,Surface,5,Image 1,1,39,
50.7188,,Surface,5,Image 1,1,40,
45.5312,,Surface,5,Image 1,1,41,
67.1875,,Surface,5,Image 1,1,42,
31.6406,,Surface,5,Image 1,1,43,
56.875,,Surface,5,Image 1,1,44,
39.7188,,Surface,5,Image 1,1,45,
40.4062,,Surface,5,Image 1,1,46,
45.8125,,Surface,5,Image 1,1,47,
70.4375,,Surface,5,Image 1,1,48,
41.6562,,Surface,5,Image 1,1,49,
45.75,,Surface,5,Image 1,1,50,
44.0312,,Surface,5,Image 1,1,51,
70.5625,,Surface,5,Image 1,1,52,
52.75,,Surface,5,Image 1,1,53,
45.7188,,Surface,5,Image 1,1,54,
56.0625,,Surface,5,Image 1,1,55,
46.3438,,Surface,5,Image 1,1,56,
49.8125,,Surface,5,Image 1,1,57,
47.625,,Surface,5,Image 1,1,58,
39.0312,,Surface,5,Image 1,1,59,
46.625,,Surface,5,Image 1,1,60,
35.4531,,Surface,5,Image 1,1,61,
34.9062,,Surface,5,Image 1,1,62,
54.4688,,Surface,5,Image 1,1,63,
41.0312,,Surface,5,Image 1,1,64,
51.4375,,Surface,5,Image 1,1,65,
42.0938,,Surface,5,Image 1,1,66,
49.8125,,Surface,5,Image 1,1,67,
62.875,,Surface,5,Image 1,1,68,
36.0469,,Surface,5,Image 1,1,70,
53.4375,,Surface,5,Image 1,1,71,
44.2188,,Surface,5,Image 1,1,72,
54.1562,,Surface,5,Image 1,1,73,
55.1875,,Surface,5,Image 1,1,74,
55.5625,,Surface,5,Image 1,1,75,
44.5312,,Surface,5,Image 1,1,76,
45.9375,,Surface,5,Image 1,1,77,
54.4375,,Surface,5,Image 1,1,78,
51.0312,,Surface,5,Image 1,1,79,
50.1875,,Surface,5,Image 1,1,80,
32.5156,,Surface,5,Image 1,1,81,
41.1562,,Surface,5,Image 1,1,82,
67.625,,Surface,5,Image 1,1,83,
34.0625,,Surface,5,Image 1,1,84,
36.2812,,Surface,5,Image 1,1,85,
52.6875,,Surface,5,Image 1,1,86,
55.1875,,Surface,5,Image 1,1,87,
38.625,,Surface,5,Image 1,1,88,
47.5625,,Surface,5,Image 1,1,89,
52.5938,,Surface,5,Image 1,1,90,
35.7812,,Surface,5,Image 1,1,91,
45.5625,,Surface,5,Image 1,1,92,
43.2188,,Surface,5,Image 1,1,93,
44.1562,,Surface,5,Image 1,1,94,
40.625,,Surface,5,Image 1,1,95,
38.4062,,Surface,5,Image 1,1,96,
37.1562,,Surface,5,Image 1,1,97,
38.9062,,Surface,5,Image 1,1,98,
32.1406,,Surface,5,Image 1,1,99,
49.1875,,Surface,5,Image 1,1,100,
54.4062,,Surface,5,Image 1,1,101,
62.4375,,Surface,5,Image 1,1,102,
47.3125,,Surface,5,Image 1,1,103,
46.2188,,Surface,5,Image 1,1,104,
43.0625,,Surface,5,Image 1,1,105,
44.5938,,Surface,5,Image 1,1,106,
46.1875,,Surface,5,Image 1,1,107,
45.1875,,Surface,5,Image 1,1,108,
45.9531,,Surface,5,Image 1,1,109,
35.9375,,Surface,5,Image 1,1,110,
31.1875,,Surface,5,Image 1,1,111,
38.4375,,Surface,5,Image 1,1,112,
49.375,,Surface,5,Image 1,1,113,
53.875,,Surface,5,Image 1,1,114,
32.4375,,Surface,5,Image 1,1,115,
39.25,,Surface,5,Image 1,1,116,
36.1875,,Surface,5,Image 1,1,117,
34.2969,,Surface,5,Image 1,1,118,
41.125,,Surface,5,Image 1,1,119,
31.2969,,Surface,5,Image 1,1,120,
42.5938,,Surface,5,Image 1,1,121,
49.6875,,Surface,5,Image 1,1,122,
31.7969,,Surface,5,Image 1,1,123,
41.8438,,Surface,5,Image 1,1,124,
50.0625,,Surface,5,Image 1,1,125,
46.2188,,Surface,5,Image 1,1,126,
43.1875,,Surface,5,Image 1,1,127,
50.8125,,Surface,5,Image 1,1,128,
55.6875,,Surface,5,Image 1,1,129,
37.375,,Surface,5,Image 1,1,130,
37.3125,,Surface,5,Image 1,1,131,
37.4688,,Surface,5,Image 1,1,132,
57.5938,,Surface,5,Image 1,1,133,
46.0625,,Surface,5,Image 1,1,134,
47.9375,,Surface,5,Image 1,1,135,
34.4062,,Surface,5,Image 1,1,136,
46.8125,,Surface,5,Image 1,1,137,
44.9688,,Surface,5,Image 1,1,138,
36.3438,,Surface,5,Image 1,1,139,
48.2812,,Surface,5,Image 1,1,140,
32.4062,,Surface,5,Image 1,1,141,
36.3125,,Surface,5,Image 1,1,142,
43.9688,,Surface,5,Image 1,1,143,
38.0312,,Surface,5,Image 1,1,144,
47.125,,Surface,5,Image 1,1,145,
46.4375,,Surface,5,Image 1,1,146,
37.0938,,Surface,5,Image 1,1,147,
32.8828,,Surface,5,Image 1,1,148,
50.1875,,Surface,5,Image 1,1,149,
39.9688,,Surface,5,Image 1,1,150,
42.2188,,Surface,5,Image 1,1,151,
41.3125,,Surface,5,Image 1,1,152,
48.375,,Surface,5,Image 1,1,153,
56.0625,,Surface,5,Image 1,1,154,
39.1406,,Surface,5,Image 1,1,155,
55.6875,,Surface,5,Image 1,1,156,
46.5625,,Surface,5,Image 1,1,157,
39.2188,,Surface,5,Image 1,1,158,
67.75,,Surface,5,Image 1,1,159,
43.3438,,Surface,5,Image 1,1,160,
56.4688,,Surface,5,Image 1,1,161,
43.5938,,Surface,5,Image 1,1,162,
45.9688,,Surface,5,Image 1,1,163,
78.4375,,Surface,5,Image 1,1,164,
39.1875,,Surface,5,Image 1,1,165,
64.1875,,Surface,5,Image 1,1,166,
32.4688,,Surface,5,Image 1,1,167,
41.375,,Surface,5,Image 1,1,168,
60.2188,,Surface,5,Image 1,1,169,
38.0938,,Surface,5,Image 1,1,170,
41.0938,,Surface,5,Image 1,1,171,
39.5,,Surface,5,Image 1,1,172,
48.9062,,Surface,5,Image 1,1,173,
38.4844,,Surface,5,Image 1,1,174,
39.9062,,Surface,5,Image 1,1,175,
52.125,,Surface,5,Image 1,1,176,
36.2812,,Surface,5,Image 1,1,177,
49.9375,,Surface,5,Image 1,1,179,
39.1875,,Surface,5,Image 1,1,180,
37.625,,Surface,5,Image 1,1,181,
56.1875,,Surface,5,Image 1,1,182,
53.4375,,Surface,5,Image 1,1,183,
39.6875,,Surface,5,Image 1,1,184,
47.8438,,Surface,5,Image 1,1,185,
44.3438,,Surface,5,Image 1,1,186,
58.8125,,Surface,5,Image 1,1,187,
42.7188,,Surface,5,Image 1,1,188,
47.25,,Surface,5,Image 1,1,189,
58.8125,,Surface,5,Image 1,1,190,
55.5938,,Surface,5,Image 1,1,191,
83.4375,,Surface,5,Image 1,1,192,
38.5,,Surface,5,Image 1,1,193,
74.0625,,Surface,5,Image 1,1,194,
