
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.70591,,Surface,2,Image 1,1,0,
1.73913,,Surface,2,Image 1,1,1,
2.25829,,Surface,2,Image 1,1,2,
1.9629,,Surface,2,Image 1,1,3,
1.65398,,Surface,2,Image 1,1,4,
1.82486,,Surface,2,Image 1,1,5,
1.61299,,Surface,2,Image 1,1,6,
1.83141,,Surface,2,Image 1,1,7,
2.54873,,Surface,2,Image 1,1,8,
2.23221,,Surface,2,Image 1,1,9,
1.60799,,Surface,2,Image 1,1,10,
1.81798,,Surface,2,Image 1,1,11,
1.93595,,Surface,2,Image 1,1,12,
2.28515,,Surface,2,Image 1,1,13,
1.31256,,Surface,2,Image 1,1,14,
2.14015,,Surface,2,Image 1,1,15,
1.69013,,Surface,2,Image 1,1,16,
1.59915,,Surface,2,Image 1,1,17,
2.10133,,Surface,2,Image 1,1,18,
1.80855,,Surface,2,Image 1,1,19,
2.17218,,Surface,2,Image 1,1,20,
3.6591,,Surface,2,Image 1,1,21,
2.70767,,Surface,2,Image 1,1,22,
2.01878,,Surface,2,Image 1,1,23,
1.93366,,Surface,2,Image 1,1,24,
2.0662,,Surface,2,Image 1,1,26,
1.56145,,Surface,2,Image 1,1,27,
1.35241,,Surface,2,Image 1,1,28,
2.81191,,Surface,2,Image 1,1,29,
1.91926,,Surface,2,Image 1,1,30,
1.80418,,Surface,2,Image 1,1,31,
1.75227,,Surface,2,Image 1,1,32,
2.11331,,Surface,2,Image 1,1,33,
1.79015,,Surface,2,Image 1,1,34,
1.59374,,Surface,2,Image 1,1,35,
1.84955,,Surface,2,Image 1,1,36,
1.87412,,Surface,2,Image 1,1,37,
1.95045,,Surface,2,Image 1,1,38,
1.52083,,Surface,2,Image 1,1,39,
1.0506,,Surface,2,Image 1,1,40,
2.32944,,Surface,2,Image 1,1,41,
4.38902,,Surface,2,Image 1,1,42,
2.47636,,Surface,2,Image 1,1,43,
2.51091,,Surface,2,Image 1,1,44,
2.33742,,Surface,2,Image 1,1,45,
1.75265,,Surface,2,Image 1,1,46,
1.58864,,Surface,2,Image 1,1,47,
2.25981,,Surface,2,Image 1,1,48,
1.82218,,Surface,2,Image 1,1,49,
1.64848,,Surface,2,Image 1,1,50,
2.12803,,Surface,2,Image 1,1,51,
2.0723,,Surface,2,Image 1,1,52,
2.69698,,Surface,2,Image 1,1,53,
1.99235,,Surface,2,Image 1,1,54,
2.00122,,Surface,2,Image 1,1,55,
1.6273,,Surface,2,Image 1,1,56,
1.28097,,Surface,2,Image 1,1,57,
2.47224,,Surface,2,Image 1,1,58,
1.76957,,Surface,2,Image 1,1,59,
1.41849,,Surface,2,Image 1,1,60,
2.09878,,Surface,2,Image 1,1,61,
1.31503,,Surface,2,Image 1,1,62,
1.79724,,Surface,2,Image 1,1,63,
1.97753,,Surface,2,Image 1,1,64,
2.33775,,Surface,2,Image 1,1,65,
2.01108,,Surface,2,Image 1,1,66,
2.25804,,Surface,2,Image 1,1,67,
2.32075,,Surface,2,Image 1,1,68,
1.92848,,Surface,2,Image 1,1,70,
1.8958,,Surface,2,Image 1,1,71,
2.85849,,Surface,2,Image 1,1,72,
2.07425,,Surface,2,Image 1,1,73,
2.21819,,Surface,2,Image 1,1,74,
2.37664,,Surface,2,Image 1,1,75,
3.2157,,Surface,2,Image 1,1,76,
1.67523,,Surface,2,Image 1,1,77,
1.75646,,Surface,2,Image 1,1,78,
1.61765,,Surface,2,Image 1,1,79,
1.48975,,Surface,2,Image 1,1,80,
1.70006,,Surface,2,Image 1,1,81,
