
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
2.77888e-05,µm^3,Surface,P,1,1,
0.0237525,µm^3,Surface,P,1,2,
0.112218,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0,µm^3,Surface,P,1,5,
0.0250655,µm^3,Surface,P,1,6,
0,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
0,µm^3,Surface,P,1,13,
0.00168817,µm^3,Surface,P,1,14,
0,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
3.47361e-05,µm^3,Surface,P,1,17,
0,µm^3,Surface,P,1,18,
0.0390088,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0.0152561,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,23,
0.000368203,µm^3,Surface,P,1,24,
0,µm^3,Surface,P,1,26,
0,µm^3,Surface,P,1,27,
0.0152214,µm^3,Surface,P,1,28,
0,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,31,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,33,
0.0637343,µm^3,Surface,P,1,34,
0,µm^3,Surface,P,1,35,
0.000382097,µm^3,Surface,P,1,36,
0.0481443,µm^3,Surface,P,1,37,
0.000555779,µm^3,Surface,P,1,38,
0.0032652,µm^3,Surface,P,1,39,
0,µm^3,Surface,P,1,40,
0,µm^3,Surface,P,1,41,
2.08417e-05,µm^3,Surface,P,1,42,
0,µm^3,Surface,P,1,43,
0.0925587,µm^3,Surface,P,1,44,
0.0512153,µm^3,Surface,P,1,45,
0,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,47,
0,µm^3,Surface,P,1,48,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,50,
0,µm^3,Surface,P,1,51,
0,µm^3,Surface,P,1,52,
0.0142557,µm^3,Surface,P,1,53,
0,µm^3,Surface,P,1,54,
0,µm^3,Surface,P,1,55,
0.00311236,µm^3,Surface,P,1,56,
0.00147281,µm^3,Surface,P,1,57,
0.0545842,µm^3,Surface,P,1,58,
0,µm^3,Surface,P,1,59,
0.00848948,µm^3,Surface,P,1,60,
0.0061344,µm^3,Surface,P,1,61,
0,µm^3,Surface,P,1,62,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0.0782607,µm^3,Surface,P,1,65,
0,µm^3,Surface,P,1,66,
0.00571762,µm^3,Surface,P,1,67,
0.0299286,µm^3,Surface,P,1,68,
0.014596,µm^3,Surface,P,1,70,
0.0123244,µm^3,Surface,P,1,71,
0.0120673,µm^3,Surface,P,1,72,
0.00243847,µm^3,Surface,P,1,73,
0,µm^3,Surface,P,1,74,
0,µm^3,Surface,P,1,75,
0.0916476,µm^3,Surface,P,1,76,
0,µm^3,Surface,P,1,77,
0,µm^3,Surface,P,1,78,
0.000208417,µm^3,Surface,P,1,79,
0,µm^3,Surface,P,1,80,
0,µm^3,Surface,P,1,81,
0,µm^3,Surface,P,1,82,
0.131707,µm^3,Surface,P,1,83,
0,µm^3,Surface,P,1,84,
0,µm^3,Surface,P,1,85,
0,µm^3,Surface,P,1,86,
0,µm^3,Surface,P,1,87,
0.0305609,µm^3,Surface,P,1,88,
0,µm^3,Surface,P,1,89,
0.0368898,µm^3,Surface,P,1,90,
0,µm^3,Surface,P,1,91,
0.0994631,µm^3,Surface,P,1,92,
0,µm^3,Surface,P,1,93,
0.00682215,µm^3,Surface,P,1,94,
0.0204665,µm^3,Surface,P,1,95,
0,µm^3,Surface,P,1,96,
0,µm^3,Surface,P,1,97,
0,µm^3,Surface,P,1,98,
0,µm^3,Surface,P,1,99,
0,µm^3,Surface,P,1,100,
0,µm^3,Surface,P,1,101,
0.0582042,µm^3,Surface,P,1,102,
0,µm^3,Surface,P,1,103,
0,µm^3,Surface,P,1,104,
0,µm^3,Surface,P,1,105,
0,µm^3,Surface,P,1,106,
0.0454834,µm^3,Surface,P,1,107,
0,µm^3,Surface,P,1,108,
0,µm^3,Surface,P,1,109,
0,µm^3,Surface,P,1,110,
9.03135e-05,µm^3,Surface,P,1,111,
0,µm^3,Surface,P,1,112,
0.0102749,µm^3,Surface,P,1,113,
0.0109002,µm^3,Surface,P,1,114,
0,µm^3,Surface,P,1,115,
0.00201468,µm^3,Surface,P,1,116,
0,µm^3,Surface,P,1,117,
0,µm^3,Surface,P,1,118,
0,µm^3,Surface,P,1,119,
0,µm^3,Surface,P,1,120,
0.0241207,µm^3,Surface,P,1,121,
0.0296092,µm^3,Surface,P,1,122,
0,µm^3,Surface,P,1,123,
0,µm^3,Surface,P,1,124,
0.0670893,µm^3,Surface,P,1,125,
0.00422389,µm^3,Surface,P,1,126,
0,µm^3,Surface,P,1,127,
0,µm^3,Surface,P,1,128,
0.00587737,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.00243154,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
6.94718e-06,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0,µm^3,Surface,P,1,137,
0.0188756,µm^3,Surface,P,1,138,
0,µm^3,Surface,P,1,139,
0,µm^3,Surface,P,1,140,
0.0028831,µm^3,Surface,P,1,141,
0,µm^3,Surface,P,1,142,
0.00557861,µm^3,Surface,P,1,143,
0.000277889,µm^3,Surface,P,1,144,
0.0106223,µm^3,Surface,P,1,145,
0.000340414,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
0.000680826,µm^3,Surface,P,1,150,
0,µm^3,Surface,P,1,151,
0,µm^3,Surface,P,1,152,
0.0281294,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0.0157147,µm^3,Surface,P,1,158,
0.00054883,µm^3,Surface,P,1,159,
0.0205917,µm^3,Surface,P,1,160,
0,µm^3,Surface,P,1,161,
0.0135263,µm^3,Surface,P,1,162,
0.0556404,µm^3,Surface,P,1,163,
0.0425032,µm^3,Surface,P,1,164,
0.122667,µm^3,Surface,P,1,165,
0,µm^3,Surface,P,1,166,
0.0112545,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0,µm^3,Surface,P,1,169,
0,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
0.0149713,µm^3,Surface,P,1,183,
5.55779e-05,µm^3,Surface,P,1,184,
0,µm^3,Surface,P,1,185,
0,µm^3,Surface,P,1,186,
0,µm^3,Surface,P,1,187,
0,µm^3,Surface,P,1,188,
0.00883679,µm^3,Surface,P,1,189,
0.12439,µm^3,Surface,P,1,190,
0.0100388,µm^3,Surface,P,1,191,
5.5578e-05,µm^3,Surface,P,1,192,
0,µm^3,Surface,P,1,193,
0.00120187,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
0,µm^3,Surface,P,1,196,
0.0666448,µm^3,Surface,P,1,197,
0.000930925,µm^3,Surface,P,1,198,
0.000583565,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,200,
0.00195217,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,202,
0,µm^3,Surface,P,1,203,
0,µm^3,Surface,P,1,204,
0.000118103,µm^3,Surface,P,1,205,
0,µm^3,Surface,P,1,206,
0,µm^3,Surface,P,1,207,
0.0416419,µm^3,Surface,P,1,208,
0,µm^3,Surface,P,1,209,
0,µm^3,Surface,P,1,210,
0,µm^3,Surface,P,1,211,
0.0135789,µm^3,Surface,P,1,212,
0,µm^3,Surface,P,1,213,
0,µm^3,Surface,P,1,214,
0,µm^3,Surface,P,1,215,
0,µm^3,Surface,P,1,216,
0,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0.00209806,µm^3,Surface,P,1,223,
0.011574,µm^3,Surface,P,1,224,
0.0354306,µm^3,Surface,P,1,225,
0,µm^3,Surface,P,1,226,
0.0846524,µm^3,Surface,P,1,227,
0.00883687,µm^3,Surface,P,1,228,
0.147727,µm^3,Surface,P,1,229,
0.002897,µm^3,Surface,P,1,230,
0,µm^3,Surface,P,1,231,
0,µm^3,Surface,P,1,232,
0,µm^3,Surface,P,1,233,
0,µm^3,Surface,P,1,234,
0.00926061,µm^3,Surface,P,1,235,
0,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,239,
0,µm^3,Surface,P,1,240,
0,µm^3,Surface,P,1,241,
0.0492141,µm^3,Surface,P,1,242,
0.0147559,µm^3,Surface,P,1,243,
0.00320962,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0.0807752,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0,µm^3,Surface,P,1,248,
0,µm^3,Surface,P,1,249,
0.020807,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,252,
0.013158,µm^3,Surface,P,1,253,
0.00450875,µm^3,Surface,P,1,254,
0.0905995,µm^3,Surface,P,1,255,
0,µm^3,Surface,P,1,256,
0,µm^3,Surface,P,1,257,
0.00706532,µm^3,Surface,P,1,258,
0,µm^3,Surface,P,1,259,
0.0888902,µm^3,Surface,P,1,260,
0.00178543,µm^3,Surface,P,1,261,
0.0228842,µm^3,Surface,P,1,262,
0,µm^3,Surface,P,1,263,
0,µm^3,Surface,P,1,264,
0,µm^3,Surface,P,1,265,
0,µm^3,Surface,P,1,266,
0,µm^3,Surface,P,1,267,
0,µm^3,Surface,P,1,269,
0,µm^3,Surface,P,1,270,
0.0015145,µm^3,Surface,P,1,271,
0.00247321,µm^3,Surface,P,1,272,
3.47361e-05,µm^3,Surface,P,1,274,
0,µm^3,Surface,P,1,275,
0,µm^3,Surface,P,1,276,
0,µm^3,Surface,P,1,277,
0,µm^3,Surface,P,1,278,
0,µm^3,Surface,P,1,279,
0,µm^3,Surface,P,1,280,
0,µm^3,Surface,P,1,281,
0,µm^3,Surface,P,1,282,
0,µm^3,Surface,P,1,283,
0,µm^3,Surface,P,1,284,
0,µm^3,Surface,P,1,285,
0.0904809,µm^3,Surface,P,1,286,
0,µm^3,Surface,P,1,287,
0.0384043,µm^3,Surface,P,1,288,
0,µm^3,Surface,P,1,289,
0,µm^3,Surface,P,1,290,
