
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
105608,,Surface,3,Image 1,1,0,
438415,,Surface,3,Image 1,1,1,
949845,,Surface,3,Image 1,1,2,
1.34734e+06,,Surface,3,Image 1,1,3,
1.77827e+06,,Surface,3,Image 1,1,4,
692830,,Surface,3,Image 1,1,5,
205773,,Surface,3,Image 1,1,6,
2.14878e+06,,Surface,3,Image 1,1,7,
252185,,Surface,3,Image 1,1,8,
642389,,Surface,3,Image 1,1,9,
455153,,Surface,3,Image 1,1,10,
821856,,Surface,3,Image 1,1,11,
573372,,Surface,3,Image 1,1,12,
2.09299e+06,,Surface,3,Image 1,1,13,
1.07304e+06,,Surface,3,Image 1,1,14,
2.05265e+06,,Surface,3,Image 1,1,15,
1.88333e+06,,Surface,3,Image 1,1,16,
1.11654e+06,,Surface,3,Image 1,1,17,
743309,,Surface,3,Image 1,1,18,
946549,,Surface,3,Image 1,1,19,
2.21941e+06,,Surface,3,Image 1,1,20,
127691,,Surface,3,Image 1,1,21,
4.5319e+06,,Surface,3,Image 1,1,22,
1.13649e+06,,Surface,3,Image 1,1,23,
268123,,Surface,3,Image 1,1,24,
1.97178e+06,,Surface,3,Image 1,1,26,
1.23595e+06,,Surface,3,Image 1,1,27,
3.96014e+06,,Surface,3,Image 1,1,28,
3.09613e+06,,Surface,3,Image 1,1,29,
2.22744e+06,,Surface,3,Image 1,1,30,
2.00812e+06,,Surface,3,Image 1,1,31,
2.54868e+06,,Surface,3,Image 1,1,32,
4.59886e+06,,Surface,3,Image 1,1,33,
2.58992e+06,,Surface,3,Image 1,1,34,
243967,,Surface,3,Image 1,1,35,
543514,,Surface,3,Image 1,1,36,
6.70355e+06,,Surface,3,Image 1,1,37,
4.92423e+06,,Surface,3,Image 1,1,38,
2.97883e+06,,Surface,3,Image 1,1,39,
960469,,Surface,3,Image 1,1,40,
2.56511e+06,,Surface,3,Image 1,1,41,
1.93766e+06,,Surface,3,Image 1,1,42,
80523.7,,Surface,3,Image 1,1,43,
8.68029e+06,,Surface,3,Image 1,1,44,
1.12523e+06,,Surface,3,Image 1,1,45,
2.95529e+06,,Surface,3,Image 1,1,46,
2.05462e+06,,Surface,3,Image 1,1,47,
3.64117e+06,,Surface,3,Image 1,1,48,
535686,,Surface,3,Image 1,1,49,
5.18099e+06,,Surface,3,Image 1,1,50,
2.85957e+06,,Surface,3,Image 1,1,51,
3.70282e+06,,Surface,3,Image 1,1,52,
3.41147e+06,,Surface,3,Image 1,1,53,
2.22953e+06,,Surface,3,Image 1,1,54,
1.82017e+06,,Surface,3,Image 1,1,55,
1.37103e+06,,Surface,3,Image 1,1,56,
1.88315e+06,,Surface,3,Image 1,1,57,
7.47153e+06,,Surface,3,Image 1,1,58,
235818,,Surface,3,Image 1,1,59,
1.5132e+06,,Surface,3,Image 1,1,60,
2.91983e+06,,Surface,3,Image 1,1,61,
2.51819e+06,,Surface,3,Image 1,1,62,
3.45711e+06,,Surface,3,Image 1,1,63,
196323,,Surface,3,Image 1,1,64,
4.26703e+06,,Surface,3,Image 1,1,65,
3.90828e+06,,Surface,3,Image 1,1,66,
5.03517e+06,,Surface,3,Image 1,1,67,
1.40201e+07,,Surface,3,Image 1,1,68,
3.37619e+06,,Surface,3,Image 1,1,70,
4.16858e+06,,Surface,3,Image 1,1,71,
6.78197e+06,,Surface,3,Image 1,1,72,
2.48122e+06,,Surface,3,Image 1,1,73,
9.43741e+06,,Surface,3,Image 1,1,74,
1.97111e+06,,Surface,3,Image 1,1,75,
7.78385e+06,,Surface,3,Image 1,1,76,
2.09886e+06,,Surface,3,Image 1,1,77,
5.37485e+06,,Surface,3,Image 1,1,78,
262680,,Surface,3,Image 1,1,79,
731672,,Surface,3,Image 1,1,80,
22226.4,,Surface,3,Image 1,1,81,
665792,,Surface,3,Image 1,1,82,
1.13249e+07,,Surface,3,Image 1,1,83,
123738,,Surface,3,Image 1,1,84,
1.4861e+06,,Surface,3,Image 1,1,85,
882599,,Surface,3,Image 1,1,86,
3.41775e+06,,Surface,3,Image 1,1,87,
2.2569e+06,,Surface,3,Image 1,1,88,
5.98338e+06,,Surface,3,Image 1,1,89,
2.54431e+06,,Surface,3,Image 1,1,90,
744240,,Surface,3,Image 1,1,91,
1.84387e+06,,Surface,3,Image 1,1,92,
1.47221e+06,,Surface,3,Image 1,1,93,
668375,,Surface,3,Image 1,1,94,
361469,,Surface,3,Image 1,1,95,
244717,,Surface,3,Image 1,1,96,
623772,,Surface,3,Image 1,1,97,
2.0866e+06,,Surface,3,Image 1,1,98,
706437,,Surface,3,Image 1,1,99,
4.26996e+06,,Surface,3,Image 1,1,100,
697527,,Surface,3,Image 1,1,101,
9.0331e+06,,Surface,3,Image 1,1,102,
990621,,Surface,3,Image 1,1,103,
1.06711e+06,,Surface,3,Image 1,1,104,
3.55283e+06,,Surface,3,Image 1,1,105,
787147,,Surface,3,Image 1,1,106,
8.22537e+06,,Surface,3,Image 1,1,107,
1.68343e+06,,Surface,3,Image 1,1,108,
1.07773e+06,,Surface,3,Image 1,1,109,
405948,,Surface,3,Image 1,1,110,
38972.4,,Surface,3,Image 1,1,111,
175123,,Surface,3,Image 1,1,112,
6.4886e+06,,Surface,3,Image 1,1,113,
1.04946e+07,,Surface,3,Image 1,1,114,
596170,,Surface,3,Image 1,1,115,
3.99174e+06,,Surface,3,Image 1,1,116,
435054,,Surface,3,Image 1,1,117,
223135,,Surface,3,Image 1,1,118,
2.06032e+06,,Surface,3,Image 1,1,119,
93328.3,,Surface,3,Image 1,1,120,
4.03199e+06,,Surface,3,Image 1,1,121,
2.51621e+06,,Surface,3,Image 1,1,122,
874695,,Surface,3,Image 1,1,123,
110717,,Surface,3,Image 1,1,124,
1.64674e+06,,Surface,3,Image 1,1,125,
2.76444e+06,,Surface,3,Image 1,1,126,
235669,,Surface,3,Image 1,1,127,
1.99653e+06,,Surface,3,Image 1,1,128,
3.95638e+06,,Surface,3,Image 1,1,129,
657769,,Surface,3,Image 1,1,130,
516971,,Surface,3,Image 1,1,131,
185485,,Surface,3,Image 1,1,132,
2.45018e+06,,Surface,3,Image 1,1,133,
5.78044e+06,,Surface,3,Image 1,1,134,
6.46079e+06,,Surface,3,Image 1,1,135,
55972.3,,Surface,3,Image 1,1,136,
328490,,Surface,3,Image 1,1,137,
4.8801e+06,,Surface,3,Image 1,1,138,
358862,,Surface,3,Image 1,1,139,
1.19716e+06,,Surface,3,Image 1,1,140,
838420,,Surface,3,Image 1,1,141,
683312,,Surface,3,Image 1,1,142,
3.73381e+06,,Surface,3,Image 1,1,143,
189211,,Surface,3,Image 1,1,144,
6.77026e+06,,Surface,3,Image 1,1,145,
2.84737e+06,,Surface,3,Image 1,1,146,
1.23041e+06,,Surface,3,Image 1,1,147,
114558,,Surface,3,Image 1,1,148,
1.57313e+06,,Surface,3,Image 1,1,149,
3.97958e+06,,Surface,3,Image 1,1,150,
845681,,Surface,3,Image 1,1,151,
4.22766e+06,,Surface,3,Image 1,1,152,
483852,,Surface,3,Image 1,1,153,
1.3068e+06,,Surface,3,Image 1,1,154,
321411,,Surface,3,Image 1,1,155,
4.75283e+06,,Surface,3,Image 1,1,156,
2.35713e+06,,Surface,3,Image 1,1,157,
1.35391e+06,,Surface,3,Image 1,1,158,
2.17094e+07,,Surface,3,Image 1,1,159,
442050,,Surface,3,Image 1,1,160,
2.18398e+06,,Surface,3,Image 1,1,161,
299203,,Surface,3,Image 1,1,162,
2.16088e+06,,Surface,3,Image 1,1,163,
1.4365e+07,,Surface,3,Image 1,1,164,
4.01369e+06,,Surface,3,Image 1,1,165,
1.13162e+07,,Surface,3,Image 1,1,166,
91117.6,,Surface,3,Image 1,1,167,
760463,,Surface,3,Image 1,1,168,
2.43876e+06,,Surface,3,Image 1,1,169,
296330,,Surface,3,Image 1,1,170,
3.1791e+06,,Surface,3,Image 1,1,171,
460265,,Surface,3,Image 1,1,172,
1.27261e+06,,Surface,3,Image 1,1,173,
147031,,Surface,3,Image 1,1,174,
577767,,Surface,3,Image 1,1,175,
3.1619e+06,,Surface,3,Image 1,1,176,
600174,,Surface,3,Image 1,1,177,
2.13967e+06,,Surface,3,Image 1,1,179,
812800,,Surface,3,Image 1,1,180,
1.77804e+06,,Surface,3,Image 1,1,181,
1.58931e+06,,Surface,3,Image 1,1,182,
9.65558e+06,,Surface,3,Image 1,1,183,
2.34029e+06,,Surface,3,Image 1,1,184,
7.60975e+06,,Surface,3,Image 1,1,185,
1.55388e+06,,Surface,3,Image 1,1,186,
6.03585e+06,,Surface,3,Image 1,1,187,
679052,,Surface,3,Image 1,1,188,
1.68207e+06,,Surface,3,Image 1,1,189,
9.9761e+06,,Surface,3,Image 1,1,190,
4.50928e+06,,Surface,3,Image 1,1,191,
4.30379e+06,,Surface,3,Image 1,1,192,
108937,,Surface,3,Image 1,1,193,
5.59142e+06,,Surface,3,Image 1,1,194,
717272,,Surface,3,Image 1,1,195,
7.42951e+06,,Surface,3,Image 1,1,196,
3.72798e+06,,Surface,3,Image 1,1,197,
4.71451e+06,,Surface,3,Image 1,1,198,
2.66374e+07,,Surface,3,Image 1,1,199,
146868,,Surface,3,Image 1,1,200,
7.05631e+06,,Surface,3,Image 1,1,201,
764150,,Surface,3,Image 1,1,202,
2.39983e+06,,Surface,3,Image 1,1,203,
772831,,Surface,3,Image 1,1,204,
743084,,Surface,3,Image 1,1,205,
57959.9,,Surface,3,Image 1,1,206,
