
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.86968,,Surface,4,Image 1,1,0,
2.56304,,Surface,4,Image 1,1,1,
3.37188,,Surface,4,Image 1,1,2,
9.26234,,Surface,4,Image 1,1,3,
3.60696,,Surface,4,Image 1,1,4,
3.2152,,Surface,4,Image 1,1,5,
3.30951,,Surface,4,Image 1,1,6,
12.896,,Surface,4,Image 1,1,7,
1.77893,,Surface,4,Image 1,1,8,
1.60527,,Surface,4,Image 1,1,9,
3.26048,,Surface,4,Image 1,1,10,
2.60428,,Surface,4,Image 1,1,11,
1.78998,,Surface,4,Image 1,1,12,
14.8038,,Surface,4,Image 1,1,13,
5.14966,,Surface,4,Image 1,1,14,
3.09656,,Surface,4,Image 1,1,15,
15.6651,,Surface,4,Image 1,1,16,
4.77987,,Surface,4,Image 1,1,17,
7.82727,,Surface,4,Image 1,1,18,
5.6862,,Surface,4,Image 1,1,19,
11.8025,,Surface,4,Image 1,1,20,
20.5958,,Surface,4,Image 1,1,21,
13.9261,,Surface,4,Image 1,1,22,
6.89625,,Surface,4,Image 1,1,23,
17.645,,Surface,4,Image 1,1,24,
23.5674,,Surface,4,Image 1,1,26,
10.2954,,Surface,4,Image 1,1,27,
9.3204,,Surface,4,Image 1,1,28,
4.04055,,Surface,4,Image 1,1,29,
17.8459,,Surface,4,Image 1,1,30,
29.3812,,Surface,4,Image 1,1,31,
12.9019,,Surface,4,Image 1,1,32,
24.4206,,Surface,4,Image 1,1,33,
17.3615,,Surface,4,Image 1,1,34,
19.5633,,Surface,4,Image 1,1,35,
13.2964,,Surface,4,Image 1,1,36,
12.0681,,Surface,4,Image 1,1,37,
20.0751,,Surface,4,Image 1,1,38,
22.4103,,Surface,4,Image 1,1,39,
7.15238,,Surface,4,Image 1,1,40,
3.01262,,Surface,4,Image 1,1,41,
13.4048,,Surface,4,Image 1,1,42,
15.2699,,Surface,4,Image 1,1,43,
25.5584,,Surface,4,Image 1,1,44,
46.5958,,Surface,4,Image 1,1,45,
9.3534,,Surface,4,Image 1,1,46,
3.93524,,Surface,4,Image 1,1,47,
12.7068,,Surface,4,Image 1,1,48,
5.36115,,Surface,4,Image 1,1,49,
9.55049,,Surface,4,Image 1,1,50,
6.26354,,Surface,4,Image 1,1,51,
14.6618,,Surface,4,Image 1,1,52,
7.29101,,Surface,4,Image 1,1,53,
13.1713,,Surface,4,Image 1,1,54,
14.3866,,Surface,4,Image 1,1,55,
20.9805,,Surface,4,Image 1,1,56,
13.0754,,Surface,4,Image 1,1,57,
6.06765,,Surface,4,Image 1,1,58,
0.803044,,Surface,4,Image 1,1,59,
17.7723,,Surface,4,Image 1,1,60,
5.08296,,Surface,4,Image 1,1,61,
20.8168,,Surface,4,Image 1,1,62,
11.7953,,Surface,4,Image 1,1,63,
3.83143,,Surface,4,Image 1,1,64,
14.4085,,Surface,4,Image 1,1,65,
11.2738,,Surface,4,Image 1,1,66,
8.6952,,Surface,4,Image 1,1,67,
8.57958,,Surface,4,Image 1,1,68,
17.4224,,Surface,4,Image 1,1,70,
27.5362,,Surface,4,Image 1,1,71,
6.07789,,Surface,4,Image 1,1,72,
9.82746,,Surface,4,Image 1,1,73,
14.3284,,Surface,4,Image 1,1,74,
21.8533,,Surface,4,Image 1,1,75,
9.03509,,Surface,4,Image 1,1,76,
3.69978,,Surface,4,Image 1,1,77,
11.2975,,Surface,4,Image 1,1,78,
4.41367,,Surface,4,Image 1,1,79,
3.67998,,Surface,4,Image 1,1,80,
3.13735,,Surface,4,Image 1,1,81,
2.47577,,Surface,4,Image 1,1,82,
17.9933,,Surface,4,Image 1,1,83,
3.43568,,Surface,4,Image 1,1,84,
13.8886,,Surface,4,Image 1,1,85,
15.1027,,Surface,4,Image 1,1,86,
10.6206,,Surface,4,Image 1,1,87,
8.01696,,Surface,4,Image 1,1,88,
5.17467,,Surface,4,Image 1,1,89,
7.91252,,Surface,4,Image 1,1,90,
3.34276,,Surface,4,Image 1,1,91,
12.1287,,Surface,4,Image 1,1,92,
7.24237,,Surface,4,Image 1,1,93,
4.3352,,Surface,4,Image 1,1,94,
9.83781,,Surface,4,Image 1,1,95,
4.35865,,Surface,4,Image 1,1,96,
6.31194,,Surface,4,Image 1,1,97,
9.17843,,Surface,4,Image 1,1,98,
2.24696,,Surface,4,Image 1,1,99,
7.64173,,Surface,4,Image 1,1,100,
13.9203,,Surface,4,Image 1,1,101,
21.8505,,Surface,4,Image 1,1,102,
2.68498,,Surface,4,Image 1,1,103,
22.0214,,Surface,4,Image 1,1,104,
6.28637,,Surface,4,Image 1,1,105,
17.2895,,Surface,4,Image 1,1,106,
13.1523,,Surface,4,Image 1,1,107,
6.20738,,Surface,4,Image 1,1,108,
6.09585,,Surface,4,Image 1,1,109,
6.54901,,Surface,4,Image 1,1,110,
1.59351,,Surface,4,Image 1,1,111,
6.19681,,Surface,4,Image 1,1,112,
11.3459,,Surface,4,Image 1,1,113,
13.5793,,Surface,4,Image 1,1,114,
26.3237,,Surface,4,Image 1,1,115,
9.91151,,Surface,4,Image 1,1,116,
5.45328,,Surface,4,Image 1,1,117,
17.448,,Surface,4,Image 1,1,118,
2.1931,,Surface,4,Image 1,1,119,
3.10808,,Surface,4,Image 1,1,120,
3.8377,,Surface,4,Image 1,1,121,
3.28899,,Surface,4,Image 1,1,122,
31.8273,,Surface,4,Image 1,1,123,
2.01971,,Surface,4,Image 1,1,124,
17.7675,,Surface,4,Image 1,1,125,
2.67766,,Surface,4,Image 1,1,126,
1.53716,,Surface,4,Image 1,1,127,
7.22657,,Surface,4,Image 1,1,128,
10.6225,,Surface,4,Image 1,1,129,
3.38466,,Surface,4,Image 1,1,130,
4.26674,,Surface,4,Image 1,1,131,
2.36976,,Surface,4,Image 1,1,132,
7.61362,,Surface,4,Image 1,1,133,
2.6285,,Surface,4,Image 1,1,134,
9.6536,,Surface,4,Image 1,1,135,
7.59161,,Surface,4,Image 1,1,136,
2.60078,,Surface,4,Image 1,1,137,
11.8036,,Surface,4,Image 1,1,138,
6.06089,,Surface,4,Image 1,1,139,
9.13155,,Surface,4,Image 1,1,140,
3.47595,,Surface,4,Image 1,1,141,
3.38162,,Surface,4,Image 1,1,142,
5.56444,,Surface,4,Image 1,1,143,
6.31586,,Surface,4,Image 1,1,144,
4.7216,,Surface,4,Image 1,1,145,
11.4244,,Surface,4,Image 1,1,146,
9.51601,,Surface,4,Image 1,1,147,
2.09248,,Surface,4,Image 1,1,148,
5.88998,,Surface,4,Image 1,1,149,
15.2801,,Surface,4,Image 1,1,150,
6.2812,,Surface,4,Image 1,1,151,
3.69902,,Surface,4,Image 1,1,152,
8.35902,,Surface,4,Image 1,1,153,
5.09989,,Surface,4,Image 1,1,154,
2.11318,,Surface,4,Image 1,1,155,
5.55418,,Surface,4,Image 1,1,156,
4.16501,,Surface,4,Image 1,1,157,
9.38222,,Surface,4,Image 1,1,158,
7.65677,,Surface,4,Image 1,1,159,
2.09029,,Surface,4,Image 1,1,160,
8.86694,,Surface,4,Image 1,1,161,
