
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.90351,µm^2,Surface,1,0,
3.03934,µm^2,Surface,1,1,
1.73974,µm^2,Surface,1,2,
2.89641,µm^2,Surface,1,3,
2.08967,µm^2,Surface,1,4,
1.36701,µm^2,Surface,1,5,
1.69283,µm^2,Surface,1,6,
3.64249,µm^2,Surface,1,7,
0.789562,µm^2,Surface,1,8,
1.37103,µm^2,Surface,1,9,
1.08315,µm^2,Surface,1,10,
1.78735,µm^2,Surface,1,11,
1.33738,µm^2,Surface,1,12,
2.24499,µm^2,Surface,1,13,
2.02066,µm^2,Surface,1,14,
2.02313,µm^2,Surface,1,15,
3.41357,µm^2,Surface,1,16,
1.62963,µm^2,Surface,1,17,
1.77738,µm^2,Surface,1,18,
2.76824,µm^2,Surface,1,19,
2.03703,µm^2,Surface,1,20,
1.40206,µm^2,Surface,1,21,
4.33413,µm^2,Surface,1,22,
1.81086,µm^2,Surface,1,23,
2.14138,µm^2,Surface,1,24,
1.94542,µm^2,Surface,1,26,
2.52534,µm^2,Surface,1,27,
3.18207,µm^2,Surface,1,28,
2.80824,µm^2,Surface,1,29,
3.17144,µm^2,Surface,1,30,
2.59872,µm^2,Surface,1,31,
3.18209,µm^2,Surface,1,32,
3.45187,µm^2,Surface,1,33,
3.16945,µm^2,Surface,1,34,
1.0545,µm^2,Surface,1,35,
1.78077,µm^2,Surface,1,36,
4.14082,µm^2,Surface,1,37,
6.87476,µm^2,Surface,1,38,
3.04639,µm^2,Surface,1,39,
1.47155,µm^2,Surface,1,40,
2.32385,µm^2,Surface,1,41,
2.30752,µm^2,Surface,1,42,
0.890761,µm^2,Surface,1,43,
5.81476,µm^2,Surface,1,44,
1.76192,µm^2,Surface,1,45,
1.95604,µm^2,Surface,1,46,
4.77162,µm^2,Surface,1,47,
4.88037,µm^2,Surface,1,48,
3.12076,µm^2,Surface,1,49,
4.11896,µm^2,Surface,1,50,
2.52198,µm^2,Surface,1,51,
5.0615,µm^2,Surface,1,52,
2.95045,µm^2,Surface,1,53,
2.32914,µm^2,Surface,1,54,
3.33883,µm^2,Surface,1,55,
2.13961,µm^2,Surface,1,56,
3.3215,µm^2,Surface,1,57,
4.438,µm^2,Surface,1,58,
1.19888,µm^2,Surface,1,59,
2.5668,µm^2,Surface,1,60,
1.14982,µm^2,Surface,1,61,
1.67033,µm^2,Surface,1,62,
3.15891,µm^2,Surface,1,63,
1.8036,µm^2,Surface,1,64,
4.55642,µm^2,Surface,1,65,
3.482,µm^2,Surface,1,66,
5.42235,µm^2,Surface,1,67,
8.02586,µm^2,Surface,1,68,
1.63429,µm^2,Surface,1,70,
3.92515,µm^2,Surface,1,71,
2.12991,µm^2,Surface,1,72,
2.11881,µm^2,Surface,1,73,
6.19857,µm^2,Surface,1,74,
4.22092,µm^2,Surface,1,75,
2.78844,µm^2,Surface,1,76,
2.30953,µm^2,Surface,1,77,
6.89983,µm^2,Surface,1,78,
2.18042,µm^2,Surface,1,79,
2.38535,µm^2,Surface,1,80,
0.960485,µm^2,Surface,1,81,
2.72812,µm^2,Surface,1,82,
8.04584,µm^2,Surface,1,83,
1.58037,µm^2,Surface,1,84,
1.90506,µm^2,Surface,1,85,
2.11141,µm^2,Surface,1,86,
5.1679,µm^2,Surface,1,87,
3.60582,µm^2,Surface,1,88,
3.75531,µm^2,Surface,1,89,
3.02397,µm^2,Surface,1,90,
5.57185,µm^2,Surface,1,91,
4.3442,µm^2,Surface,1,92,
3.06535,µm^2,Surface,1,93,
3.27225,µm^2,Surface,1,94,
2.20987,µm^2,Surface,1,95,
1.61135,µm^2,Surface,1,96,
1.92663,µm^2,Surface,1,97,
3.76614,µm^2,Surface,1,98,
2.51323,µm^2,Surface,1,99,
5.61156,µm^2,Surface,1,100,
1.35552,µm^2,Surface,1,101,
6.62453,µm^2,Surface,1,102,
2.12674,µm^2,Surface,1,103,
1.9647,µm^2,Surface,1,104,
3.37544,µm^2,Surface,1,105,
2.26185,µm^2,Surface,1,106,
6.4247,µm^2,Surface,1,107,
2.44259,µm^2,Surface,1,108,
1.25032,µm^2,Surface,1,109,
2.34893,µm^2,Surface,1,110,
0.849848,µm^2,Surface,1,111,
1.46424,µm^2,Surface,1,112,
6.39678,µm^2,Surface,1,113,
6.15221,µm^2,Surface,1,114,
1.75007,µm^2,Surface,1,115,
3.00423,µm^2,Surface,1,116,
1.46372,µm^2,Surface,1,117,
1.11879,µm^2,Surface,1,118,
2.40851,µm^2,Surface,1,119,
1.10851,µm^2,Surface,1,120,
3.70314,µm^2,Surface,1,121,
3.62046,µm^2,Surface,1,122,
1.40401,µm^2,Surface,1,123,
1.49212,µm^2,Surface,1,124,
3.85339,µm^2,Surface,1,125,
2.95409,µm^2,Surface,1,126,
1.45189,µm^2,Surface,1,127,
4.03506,µm^2,Surface,1,128,
4.13063,µm^2,Surface,1,129,
2.0274,µm^2,Surface,1,130,
2.01582,µm^2,Surface,1,131,
0.728796,µm^2,Surface,1,132,
1.60965,µm^2,Surface,1,133,
5.26523,µm^2,Surface,1,134,
2.76572,µm^2,Surface,1,135,
1.12255,µm^2,Surface,1,136,
0.99152,µm^2,Surface,1,137,
2.2811,µm^2,Surface,1,138,
3.02247,µm^2,Surface,1,139,
2.4576,µm^2,Surface,1,140,
3.58799,µm^2,Surface,1,141,
1.03117,µm^2,Surface,1,142,
3.65361,µm^2,Surface,1,143,
2.1138,µm^2,Surface,1,144,
4.36864,µm^2,Surface,1,145,
3.038,µm^2,Surface,1,146,
1.73486,µm^2,Surface,1,147,
0.750438,µm^2,Surface,1,148,
2.53091,µm^2,Surface,1,149,
6.97098,µm^2,Surface,1,150,
2.74558,µm^2,Surface,1,151,
4.00465,µm^2,Surface,1,152,
2.44029,µm^2,Surface,1,153,
3.29813,µm^2,Surface,1,154,
1.14386,µm^2,Surface,1,155,
5.77985,µm^2,Surface,1,156,
1.79658,µm^2,Surface,1,157,
2.72061,µm^2,Surface,1,158,
5.93629,µm^2,Surface,1,159,
1.61338,µm^2,Surface,1,160,
2.47282,µm^2,Surface,1,161,
1.57123,µm^2,Surface,1,162,
2.88149,µm^2,Surface,1,163,
5.08146,µm^2,Surface,1,164,
4.76065,µm^2,Surface,1,165,
4.02339,µm^2,Surface,1,166,
0.952027,µm^2,Surface,1,167,
1.99835,µm^2,Surface,1,168,
2.56986,µm^2,Surface,1,169,
2.40979,µm^2,Surface,1,170,
4.29768,µm^2,Surface,1,171,
3.04266,µm^2,Surface,1,172,
1.74799,µm^2,Surface,1,173,
0.911876,µm^2,Surface,1,174,
1.13952,µm^2,Surface,1,175,
2.75163,µm^2,Surface,1,176,
1.70058,µm^2,Surface,1,177,
3.53185,µm^2,Surface,1,179,
1.69619,µm^2,Surface,1,180,
3.01807,µm^2,Surface,1,181,
2.7009,µm^2,Surface,1,182,
6.01788,µm^2,Surface,1,183,
2.19586,µm^2,Surface,1,184,
3.96641,µm^2,Surface,1,185,
2.24979,µm^2,Surface,1,186,
4.33518,µm^2,Surface,1,187,
1.5721,µm^2,Surface,1,188,
4.21168,µm^2,Surface,1,189,
5.34374,µm^2,Surface,1,190,
2.56577,µm^2,Surface,1,191,
3.0309,µm^2,Surface,1,192,
0.925744,µm^2,Surface,1,193,
4.64447,µm^2,Surface,1,194,
1.90942,µm^2,Surface,1,195,
4.58985,µm^2,Surface,1,196,
7.86201,µm^2,Surface,1,197,
3.64791,µm^2,Surface,1,198,
10.019,µm^2,Surface,1,199,
2.81189,µm^2,Surface,1,200,
3.55564,µm^2,Surface,1,201,
3.62406,µm^2,Surface,1,202,
2.65645,µm^2,Surface,1,203,
3.43387,µm^2,Surface,1,204,
2.27415,µm^2,Surface,1,205,
1.10059,µm^2,Surface,1,206,
7.45529,µm^2,Surface,1,207,
3.47329,µm^2,Surface,1,208,
4.60777,µm^2,Surface,1,209,
2.2366,µm^2,Surface,1,210,
1.54337,µm^2,Surface,1,211,
4.60976,µm^2,Surface,1,212,
8.51487,µm^2,Surface,1,213,
3.2637,µm^2,Surface,1,214,
1.16366,µm^2,Surface,1,215,
1.76034,µm^2,Surface,1,216,
2.28581,µm^2,Surface,1,217,
3.2749,µm^2,Surface,1,218,
2.21505,µm^2,Surface,1,220,
4.64661,µm^2,Surface,1,221,
4.43938,µm^2,Surface,1,223,
5.06709,µm^2,Surface,1,224,
2.16886,µm^2,Surface,1,225,
3.99715,µm^2,Surface,1,226,
6.95211,µm^2,Surface,1,227,
2.62136,µm^2,Surface,1,228,
5.67937,µm^2,Surface,1,229,
4.65923,µm^2,Surface,1,230,
1.80693,µm^2,Surface,1,231,
2.36174,µm^2,Surface,1,232,
1.86726,µm^2,Surface,1,233,
0.664253,µm^2,Surface,1,234,
4.49744,µm^2,Surface,1,235,
3.29738,µm^2,Surface,1,236,
3.09525,µm^2,Surface,1,237,
0.768167,µm^2,Surface,1,238,
1.96331,µm^2,Surface,1,239,
2.43478,µm^2,Surface,1,240,
2.4907,µm^2,Surface,1,241,
5.31908,µm^2,Surface,1,242,
8.40953,µm^2,Surface,1,243,
4.24919,µm^2,Surface,1,244,
3.26483,µm^2,Surface,1,245,
4.24678,µm^2,Surface,1,246,
0.582057,µm^2,Surface,1,247,
4.15368,µm^2,Surface,1,248,
4.0758,µm^2,Surface,1,249,
3.71232,µm^2,Surface,1,250,
1.86084,µm^2,Surface,1,251,
2.30604,µm^2,Surface,1,252,
4.91395,µm^2,Surface,1,253,
3.9811,µm^2,Surface,1,254,
3.38538,µm^2,Surface,1,255,
0.824556,µm^2,Surface,1,256,
4.30935,µm^2,Surface,1,257,
2.27358,µm^2,Surface,1,258,
2.0463,µm^2,Surface,1,259,
6.73128,µm^2,Surface,1,260,
3.01231,µm^2,Surface,1,261,
4.36405,µm^2,Surface,1,262,
1.35982,µm^2,Surface,1,263,
0.809818,µm^2,Surface,1,264,
4.39293,µm^2,Surface,1,265,
