
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0308689,2.14909,0.679912,3.61827,,6,Intensity,Image 1,1,,
-0.7735,0.0308689,2.04216,0.602598,3.48171,,6,Intensity,Image 1,1,,
-0.5525,0.0308689,1.83218,0.470934,3.19343,,6,Intensity,Image 1,1,,
-0.3315,0.0308689,1.47816,0.280993,2.67532,,6,Intensity,Image 1,1,,
-0.1105,0.0308689,1.03733,0.0825896,1.99207,,6,Intensity,Image 1,1,,
0.1105,0.0308689,0.681263,-0.0731993,1.43572,,6,Intensity,Image 1,1,,
0.3315,0.0308689,0.440082,-0.173407,1.05357,,6,Intensity,Image 1,1,,
0.5525,0.0308689,0.283658,-0.171455,0.738771,,6,Intensity,Image 1,1,,
0.7735,0.0308689,0.18612,-0.120409,0.492648,,6,Intensity,Image 1,1,,
0.9945,0.0308689,0.120347,-0.083638,0.324332,,6,Intensity,Image 1,1,,
1.2155,0.0308689,0.0760819,-0.0647654,0.216929,,6,Intensity,Image 1,1,,
1.4365,0.0308689,0.0481028,-0.0530122,0.149218,,6,Intensity,Image 1,1,,
1.6575,0.0308689,0.0317226,-0.0449519,0.108397,,6,Intensity,Image 1,1,,
1.8785,0.0308689,0.0223775,-0.0395719,0.0843268,,6,Intensity,Image 1,1,,
2.0995,0.0308689,0.0165413,-0.0360158,0.0690985,,6,Intensity,Image 1,1,,
2.3205,0.0308689,0.0129394,-0.0343016,0.0601804,,6,Intensity,Image 1,1,,
2.5415,0.0308689,0.0106517,-0.0331907,0.0544941,,6,Intensity,Image 1,1,,
2.7625,0.0308689,0.00908305,-0.0326165,0.0507826,,6,Intensity,Image 1,1,,
2.9835,0.0308689,0.00773574,-0.0300557,0.0455272,,6,Intensity,Image 1,1,,
3.2045,0.0308689,0.00665552,-0.0274221,0.0407331,,6,Intensity,Image 1,1,,
3.4255,0.0308689,0.0059274,-0.0262287,0.0380835,,6,Intensity,Image 1,1,,
3.6465,0.0308689,0.00547099,-0.0261308,0.0370728,,6,Intensity,Image 1,1,,
