
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.186288,,Surface,ER,1,0,
0,,Surface,ER,1,3,
0,,Surface,ER,1,4,
0,,Surface,ER,1,5,
0,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.000883507,,Surface,ER,1,8,
0.218407,,Surface,ER,1,9,
0,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0,,Surface,ER,1,12,
0.134583,,Surface,ER,1,13,
0.0912139,,Surface,ER,1,14,
0.109006,,Surface,ER,1,15,
0.247369,,Surface,ER,1,16,
0,,Surface,ER,1,18,
0.309642,,Surface,ER,1,19,
0.474759,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0,,Surface,ER,1,22,
0.0913178,,Surface,ER,1,23,
0.376171,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.0154127,,Surface,ER,1,26,
0.045785,,Surface,ER,1,27,
0.0475518,,Surface,ER,1,28,
1,,Surface,ER,1,29,
0.889299,,Surface,ER,1,31,
0.0867471,,Surface,ER,1,32,
0.189577,,Surface,ER,1,33,
0.908459,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,39,
0.519941,,Surface,ER,1,41,
0.0170967,,Surface,ER,1,43,
0.223967,,Surface,ER,1,44,
0.974485,,Surface,ER,1,45,
0.420022,,Surface,ER,1,46,
0.212102,,Surface,ER,1,47,
0.547691,,Surface,ER,1,48,
0.0353946,,Surface,ER,1,49,
0.0784689,,Surface,ER,1,50,
0.301552,,Surface,ER,1,51,
0.419977,,Surface,ER,1,54,
0.589434,,Surface,ER,1,55,
0.372083,,Surface,ER,1,56,
1,,Surface,ER,1,57,
0.639792,,Surface,ER,1,58,
0.949344,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0.970443,,Surface,ER,1,62,
0.803558,,Surface,ER,1,63,
0.849233,,Surface,ER,1,65,
0.25834,,Surface,ER,1,67,
0.983777,,Surface,ER,1,68,
0.791332,,Surface,ER,1,69,
0.295798,,Surface,ER,1,70,
0,,Surface,ER,1,72,
0.855004,,Surface,ER,1,73,
0.664964,,Surface,ER,1,74,
0,,Surface,ER,1,75,
0.744309,,Surface,ER,1,76,
0.956501,,Surface,ER,1,77,
1,,Surface,ER,1,78,
0.219616,,Surface,ER,1,79,
0.976614,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.878195,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.972835,,Surface,ER,1,85,
0.287633,,Surface,ER,1,86,
0.620415,,Surface,ER,1,87,
1,,Surface,ER,1,88,
0.896765,,Surface,ER,1,89,
0.944945,,Surface,ER,1,90,
0,,Surface,ER,1,91,
0.929034,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0.837326,,Surface,ER,1,94,
0,,Surface,ER,1,95,
0.960024,,Surface,ER,1,96,
0.773772,,Surface,ER,1,97,
