
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
82.3125,,Surface,1,Image 1,1,0,
86.4688,,Surface,1,Image 1,1,3,
95.3125,,Surface,1,Image 1,1,4,
72.0312,,Surface,1,Image 1,1,5,
77.5938,,Surface,1,Image 1,1,6,
68.3672,,Surface,1,Image 1,1,7,
85.0625,,Surface,1,Image 1,1,8,
63.1094,,Surface,1,Image 1,1,9,
73.1094,,Surface,1,Image 1,1,10,
87.9062,,Surface,1,Image 1,1,11,
98.625,,Surface,1,Image 1,1,12,
88.625,,Surface,1,Image 1,1,13,
82.625,,Surface,1,Image 1,1,14,
85.6875,,Surface,1,Image 1,1,15,
80.9062,,Surface,1,Image 1,1,16,
80.375,,Surface,1,Image 1,1,18,
88.375,,Surface,1,Image 1,1,19,
76,,Surface,1,Image 1,1,20,
98.0312,,Surface,1,Image 1,1,21,
99,,Surface,1,Image 1,1,22,
63.3906,,Surface,1,Image 1,1,23,
73.2031,,Surface,1,Image 1,1,24,
86.5625,,Surface,1,Image 1,1,25,
81.6875,,Surface,1,Image 1,1,26,
68.5,,Surface,1,Image 1,1,27,
89.375,,Surface,1,Image 1,1,28,
92.6562,,Surface,1,Image 1,1,29,
74.9688,,Surface,1,Image 1,1,31,
91.125,,Surface,1,Image 1,1,32,
110.375,,Surface,1,Image 1,1,33,
90.0625,,Surface,1,Image 1,1,34,
70.9062,,Surface,1,Image 1,1,35,
64.3438,,Surface,1,Image 1,1,36,
75.6719,,Surface,1,Image 1,1,39,
113.875,,Surface,1,Image 1,1,41,
72.3359,,Surface,1,Image 1,1,43,
86.1875,,Surface,1,Image 1,1,44,
83.3125,,Surface,1,Image 1,1,45,
110.375,,Surface,1,Image 1,1,46,
87.375,,Surface,1,Image 1,1,47,
97.1875,,Surface,1,Image 1,1,48,
80.4375,,Surface,1,Image 1,1,49,
69.1094,,Surface,1,Image 1,1,50,
71.4219,,Surface,1,Image 1,1,51,
90.375,,Surface,1,Image 1,1,54,
100.375,,Surface,1,Image 1,1,55,
82.3438,,Surface,1,Image 1,1,56,
78.2812,,Surface,1,Image 1,1,57,
110.875,,Surface,1,Image 1,1,58,
80.6875,,Surface,1,Image 1,1,59,
98.5625,,Surface,1,Image 1,1,60,
108.25,,Surface,1,Image 1,1,61,
74.9219,,Surface,1,Image 1,1,62,
112.875,,Surface,1,Image 1,1,63,
84.7812,,Surface,1,Image 1,1,65,
81.5,,Surface,1,Image 1,1,67,
69.0938,,Surface,1,Image 1,1,68,
86,,Surface,1,Image 1,1,69,
94.125,,Surface,1,Image 1,1,70,
106.406,,Surface,1,Image 1,1,72,
86,,Surface,1,Image 1,1,73,
99.375,,Surface,1,Image 1,1,74,
98.625,,Surface,1,Image 1,1,75,
107.5,,Surface,1,Image 1,1,76,
97.625,,Surface,1,Image 1,1,77,
75.5156,,Surface,1,Image 1,1,78,
84.375,,Surface,1,Image 1,1,79,
98.125,,Surface,1,Image 1,1,80,
81.5,,Surface,1,Image 1,1,81,
85,,Surface,1,Image 1,1,83,
79.75,,Surface,1,Image 1,1,84,
72.2969,,Surface,1,Image 1,1,85,
87.5625,,Surface,1,Image 1,1,86,
107.125,,Surface,1,Image 1,1,87,
69.6094,,Surface,1,Image 1,1,88,
92.875,,Surface,1,Image 1,1,89,
94.0625,,Surface,1,Image 1,1,90,
69.8828,,Surface,1,Image 1,1,91,
74.1562,,Surface,1,Image 1,1,92,
76.1875,,Surface,1,Image 1,1,93,
90.5625,,Surface,1,Image 1,1,94,
70.8594,,Surface,1,Image 1,1,95,
75.5625,,Surface,1,Image 1,1,96,
106,,Surface,1,Image 1,1,97,
73.6562,,Surface,1,Image 1,1,98,
78.5625,,Surface,1,Image 1,1,99,
80.4375,,Surface,1,Image 1,1,100,
107.5,,Surface,1,Image 1,1,101,
85.9375,,Surface,1,Image 1,1,102,
108.125,,Surface,1,Image 1,1,103,
82.125,,Surface,1,Image 1,1,104,
91.5625,,Surface,1,Image 1,1,106,
76.2812,,Surface,1,Image 1,1,107,
78.0312,,Surface,1,Image 1,1,108,
69.4375,,Surface,1,Image 1,1,109,
106.875,,Surface,1,Image 1,1,110,
86.8438,,Surface,1,Image 1,1,111,
70.6562,,Surface,1,Image 1,1,112,
91.125,,Surface,1,Image 1,1,113,
87.6875,,Surface,1,Image 1,1,114,
103.375,,Surface,1,Image 1,1,115,
91,,Surface,1,Image 1,1,116,
65.5547,,Surface,1,Image 1,1,117,
96.5,,Surface,1,Image 1,1,118,
92,,Surface,1,Image 1,1,119,
98.125,,Surface,1,Image 1,1,120,
72.7344,,Surface,1,Image 1,1,121,
69.125,,Surface,1,Image 1,1,122,
91.0625,,Surface,1,Image 1,1,123,
86.375,,Surface,1,Image 1,1,124,
84.5625,,Surface,1,Image 1,1,125,
68.0156,,Surface,1,Image 1,1,126,
92.5625,,Surface,1,Image 1,1,127,
90.3125,,Surface,1,Image 1,1,128,
88.375,,Surface,1,Image 1,1,129,
107.062,,Surface,1,Image 1,1,130,
69.7812,,Surface,1,Image 1,1,132,
86.4375,,Surface,1,Image 1,1,133,
108.75,,Surface,1,Image 1,1,134,
87.5625,,Surface,1,Image 1,1,135,
93.625,,Surface,1,Image 1,1,136,
95.125,,Surface,1,Image 1,1,137,
84.875,,Surface,1,Image 1,1,138,
88.4688,,Surface,1,Image 1,1,139,
65.8594,,Surface,1,Image 1,1,140,
98.875,,Surface,1,Image 1,1,142,
96.375,,Surface,1,Image 1,1,143,
87.25,,Surface,1,Image 1,1,144,
100.75,,Surface,1,Image 1,1,145,
90.1562,,Surface,1,Image 1,1,146,
76.5,,Surface,1,Image 1,1,147,
74.1875,,Surface,1,Image 1,1,148,
93.25,,Surface,1,Image 1,1,149,
