
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.84889,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.8006,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.27671,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.14328,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.27314,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.59497,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.57766,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.296009,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.46901,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.45436,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.78594,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.99425,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.05109,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.96371,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.80809,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.95277,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.50971,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.476,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.36993,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.85863,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.86463,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.93485,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.00019,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0919342,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0794983,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.329205,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.36504,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.14413,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.12969,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.85677,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.49379,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.562965,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.66596,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.376026,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.301819,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.37847,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
2.39562,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.24341,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
2.82243,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-2.84584,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.31981,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.16615,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.93317,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
0.677982,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-2.99013,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.249969,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.56795,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
2.39383,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-6.48305,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
-6.47695,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.79621,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.217579,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
-0.411045,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.289162,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.949303,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.44547,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
4.38636,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-5.75212,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.11184,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
2.34588,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-5.73658,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.7034,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.19656,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-2.55626,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-4.90996,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.688618,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-4.96139,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.76553,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-4.77689,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-1.49372,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.47482,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-3.192,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.548,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.357479,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
2.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
