
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.446144,16.5091,-20.9494,53.9675,,5,Intensity Outside,Image 1,1,,
0.333,0.446144,12.2905,-19.7833,44.3642,,5,Intensity Outside,Image 1,1,,
0.555,0.446144,8.15201,-17.2885,33.5925,,5,Intensity Outside,Image 1,1,,
0.777,0.446144,5.00163,-14.1102,24.1134,,5,Intensity Outside,Image 1,1,,
0.999,0.446144,2.87641,-10.8459,16.5987,,5,Intensity Outside,Image 1,1,,
1.221,0.446144,1.58351,-8.05972,11.2267,,5,Intensity Outside,Image 1,1,,
1.443,0.446144,0.827088,-5.80479,7.45897,,5,Intensity Outside,Image 1,1,,
1.665,0.446144,0.394782,-3.82393,4.61349,,5,Intensity Outside,Image 1,1,,
1.887,0.446144,0.178305,-2.3697,2.72631,,5,Intensity Outside,Image 1,1,,
2.109,0.446144,0.0873892,-1.57662,1.7514,,5,Intensity Outside,Image 1,1,,
2.331,0.446144,0.051915,-1.26033,1.36416,,5,Intensity Outside,Image 1,1,,
2.553,0.446144,0.0303446,-0.918731,0.97942,,5,Intensity Outside,Image 1,1,,
2.775,0.446144,0.0150865,-0.561387,0.59156,,5,Intensity Outside,Image 1,1,,
2.997,0.446144,0.00758654,-0.321538,0.336711,,5,Intensity Outside,Image 1,1,,
3.219,0.446144,0.00518115,-0.21389,0.224253,,5,Intensity Outside,Image 1,1,,
3.441,0.446144,0.00447789,-0.1727,0.181656,,5,Intensity Outside,Image 1,1,,
3.663,0.446144,0.00444327,-0.165832,0.174718,,5,Intensity Outside,Image 1,1,,
3.885,0.446144,0.00473435,-0.173007,0.182476,,5,Intensity Outside,Image 1,1,,
4.107,0.446144,0.0058196,-0.205592,0.217231,,5,Intensity Outside,Image 1,1,,
4.329,0.446144,0.00718907,-0.239246,0.253624,,5,Intensity Outside,Image 1,1,,
4.551,0.446144,0.00769122,-0.236977,0.25236,,5,Intensity Outside,Image 1,1,,
4.773,0.446144,0.00833116,-0.229515,0.246177,,5,Intensity Outside,Image 1,1,,
4.995,0.446144,0.00903847,-0.229116,0.247193,,5,Intensity Outside,Image 1,1,,
5.217,0.446144,0.00930198,-0.21957,0.238174,,5,Intensity Outside,Image 1,1,,
5.439,0.446144,0.00906857,-0.217243,0.23538,,5,Intensity Outside,Image 1,1,,
