
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.5204,57.5255,4.0625,µm,Surface,Position,1,0,
42.573,56.9763,4.01667,µm,Surface,Position,1,3,
43.5247,54.6157,4,µm,Surface,Position,1,4,
42.0008,54.2923,3.94667,µm,Surface,Position,1,5,
41.8674,53.683,3.95,µm,Surface,Position,1,6,
38.9973,56.2196,4.07273,µm,Surface,Position,1,7,
40.3191,54.8415,3.99512,µm,Surface,Position,1,8,
40.3018,54.8492,3.6,µm,Surface,Position,1,9,
34.0201,60.6884,4,µm,Surface,Position,1,10,
32.2551,62.7131,3.56364,µm,Surface,Position,1,11,
32.2698,62.7177,4,µm,Surface,Position,1,12,
40.5101,54.5543,3.79104,µm,Surface,Position,1,13,
40.7184,54.2143,3.89792,µm,Surface,Position,1,14,
41.2136,53.5244,3.84,µm,Surface,Position,1,15,
40.7752,53.44,4,µm,Surface,Position,1,16,
35.6878,56.0402,3.99459,µm,Surface,Position,1,18,
38.5322,53.3194,3.82254,µm,Surface,Position,1,19,
35.6769,56.0428,3.57143,µm,Surface,Position,1,20,
32.2144,59.3434,3.6,µm,Surface,Position,1,21,
32.2481,59.3425,4.01818,µm,Surface,Position,1,22,
38.0941,52.9861,3.97778,µm,Surface,Position,1,23,
35.5828,54.8568,3.6,µm,Surface,Position,1,24,
35.5888,54.8508,3.97273,µm,Surface,Position,1,25,
38.659,51.4944,3.93684,µm,Surface,Position,1,26,
37.7243,51.9162,3.95,µm,Surface,Position,1,27,
33.8161,55.0874,4.01132,µm,Surface,Position,1,28,
33.8036,55.0874,3.6,µm,Surface,Position,1,29,
34.0533,54.7163,3.54737,µm,Surface,Position,1,31,
34.0892,54.7088,3.92698,µm,Surface,Position,1,32,
34.8682,53.9068,4,µm,Surface,Position,1,33,
34.8538,53.9013,3.5375,µm,Surface,Position,1,34,
31.8674,56.5624,4,µm,Surface,Position,1,35,
39.2179,48.9702,4,µm,Surface,Position,1,36,
33.1612,53.9013,3.825,µm,Surface,Position,1,39,
37.3901,49.6269,3.7237,µm,Surface,Position,1,41,
34.1001,52.188,3.8,µm,Surface,Position,1,43,
33.4223,52.9529,3.76721,µm,Surface,Position,1,44,
