
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0878906,,Surface,6,Image 1,1,0,
0.174072,,Surface,6,Image 1,1,3,
0.110535,,Surface,6,Image 1,1,4,
0.139038,,Surface,6,Image 1,1,5,
0.409668,,Surface,6,Image 1,1,6,
0.0262985,,Surface,6,Image 1,1,7,
0.0313721,,Surface,6,Image 1,1,8,
0.152222,,Surface,6,Image 1,1,9,
0.0166931,,Surface,6,Image 1,1,10,
0.349976,,Surface,6,Image 1,1,11,
0.0131836,,Surface,6,Image 1,1,12,
0.138794,,Surface,6,Image 1,1,13,
0.0159302,,Surface,6,Image 1,1,14,
0.570801,,Surface,6,Image 1,1,15,
0.315674,,Surface,6,Image 1,1,16,
0.0116577,,Surface,6,Image 1,1,18,
0.140991,,Surface,6,Image 1,1,19,
0.0189514,,Surface,6,Image 1,1,20,
0.133362,,Surface,6,Image 1,1,21,
0.0111694,,Surface,6,Image 1,1,22,
0.18631,,Surface,6,Image 1,1,23,
1.35645,,Surface,6,Image 1,1,24,
0.268555,,Surface,6,Image 1,1,25,
0.110229,,Surface,6,Image 1,1,26,
0.0605469,,Surface,6,Image 1,1,27,
0.634277,,Surface,6,Image 1,1,28,
1.7688,,Surface,6,Image 1,1,29,
0.155151,,Surface,6,Image 1,1,31,
0.199951,,Surface,6,Image 1,1,32,
0.0822754,,Surface,6,Image 1,1,33,
0.13562,,Surface,6,Image 1,1,34,
0.0110703,,Surface,6,Image 1,1,35,
0.0293503,,Surface,6,Image 1,1,36,
0.567139,,Surface,6,Image 1,1,39,
0.0487061,,Surface,6,Image 1,1,41,
0.974976,,Surface,6,Image 1,1,43,
0.766602,,Surface,6,Image 1,1,44,
0.48999,,Surface,6,Image 1,1,45,
0.38916,,Surface,6,Image 1,1,46,
0.0762939,,Surface,6,Image 1,1,47,
0.0733643,,Surface,6,Image 1,1,48,
0.0418701,,Surface,6,Image 1,1,49,
0.0284271,,Surface,6,Image 1,1,50,
0.625732,,Surface,6,Image 1,1,51,
0.0705566,,Surface,6,Image 1,1,54,
0.170166,,Surface,6,Image 1,1,55,
0.342041,,Surface,6,Image 1,1,56,
2.6333,,Surface,6,Image 1,1,57,
0.532715,,Surface,6,Image 1,1,58,
0.397217,,Surface,6,Image 1,1,59,
0.0110779,,Surface,6,Image 1,1,60,
0.000854492,,Surface,6,Image 1,1,61,
0.383057,,Surface,6,Image 1,1,62,
0.475586,,Surface,6,Image 1,1,63,
1.83154,,Surface,6,Image 1,1,65,
0.408691,,Surface,6,Image 1,1,67,
0.803467,,Surface,6,Image 1,1,68,
0.387695,,Surface,6,Image 1,1,69,
0.071167,,Surface,6,Image 1,1,70,
0.095459,,Surface,6,Image 1,1,72,
1.48633,,Surface,6,Image 1,1,73,
0.631836,,Surface,6,Image 1,1,74,
0.00408936,,Surface,6,Image 1,1,75,
0.0786133,,Surface,6,Image 1,1,76,
0.948242,,Surface,6,Image 1,1,77,
0.671936,,Surface,6,Image 1,1,78,
0.149658,,Surface,6,Image 1,1,79,
0.799805,,Surface,6,Image 1,1,80,
0.0471802,,Surface,6,Image 1,1,81,
0.239502,,Surface,6,Image 1,1,83,
0.190674,,Surface,6,Image 1,1,84,
0.238159,,Surface,6,Image 1,1,85,
0.118408,,Surface,6,Image 1,1,86,
0.304199,,Surface,6,Image 1,1,87,
