
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.0625,µm,Surface,Position,1,0,
4.01667,µm,Surface,Position,1,3,
4,µm,Surface,Position,1,4,
3.94667,µm,Surface,Position,1,5,
3.95,µm,Surface,Position,1,6,
4.07273,µm,Surface,Position,1,7,
3.99512,µm,Surface,Position,1,8,
3.6,µm,Surface,Position,1,9,
4,µm,Surface,Position,1,10,
3.56364,µm,Surface,Position,1,11,
4,µm,Surface,Position,1,12,
3.79104,µm,Surface,Position,1,13,
3.89792,µm,Surface,Position,1,14,
3.84,µm,Surface,Position,1,15,
4,µm,Surface,Position,1,16,
3.99459,µm,Surface,Position,1,18,
3.82254,µm,Surface,Position,1,19,
3.57143,µm,Surface,Position,1,20,
3.6,µm,Surface,Position,1,21,
4.01818,µm,Surface,Position,1,22,
3.97778,µm,Surface,Position,1,23,
3.6,µm,Surface,Position,1,24,
3.97273,µm,Surface,Position,1,25,
3.93684,µm,Surface,Position,1,26,
3.95,µm,Surface,Position,1,27,
4.01132,µm,Surface,Position,1,28,
3.6,µm,Surface,Position,1,29,
3.54737,µm,Surface,Position,1,31,
3.92698,µm,Surface,Position,1,32,
4,µm,Surface,Position,1,33,
3.5375,µm,Surface,Position,1,34,
4,µm,Surface,Position,1,35,
4,µm,Surface,Position,1,36,
3.825,µm,Surface,Position,1,39,
3.7237,µm,Surface,Position,1,41,
3.8,µm,Surface,Position,1,43,
3.76721,µm,Surface,Position,1,44,
3.4,µm,Surface,Position,1,45,
3.82687,µm,Surface,Position,1,46,
3.87389,µm,Surface,Position,1,47,
3.55165,µm,Surface,Position,1,48,
3.83158,µm,Surface,Position,1,49,
3.90588,µm,Surface,Position,1,50,
3.8,µm,Surface,Position,1,51,
3.82743,µm,Surface,Position,1,54,
3.7567,µm,Surface,Position,1,55,
3.79221,µm,Surface,Position,1,56,
3.6,µm,Surface,Position,1,57,
3.73646,µm,Surface,Position,1,58,
3.53171,µm,Surface,Position,1,59,
3.6,µm,Surface,Position,1,60,
4.0098,µm,Surface,Position,1,61,
3.71579,µm,Surface,Position,1,62,
3.67273,µm,Surface,Position,1,63,
3.68889,µm,Surface,Position,1,65,
