
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
23.8215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
22.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.3089,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.3237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
18.7178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
19.1819,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
19.1638,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
23.8527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
25.8995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
25.9188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
18.9694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.7351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
18.0488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
19.3091,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
17.1697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.2903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
22.5413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
22.5559,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.7406,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
18.1028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.1167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
15.4772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
15.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
18.2593,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
18.2378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.8677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
17.8796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.1185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
17.0873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
19.8178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
17.0732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.3064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
15.3568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
16.1165,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
13.1967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
12.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.0111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.1565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
15.9234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.5318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
16.4958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
12.3612,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
15.6511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
12.1855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
10.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.0135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
19.505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
19.505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.0497,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
11.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.8094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
10.2188,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
7.97182,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
17.2322,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.69378,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
8.90205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
17.2626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
9.07027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
10.6501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
12.6732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
16.0006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.66477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
15.4918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.7835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.9085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
10.913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.9451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.1245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
7.77686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
10.0144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
7.20436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
6.30335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
15.2865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.84276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
