
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.94277,,Surface,2,Image 1,1,0,
5.62133,,Surface,2,Image 1,1,3,
0.584611,,Surface,2,Image 1,1,4,
11.3487,,Surface,2,Image 1,1,5,
5.82965,,Surface,2,Image 1,1,6,
0.16718,,Surface,2,Image 1,1,7,
2.78449,,Surface,2,Image 1,1,8,
173.485,,Surface,2,Image 1,1,9,
0.268432,,Surface,2,Image 1,1,10,
1031.82,,Surface,2,Image 1,1,11,
0.903747,,Surface,2,Image 1,1,12,
690.235,,Surface,2,Image 1,1,13,
73.9561,,Surface,2,Image 1,1,14,
266.171,,Surface,2,Image 1,1,15,
2.29785,,Surface,2,Image 1,1,16,
3.21822,,Surface,2,Image 1,1,18,
1748.39,,Surface,2,Image 1,1,19,
108.627,,Surface,2,Image 1,1,20,
166.272,,Surface,2,Image 1,1,21,
3.188,,Surface,2,Image 1,1,22,
9.55036,,Surface,2,Image 1,1,23,
7.30443,,Surface,2,Image 1,1,24,
9.19678,,Surface,2,Image 1,1,25,
5.86347,,Surface,2,Image 1,1,26,
0.932114,,Surface,2,Image 1,1,27,
3.11311,,Surface,2,Image 1,1,28,
53.2053,,Surface,2,Image 1,1,29,
618.089,,Surface,2,Image 1,1,31,
99.742,,Surface,2,Image 1,1,32,
7.17295,,Surface,2,Image 1,1,33,
2770.06,,Surface,2,Image 1,1,34,
0.249866,,Surface,2,Image 1,1,35,
0.0220093,,Surface,2,Image 1,1,36,
6.3194,,Surface,2,Image 1,1,39,
1492.91,,Surface,2,Image 1,1,41,
5.90574,,Surface,2,Image 1,1,43,
129.835,,Surface,2,Image 1,1,44,
1243.71,,Surface,2,Image 1,1,45,
93.0296,,Surface,2,Image 1,1,46,
3333.92,,Surface,2,Image 1,1,47,
1627.02,,Surface,2,Image 1,1,48,
169.878,,Surface,2,Image 1,1,49,
4.73512,,Surface,2,Image 1,1,50,
22.0446,,Surface,2,Image 1,1,51,
6262.45,,Surface,2,Image 1,1,54,
6357.33,,Surface,2,Image 1,1,55,
391.592,,Surface,2,Image 1,1,56,
17.7886,,Surface,2,Image 1,1,57,
1596.52,,Surface,2,Image 1,1,58,
224.245,,Surface,2,Image 1,1,59,
731.383,,Surface,2,Image 1,1,60,
5.18945,,Surface,2,Image 1,1,61,
12.8728,,Surface,2,Image 1,1,62,
1784.66,,Surface,2,Image 1,1,63,
34.4075,,Surface,2,Image 1,1,65,
38.8764,,Surface,2,Image 1,1,67,
600.839,,Surface,2,Image 1,1,68,
4321.75,,Surface,2,Image 1,1,69,
2285.95,,Surface,2,Image 1,1,70,
367.333,,Surface,2,Image 1,1,72,
91.2455,,Surface,2,Image 1,1,73,
4654.16,,Surface,2,Image 1,1,74,
2.13638,,Surface,2,Image 1,1,75,
1497.71,,Surface,2,Image 1,1,76,
3161.25,,Surface,2,Image 1,1,77,
6.23942,,Surface,2,Image 1,1,78,
2012.1,,Surface,2,Image 1,1,79,
2046.04,,Surface,2,Image 1,1,80,
11.8892,,Surface,2,Image 1,1,81,
282.146,,Surface,2,Image 1,1,83,
2.45079,,Surface,2,Image 1,1,84,
425.351,,Surface,2,Image 1,1,85,
7.63728,,Surface,2,Image 1,1,86,
3169.89,,Surface,2,Image 1,1,87,
82.8155,,Surface,2,Image 1,1,88,
5988.58,,Surface,2,Image 1,1,89,
487.911,,Surface,2,Image 1,1,90,
19.2858,,Surface,2,Image 1,1,91,
167.007,,Surface,2,Image 1,1,92,
5.52432,,Surface,2,Image 1,1,93,
751.635,,Surface,2,Image 1,1,94,
1.85275,,Surface,2,Image 1,1,95,
831.217,,Surface,2,Image 1,1,96,
3775.59,,Surface,2,Image 1,1,97,
234.932,,Surface,2,Image 1,1,98,
9.05657,,Surface,2,Image 1,1,99,
6469.77,,Surface,2,Image 1,1,100,
12945.2,,Surface,2,Image 1,1,101,
160.247,,Surface,2,Image 1,1,102,
5068.66,,Surface,2,Image 1,1,103,
2.06001,,Surface,2,Image 1,1,104,
34.4605,,Surface,2,Image 1,1,106,
205.179,,Surface,2,Image 1,1,107,
41.7806,,Surface,2,Image 1,1,108,
409.307,,Surface,2,Image 1,1,109,
738.844,,Surface,2,Image 1,1,110,
198.668,,Surface,2,Image 1,1,111,
70.7679,,Surface,2,Image 1,1,112,
933.227,,Surface,2,Image 1,1,113,
607.816,,Surface,2,Image 1,1,114,
7001.55,,Surface,2,Image 1,1,115,
2249.94,,Surface,2,Image 1,1,116,
23.2152,,Surface,2,Image 1,1,117,
743.928,,Surface,2,Image 1,1,118,
1833.96,,Surface,2,Image 1,1,119,
3284.06,,Surface,2,Image 1,1,120,
964.931,,Surface,2,Image 1,1,121,
281.646,,Surface,2,Image 1,1,122,
508.943,,Surface,2,Image 1,1,123,
5016.13,,Surface,2,Image 1,1,124,
16.5618,,Surface,2,Image 1,1,125,
237.812,,Surface,2,Image 1,1,126,
14.1433,,Surface,2,Image 1,1,127,
189.979,,Surface,2,Image 1,1,128,
2291.89,,Surface,2,Image 1,1,129,
1.55,,Surface,2,Image 1,1,130,
169.221,,Surface,2,Image 1,1,132,
171.966,,Surface,2,Image 1,1,133,
21432.4,,Surface,2,Image 1,1,134,
420.046,,Surface,2,Image 1,1,135,
4418.42,,Surface,2,Image 1,1,136,
54.3798,,Surface,2,Image 1,1,137,
2464.45,,Surface,2,Image 1,1,138,
3225.58,,Surface,2,Image 1,1,139,
152.416,,Surface,2,Image 1,1,140,
1524.78,,Surface,2,Image 1,1,142,
4554.3,,Surface,2,Image 1,1,143,
1522.17,,Surface,2,Image 1,1,144,
4351.92,,Surface,2,Image 1,1,145,
1205.7,,Surface,2,Image 1,1,146,
27.7623,,Surface,2,Image 1,1,147,
875.778,,Surface,2,Image 1,1,148,
2158.02,,Surface,2,Image 1,1,149,
