
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.0196949,0.55084,-0.449792,1.55147,,6,Intensity,Image 1,1,,
-0.111,0.0196949,0.536665,-0.445075,1.5184,,6,Intensity,Image 1,1,,
0.111,0.0196949,0.495603,-0.415415,1.40662,,6,Intensity,Image 1,1,,
0.333,0.0196949,0.402233,-0.315702,1.12017,,6,Intensity,Image 1,1,,
0.555,0.0196949,0.292815,-0.242183,0.827813,,6,Intensity,Image 1,1,,
0.777,0.0196949,0.201049,-0.200932,0.60303,,6,Intensity,Image 1,1,,
0.999,0.0196949,0.132001,-0.167316,0.431317,,6,Intensity,Image 1,1,,
1.221,0.0196949,0.0832843,-0.137099,0.303667,,6,Intensity,Image 1,1,,
1.443,0.0196949,0.0501375,-0.108057,0.208332,,6,Intensity,Image 1,1,,
1.665,0.0196949,0.0292338,-0.0804356,0.138903,,6,Intensity,Image 1,1,,
1.887,0.0196949,0.016912,-0.0572841,0.0911081,,6,Intensity,Image 1,1,,
2.109,0.0196949,0.0103505,-0.0416171,0.0623181,,6,Intensity,Image 1,1,,
2.331,0.0196949,0.00695825,-0.0330166,0.0469331,,6,Intensity,Image 1,1,,
2.553,0.0196949,0.00476013,-0.0261634,0.0356837,,6,Intensity,Image 1,1,,
2.775,0.0196949,0.00314574,-0.0193392,0.0256307,,6,Intensity,Image 1,1,,
2.997,0.0196949,0.00214737,-0.0144385,0.0187332,,6,Intensity,Image 1,1,,
3.219,0.0196949,0.00159589,-0.0122883,0.01548,,6,Intensity,Image 1,1,,
3.441,0.0196949,0.00130742,-0.0113326,0.0139474,,6,Intensity,Image 1,1,,
3.663,0.0196949,0.00117417,-0.0106702,0.0130185,,6,Intensity,Image 1,1,,
3.885,0.0196949,0.00115375,-0.0111005,0.0134079,,6,Intensity,Image 1,1,,
4.107,0.0196949,0.00123377,-0.013069,0.0155366,,6,Intensity,Image 1,1,,
4.329,0.0196949,0.00133974,-0.0152238,0.0179032,,6,Intensity,Image 1,1,,
4.551,0.0196949,0.00142232,-0.016781,0.0196256,,6,Intensity,Image 1,1,,
4.773,0.0196949,0.00152576,-0.0181639,0.0212155,,6,Intensity,Image 1,1,,
4.995,0.0196949,0.00161541,-0.0194249,0.0226557,,6,Intensity,Image 1,1,,
5.217,0.0196949,0.00164995,-0.0208994,0.0241993,,6,Intensity,Image 1,1,,
5.439,0.0196949,0.00161844,-0.0230384,0.0262753,,6,Intensity,Image 1,1,,
5.661,0.0196949,0.00158231,-0.0263335,0.0294981,,6,Intensity,Image 1,1,,
5.883,0.0196949,0.00143694,-0.0221169,0.0249908,,6,Intensity,Image 1,1,,
6.105,0.0196949,0.00125308,-0.0167795,0.0192857,,6,Intensity,Image 1,1,,
6.327,0.0196949,0.00113536,-0.0142825,0.0165532,,6,Intensity,Image 1,1,,
6.549,0.0196949,0.00104621,-0.0129347,0.0150271,,6,Intensity,Image 1,1,,
6.771,0.0196949,0.000978688,-0.011114,0.0130714,,6,Intensity,Image 1,1,,
6.993,0.0196949,0.000961135,-0.0100187,0.011941,,6,Intensity,Image 1,1,,
7.215,0.0196949,0.000986741,-0.010335,0.0123085,,6,Intensity,Image 1,1,,
7.437,0.0196949,0.000974079,-0.0104941,0.0124423,,6,Intensity,Image 1,1,,
7.659,0.0196949,0.000936941,-0.00993017,0.0118041,,6,Intensity,Image 1,1,,
7.881,0.0196949,0.00095678,-0.00996587,0.0118794,,6,Intensity,Image 1,1,,
8.103,0.0196949,0.00097922,-0.0102952,0.0122536,,6,Intensity,Image 1,1,,
