
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.671567,,Surface,2,Image 1,1,0,
1.07686,,Surface,2,Image 1,1,3,
0.41405,,Surface,2,Image 1,1,4,
1.68702,,Surface,2,Image 1,1,5,
0.780862,,Surface,2,Image 1,1,6,
0.24932,,Surface,2,Image 1,1,7,
0.583859,,Surface,2,Image 1,1,8,
5.5723,,Surface,2,Image 1,1,9,
0.233966,,Surface,2,Image 1,1,10,
18.1916,,Surface,2,Image 1,1,11,
0.509352,,Surface,2,Image 1,1,12,
11.9604,,Surface,2,Image 1,1,13,
4.75973,,Surface,2,Image 1,1,14,
6.96024,,Surface,2,Image 1,1,15,
1.05018,,Surface,2,Image 1,1,16,
0.952763,,Surface,2,Image 1,1,18,
16.8381,,Surface,2,Image 1,1,19,
6.6139,,Surface,2,Image 1,1,20,
4.54863,,Surface,2,Image 1,1,21,
1.1031,,Surface,2,Image 1,1,22,
2.05165,,Surface,2,Image 1,1,23,
1.50122,,Surface,2,Image 1,1,24,
1.89875,,Surface,2,Image 1,1,25,
1.45491,,Surface,2,Image 1,1,26,
0.436079,,Surface,2,Image 1,1,27,
0.979835,,Surface,2,Image 1,1,28,
3.706,,Surface,2,Image 1,1,29,
13.4866,,Surface,2,Image 1,1,31,
4.77822,,Surface,2,Image 1,1,32,
0.849216,,Surface,2,Image 1,1,33,
22.442,,Surface,2,Image 1,1,34,
0.26388,,Surface,2,Image 1,1,35,
0.0945243,,Surface,2,Image 1,1,36,
1.24091,,Surface,2,Image 1,1,39,
11.0935,,Surface,2,Image 1,1,41,
1.3604,,Surface,2,Image 1,1,43,
2.97949,,Surface,2,Image 1,1,44,
12.0097,,Surface,2,Image 1,1,45,
3.22947,,Surface,2,Image 1,1,46,
20.9776,,Surface,2,Image 1,1,47,
12.2669,,Surface,2,Image 1,1,48,
6.38963,,Surface,2,Image 1,1,49,
0.960598,,Surface,2,Image 1,1,50,
2.43989,,Surface,2,Image 1,1,51,
26.7407,,Surface,2,Image 1,1,54,
32.3393,,Surface,2,Image 1,1,55,
9.48389,,Surface,2,Image 1,1,56,
2.18394,,Surface,2,Image 1,1,57,
9.90654,,Surface,2,Image 1,1,58,
6.93314,,Surface,2,Image 1,1,59,
8.60261,,Surface,2,Image 1,1,60,
1.11219,,Surface,2,Image 1,1,61,
1.71845,,Surface,2,Image 1,1,62,
11.4598,,Surface,2,Image 1,1,63,
2.61209,,Surface,2,Image 1,1,65,
4.6178,,Surface,2,Image 1,1,67,
7.95026,,Surface,2,Image 1,1,68,
18.9223,,Surface,2,Image 1,1,69,
16.7848,,Surface,2,Image 1,1,70,
8.55609,,Surface,2,Image 1,1,72,
3.35772,,Surface,2,Image 1,1,73,
30.5089,,Surface,2,Image 1,1,74,
0.803409,,Surface,2,Image 1,1,75,
17.7917,,Surface,2,Image 1,1,76,
20.819,,Surface,2,Image 1,1,77,
1.20382,,Surface,2,Image 1,1,78,
20.1576,,Surface,2,Image 1,1,79,
13.178,,Surface,2,Image 1,1,80,
1.64595,,Surface,2,Image 1,1,81,
7.32545,,Surface,2,Image 1,1,83,
0.791373,,Surface,2,Image 1,1,84,
10.9376,,Surface,2,Image 1,1,85,
1.30485,,Surface,2,Image 1,1,86,
19.8845,,Surface,2,Image 1,1,87,
4.44142,,Surface,2,Image 1,1,88,
19.3503,,Surface,2,Image 1,1,89,
7.06219,,Surface,2,Image 1,1,90,
2.58858,,Surface,2,Image 1,1,91,
3.98953,,Surface,2,Image 1,1,92,
1.02564,,Surface,2,Image 1,1,93,
5.57567,,Surface,2,Image 1,1,94,
1.0349,,Surface,2,Image 1,1,95,
10.3377,,Surface,2,Image 1,1,96,
27.1489,,Surface,2,Image 1,1,97,
6.25328,,Surface,2,Image 1,1,98,
2.88248,,Surface,2,Image 1,1,99,
28.4962,,Surface,2,Image 1,1,100,
53.3476,,Surface,2,Image 1,1,101,
6.80434,,Surface,2,Image 1,1,102,
24.4667,,Surface,2,Image 1,1,103,
0.679933,,Surface,2,Image 1,1,104,
2.33442,,Surface,2,Image 1,1,106,
5.25122,,Surface,2,Image 1,1,107,
2.83128,,Surface,2,Image 1,1,108,
10.293,,Surface,2,Image 1,1,109,
11.0498,,Surface,2,Image 1,1,110,
10.0575,,Surface,2,Image 1,1,111,
3.97731,,Surface,2,Image 1,1,112,
12.2421,,Surface,2,Image 1,1,113,
9.31365,,Surface,2,Image 1,1,114,
29.6255,,Surface,2,Image 1,1,115,
21.4866,,Surface,2,Image 1,1,116,
1.76377,,Surface,2,Image 1,1,117,
13.5346,,Surface,2,Image 1,1,118,
12.8781,,Surface,2,Image 1,1,119,
15.3692,,Surface,2,Image 1,1,120,
14.2121,,Surface,2,Image 1,1,121,
9.00181,,Surface,2,Image 1,1,122,
5.21474,,Surface,2,Image 1,1,123,
23.6293,,Surface,2,Image 1,1,124,
2.00938,,Surface,2,Image 1,1,125,
6.21405,,Surface,2,Image 1,1,126,
2.3974,,Surface,2,Image 1,1,127,
4.46948,,Surface,2,Image 1,1,128,
13.2261,,Surface,2,Image 1,1,129,
0.552729,,Surface,2,Image 1,1,130,
3.72456,,Surface,2,Image 1,1,132,
4.37615,,Surface,2,Image 1,1,133,
41.9921,,Surface,2,Image 1,1,134,
7.73666,,Surface,2,Image 1,1,135,
22.27,,Surface,2,Image 1,1,136,
2.89071,,Surface,2,Image 1,1,137,
24.7436,,Surface,2,Image 1,1,138,
25.4946,,Surface,2,Image 1,1,139,
4.14801,,Surface,2,Image 1,1,140,
27.3779,,Surface,2,Image 1,1,142,
21.5521,,Surface,2,Image 1,1,143,
12.162,,Surface,2,Image 1,1,144,
22.7338,,Surface,2,Image 1,1,145,
10.6332,,Surface,2,Image 1,1,146,
1.7798,,Surface,2,Image 1,1,147,
10.8028,,Surface,2,Image 1,1,148,
16.276,,Surface,2,Image 1,1,149,
36.2601,,Surface,2,Image 1,1,151,
19.2061,,Surface,2,Image 1,1,152,
21.4286,,Surface,2,Image 1,1,153,
13.4884,,Surface,2,Image 1,1,154,
17.2087,,Surface,2,Image 1,1,155,
11.7072,,Surface,2,Image 1,1,156,
8.60145,,Surface,2,Image 1,1,157,
9.82818,,Surface,2,Image 1,1,159,
11.4391,,Surface,2,Image 1,1,160,
13.6077,,Surface,2,Image 1,1,161,
32.0097,,Surface,2,Image 1,1,162,
16.9277,,Surface,2,Image 1,1,163,
24.28,,Surface,2,Image 1,1,164,
6.51515,,Surface,2,Image 1,1,165,
3.23496,,Surface,2,Image 1,1,166,
15.7011,,Surface,2,Image 1,1,167,
5.84423,,Surface,2,Image 1,1,168,
17.9335,,Surface,2,Image 1,1,169,
13.1235,,Surface,2,Image 1,1,170,
6.34682,,Surface,2,Image 1,1,171,
10.9274,,Surface,2,Image 1,1,172,
1.35579,,Surface,2,Image 1,1,173,
48.4918,,Surface,2,Image 1,1,174,
9.52384,,Surface,2,Image 1,1,175,
10.4663,,Surface,2,Image 1,1,176,
1.24724,,Surface,2,Image 1,1,177,
11.1842,,Surface,2,Image 1,1,178,
5.59635,,Surface,2,Image 1,1,179,
8.08952,,Surface,2,Image 1,1,180,
2.58897,,Surface,2,Image 1,1,181,
16.4208,,Surface,2,Image 1,1,183,
22.4524,,Surface,2,Image 1,1,184,
24.2266,,Surface,2,Image 1,1,185,
2.63872,,Surface,2,Image 1,1,186,
5.94694,,Surface,2,Image 1,1,187,
13.7428,,Surface,2,Image 1,1,188,
18.7085,,Surface,2,Image 1,1,189,
14.4277,,Surface,2,Image 1,1,190,
1.6859,,Surface,2,Image 1,1,191,
12.9733,,Surface,2,Image 1,1,192,
35.1222,,Surface,2,Image 1,1,193,
2.04217,,Surface,2,Image 1,1,194,
12.9224,,Surface,2,Image 1,1,195,
10.8262,,Surface,2,Image 1,1,196,
1.61801,,Surface,2,Image 1,1,197,
5.20473,,Surface,2,Image 1,1,198,
18.462,,Surface,2,Image 1,1,199,
7.27543,,Surface,2,Image 1,1,200,
9.65626,,Surface,2,Image 1,1,201,
4.69002,,Surface,2,Image 1,1,202,
12.4477,,Surface,2,Image 1,1,203,
17.1736,,Surface,2,Image 1,1,204,
2.75069,,Surface,2,Image 1,1,205,
36.4848,,Surface,2,Image 1,1,206,
12.9245,,Surface,2,Image 1,1,207,
3.06661,,Surface,2,Image 1,1,208,
8.89023,,Surface,2,Image 1,1,209,
3.51637,,Surface,2,Image 1,1,210,
26.9789,,Surface,2,Image 1,1,211,
5.82107,,Surface,2,Image 1,1,212,
8.41977,,Surface,2,Image 1,1,213,
2.81504,,Surface,2,Image 1,1,214,
0.191142,,Surface,2,Image 1,1,215,
14.5198,,Surface,2,Image 1,1,216,
34.8424,,Surface,2,Image 1,1,217,
2.203,,Surface,2,Image 1,1,218,
13.9018,,Surface,2,Image 1,1,219,
0.465117,,Surface,2,Image 1,1,220,
6.35092,,Surface,2,Image 1,1,221,
12.1838,,Surface,2,Image 1,1,223,
9.93744,,Surface,2,Image 1,1,224,
3.11304,,Surface,2,Image 1,1,225,
35.6877,,Surface,2,Image 1,1,226,
17.4923,,Surface,2,Image 1,1,227,
9.6291,,Surface,2,Image 1,1,228,
27.4394,,Surface,2,Image 1,1,229,
18.8763,,Surface,2,Image 1,1,230,
21.5686,,Surface,2,Image 1,1,231,
0.148996,,Surface,2,Image 1,1,232,
8.13977,,Surface,2,Image 1,1,233,
12.2083,,Surface,2,Image 1,1,234,
3.09273,,Surface,2,Image 1,1,235,
7.04467,,Surface,2,Image 1,1,236,
7.22768,,Surface,2,Image 1,1,237,
7.439,,Surface,2,Image 1,1,238,
8.63264,,Surface,2,Image 1,1,239,
14.7119,,Surface,2,Image 1,1,240,
6.25587,,Surface,2,Image 1,1,241,
12.8052,,Surface,2,Image 1,1,242,
8.05733,,Surface,2,Image 1,1,243,
8.76764,,Surface,2,Image 1,1,244,
1.44073,,Surface,2,Image 1,1,245,
4.22978,,Surface,2,Image 1,1,246,
14.4516,,Surface,2,Image 1,1,248,
10.7568,,Surface,2,Image 1,1,249,
13.7751,,Surface,2,Image 1,1,250,
38.639,,Surface,2,Image 1,1,251,
1.73196,,Surface,2,Image 1,1,252,
1.69288,,Surface,2,Image 1,1,253,
9.76774,,Surface,2,Image 1,1,254,
1.22969,,Surface,2,Image 1,1,256,
10.2439,,Surface,2,Image 1,1,257,
24.8027,,Surface,2,Image 1,1,258,
27.7323,,Surface,2,Image 1,1,259,
2.26596,,Surface,2,Image 1,1,260,
0.130994,,Surface,2,Image 1,1,261,
12.9999,,Surface,2,Image 1,1,262,
37.4302,,Surface,2,Image 1,1,263,
32.4043,,Surface,2,Image 1,1,264,
42.8291,,Surface,2,Image 1,1,265,
33.2449,,Surface,2,Image 1,1,266,
