
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.7963,20.6604,1.20817,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.84889,20.1113,1.16233,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.8006,17.7507,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.27671,17.4272,1.09233,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
8.14328,16.818,1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
5.27314,19.3545,1.21839,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.59497,17.9764,1.14079,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
6.57766,17.9841,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.296009,23.8233,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-1.46901,25.8481,0.709304,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-1.45436,25.8526,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
6.78594,17.6893,0.936712,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
6.99425,17.3492,1.04358,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
7.4895,16.6593,0.985667,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
7.05109,16.575,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.96371,19.1751,1.14026,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.80809,16.4543,0.968203,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.95277,19.1778,0.717096,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.50971,22.4783,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-1.476,22.4775,1.16385,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
4.36993,16.121,1.12345,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.85863,17.9917,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.86463,17.9857,1.11839,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.93485,14.6294,1.08251,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
4.00019,15.0512,1.09567,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.0919342,18.2223,1.15699,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.0794983,18.2223,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.329205,17.8512,0.693036,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.36504,17.8437,1.07265,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.14413,17.0418,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.12969,17.0362,0.683167,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.85677,19.6973,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
5.49379,12.1052,1.14567,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-0.562965,17.0362,0.970667,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
