
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0012366,µm^3,Surface,Ly,1,0,
0,µm^3,Surface,Ly,1,3,
0.000917035,µm^3,Surface,Ly,1,4,
0,µm^3,Surface,Ly,1,5,
0,µm^3,Surface,Ly,1,6,
0,µm^3,Surface,Ly,1,7,
0.0020008,µm^3,Surface,Ly,1,8,
0.00575229,µm^3,Surface,Ly,1,9,
5.55776e-05,µm^3,Surface,Ly,1,10,
0.0178334,µm^3,Surface,Ly,1,11,
0.00505063,µm^3,Surface,Ly,1,12,
0.0199735,µm^3,Surface,Ly,1,13,
0.020043,µm^3,Surface,Ly,1,14,
0.0272192,µm^3,Surface,Ly,1,15,
0,µm^3,Surface,Ly,1,16,
0,µm^3,Surface,Ly,1,18,
0.0232595,µm^3,Surface,Ly,1,19,
0,µm^3,Surface,Ly,1,20,
0.0172107,µm^3,Surface,Ly,1,21,
0.00968442,µm^3,Surface,Ly,1,22,
0,µm^3,Surface,Ly,1,23,
0.00168817,µm^3,Surface,Ly,1,24,
0,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0,µm^3,Surface,Ly,1,27,
0.015013,µm^3,Surface,Ly,1,28,
0.0109083,µm^3,Surface,Ly,1,29,
0.0128872,µm^3,Surface,Ly,1,31,
0.0131719,µm^3,Surface,Ly,1,32,
0.0218212,µm^3,Surface,Ly,1,33,
0.0264617,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0,µm^3,Surface,Ly,1,39,
0.0632404,µm^3,Surface,Ly,1,41,
0,µm^3,Surface,Ly,1,43,
0.019209,µm^3,Surface,Ly,1,44,
0.0129109,µm^3,Surface,Ly,1,45,
0.020522,µm^3,Surface,Ly,1,46,
0.0331802,µm^3,Surface,Ly,1,47,
0.0331873,µm^3,Surface,Ly,1,48,
0.00804484,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0.040627,µm^3,Surface,Ly,1,54,
0.0293171,µm^3,Surface,Ly,1,55,
0.0154922,µm^3,Surface,Ly,1,56,
0.00525897,µm^3,Surface,Ly,1,57,
0.0895575,µm^3,Surface,Ly,1,58,
0.0109419,µm^3,Surface,Ly,1,59,
0.0164301,µm^3,Surface,Ly,1,60,
0.00133386,µm^3,Surface,Ly,1,61,
0.00157007,µm^3,Surface,Ly,1,62,
0.0999365,µm^3,Surface,Ly,1,63,
0.0023412,µm^3,Surface,Ly,1,65,
0,µm^3,Surface,Ly,1,67,
0.0181046,µm^3,Surface,Ly,1,68,
0.0664576,µm^3,Surface,Ly,1,69,
0.0243428,µm^3,Surface,Ly,1,70,
0.0136791,µm^3,Surface,Ly,1,72,
0.0479988,µm^3,Surface,Ly,1,73,
0.0880779,µm^3,Surface,Ly,1,74,
0.000423781,µm^3,Surface,Ly,1,75,
0.0438097,µm^3,Surface,Ly,1,76,
0.0369526,µm^3,Surface,Ly,1,77,
0,µm^3,Surface,Ly,1,78,
0.0269345,µm^3,Surface,Ly,1,79,
0.0713068,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0.00282057,µm^3,Surface,Ly,1,83,
0,µm^3,Surface,Ly,1,84,
0.00491164,µm^3,Surface,Ly,1,85,
0.000632194,µm^3,Surface,Ly,1,86,
0.0699445,µm^3,Surface,Ly,1,87,
2.7789e-05,µm^3,Surface,Ly,1,88,
0.0551473,µm^3,Surface,Ly,1,89,
0.0383353,µm^3,Surface,Ly,1,90,
1.38944e-05,µm^3,Surface,Ly,1,91,
0.00186879,µm^3,Surface,Ly,1,92,
6.94719e-06,µm^3,Surface,Ly,1,93,
0.0189869,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
0.0628798,µm^3,Surface,Ly,1,96,
0.0647283,µm^3,Surface,Ly,1,97,
0.0121298,µm^3,Surface,Ly,1,98,
0.00801707,µm^3,Surface,Ly,1,99,
0.113373,µm^3,Surface,Ly,1,100,
0.0695215,µm^3,Surface,Ly,1,101,
0.0533996,µm^3,Surface,Ly,1,102,
0.11704,µm^3,Surface,Ly,1,103,
0.000972598,µm^3,Surface,Ly,1,104,
0.0261357,µm^3,Surface,Ly,1,106,
0.0222936,µm^3,Surface,Ly,1,107,
0.00547443,µm^3,Surface,Ly,1,108,
0.0105112,µm^3,Surface,Ly,1,109,
0.085875,µm^3,Surface,Ly,1,110,
0.0172082,µm^3,Surface,Ly,1,111,
0.00720426,µm^3,Surface,Ly,1,112,
0.040822,µm^3,Surface,Ly,1,113,
0.0451989,µm^3,Surface,Ly,1,114,
0.0752189,µm^3,Surface,Ly,1,115,
0.0584409,µm^3,Surface,Ly,1,116,
0.0048561,µm^3,Surface,Ly,1,117,
0.0422461,µm^3,Surface,Ly,1,118,
