
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,19.5669,µm^3,Cumulative Volume,Image 1,1,,
-0.111,82.2022,µm^3,Cumulative Volume,Image 1,1,,
0.111,227.348,µm^3,Cumulative Volume,Image 1,1,,
0.333,466.144,µm^3,Cumulative Volume,Image 1,1,,
0.555,790.55,µm^3,Cumulative Volume,Image 1,1,,
0.777,1177.39,µm^3,Cumulative Volume,Image 1,1,,
0.999,1612.16,µm^3,Cumulative Volume,Image 1,1,,
1.221,2080.74,µm^3,Cumulative Volume,Image 1,1,,
1.443,2577.99,µm^3,Cumulative Volume,Image 1,1,,
1.665,3100.66,µm^3,Cumulative Volume,Image 1,1,,
1.887,3644.94,µm^3,Cumulative Volume,Image 1,1,,
2.109,4196.65,µm^3,Cumulative Volume,Image 1,1,,
2.331,4713.92,µm^3,Cumulative Volume,Image 1,1,,
2.553,5188.57,µm^3,Cumulative Volume,Image 1,1,,
2.775,5634.99,µm^3,Cumulative Volume,Image 1,1,,
2.997,6063.33,µm^3,Cumulative Volume,Image 1,1,,
3.219,6477.13,µm^3,Cumulative Volume,Image 1,1,,
3.441,6875.73,µm^3,Cumulative Volume,Image 1,1,,
3.663,7253.59,µm^3,Cumulative Volume,Image 1,1,,
3.885,7609.66,µm^3,Cumulative Volume,Image 1,1,,
4.107,7946.02,µm^3,Cumulative Volume,Image 1,1,,
4.329,8265.1,µm^3,Cumulative Volume,Image 1,1,,
4.551,8571.39,µm^3,Cumulative Volume,Image 1,1,,
4.773,8868.5,µm^3,Cumulative Volume,Image 1,1,,
4.995,9158.35,µm^3,Cumulative Volume,Image 1,1,,
5.217,9442.38,µm^3,Cumulative Volume,Image 1,1,,
5.439,9724.09,µm^3,Cumulative Volume,Image 1,1,,
5.661,10003.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,10281.2,µm^3,Cumulative Volume,Image 1,1,,
6.105,10556.9,µm^3,Cumulative Volume,Image 1,1,,
6.327,10830.4,µm^3,Cumulative Volume,Image 1,1,,
6.549,11101.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,11373.3,µm^3,Cumulative Volume,Image 1,1,,
6.993,11644.8,µm^3,Cumulative Volume,Image 1,1,,
7.215,11915.4,µm^3,Cumulative Volume,Image 1,1,,
7.437,12185,µm^3,Cumulative Volume,Image 1,1,,
7.659,12453.8,µm^3,Cumulative Volume,Image 1,1,,
7.881,12722.1,µm^3,Cumulative Volume,Image 1,1,,
8.103,12990.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,13256.4,µm^3,Cumulative Volume,Image 1,1,,
8.547,13522,µm^3,Cumulative Volume,Image 1,1,,
8.769,13784.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,14045.7,µm^3,Cumulative Volume,Image 1,1,,
9.213,14303,µm^3,Cumulative Volume,Image 1,1,,
9.435,14558.9,µm^3,Cumulative Volume,Image 1,1,,
9.657,14815.2,µm^3,Cumulative Volume,Image 1,1,,
9.879,15067.9,µm^3,Cumulative Volume,Image 1,1,,
10.101,15317.9,µm^3,Cumulative Volume,Image 1,1,,
10.323,15562.8,µm^3,Cumulative Volume,Image 1,1,,
10.545,15805.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,16047.3,µm^3,Cumulative Volume,Image 1,1,,
10.989,16287.4,µm^3,Cumulative Volume,Image 1,1,,
11.211,16527,µm^3,Cumulative Volume,Image 1,1,,
11.433,16765,µm^3,Cumulative Volume,Image 1,1,,
11.655,17003,µm^3,Cumulative Volume,Image 1,1,,
11.877,17238.5,µm^3,Cumulative Volume,Image 1,1,,
12.099,17473.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,17709.5,µm^3,Cumulative Volume,Image 1,1,,
12.543,17944.2,µm^3,Cumulative Volume,Image 1,1,,
12.765,18178.8,µm^3,Cumulative Volume,Image 1,1,,
12.987,18411.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,18643.4,µm^3,Cumulative Volume,Image 1,1,,
13.431,18876.8,µm^3,Cumulative Volume,Image 1,1,,
13.653,19108.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,19341.6,µm^3,Cumulative Volume,Image 1,1,,
14.097,19573.1,µm^3,Cumulative Volume,Image 1,1,,
14.319,19805.1,µm^3,Cumulative Volume,Image 1,1,,
14.541,20034.9,µm^3,Cumulative Volume,Image 1,1,,
14.763,20264.2,µm^3,Cumulative Volume,Image 1,1,,
14.985,20494.6,µm^3,Cumulative Volume,Image 1,1,,
15.207,20724.5,µm^3,Cumulative Volume,Image 1,1,,
15.429,20954.7,µm^3,Cumulative Volume,Image 1,1,,
15.651,21182.8,µm^3,Cumulative Volume,Image 1,1,,
15.873,21410.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,21636.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,21856.9,µm^3,Cumulative Volume,Image 1,1,,
16.539,22072,µm^3,Cumulative Volume,Image 1,1,,
16.761,22285.3,µm^3,Cumulative Volume,Image 1,1,,
16.983,22499.1,µm^3,Cumulative Volume,Image 1,1,,
17.205,22707.5,µm^3,Cumulative Volume,Image 1,1,,
17.427,22912,µm^3,Cumulative Volume,Image 1,1,,
17.649,23114.7,µm^3,Cumulative Volume,Image 1,1,,
17.871,23317.4,µm^3,Cumulative Volume,Image 1,1,,
18.093,23521,µm^3,Cumulative Volume,Image 1,1,,
18.315,23720,µm^3,Cumulative Volume,Image 1,1,,
18.537,23915.5,µm^3,Cumulative Volume,Image 1,1,,
18.759,24109.1,µm^3,Cumulative Volume,Image 1,1,,
18.981,24302.8,µm^3,Cumulative Volume,Image 1,1,,
19.203,24497.4,µm^3,Cumulative Volume,Image 1,1,,
19.425,24687.3,µm^3,Cumulative Volume,Image 1,1,,
19.647,24873.3,µm^3,Cumulative Volume,Image 1,1,,
19.869,25057.4,µm^3,Cumulative Volume,Image 1,1,,
20.091,25241.6,µm^3,Cumulative Volume,Image 1,1,,
20.313,25426.4,µm^3,Cumulative Volume,Image 1,1,,
20.535,25606.5,µm^3,Cumulative Volume,Image 1,1,,
20.757,25783.5,µm^3,Cumulative Volume,Image 1,1,,
20.979,25958.9,µm^3,Cumulative Volume,Image 1,1,,
21.201,26134.6,µm^3,Cumulative Volume,Image 1,1,,
21.423,26311.2,µm^3,Cumulative Volume,Image 1,1,,
21.645,26482.7,µm^3,Cumulative Volume,Image 1,1,,
21.867,26648.6,µm^3,Cumulative Volume,Image 1,1,,
22.089,26809.3,µm^3,Cumulative Volume,Image 1,1,,
22.311,26966.4,µm^3,Cumulative Volume,Image 1,1,,
22.533,27116,µm^3,Cumulative Volume,Image 1,1,,
22.755,27259.1,µm^3,Cumulative Volume,Image 1,1,,
22.977,27397,µm^3,Cumulative Volume,Image 1,1,,
23.199,27530.2,µm^3,Cumulative Volume,Image 1,1,,
23.421,27659,µm^3,Cumulative Volume,Image 1,1,,
23.643,27778,µm^3,Cumulative Volume,Image 1,1,,
23.865,27887.9,µm^3,Cumulative Volume,Image 1,1,,
24.087,27990.6,µm^3,Cumulative Volume,Image 1,1,,
24.309,28087.9,µm^3,Cumulative Volume,Image 1,1,,
24.531,28181.1,µm^3,Cumulative Volume,Image 1,1,,
