
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
138.14,,Surface,1,Image 1,1,0,
155.204,,Surface,1,Image 1,1,3,
187.515,,Surface,1,Image 1,1,4,
145.293,,Surface,1,Image 1,1,5,
180.452,,Surface,1,Image 1,1,6,
83.9657,,Surface,1,Image 1,1,7,
269.244,,Surface,1,Image 1,1,8,
92.2513,,Surface,1,Image 1,1,9,
104.156,,Surface,1,Image 1,1,10,
176.742,,Surface,1,Image 1,1,11,
461.393,,Surface,1,Image 1,1,12,
343.577,,Surface,1,Image 1,1,13,
318.875,,Surface,1,Image 1,1,14,
278.461,,Surface,1,Image 1,1,15,
119.291,,Surface,1,Image 1,1,16,
436.337,,Surface,1,Image 1,1,18,
420.515,,Surface,1,Image 1,1,19,
140.762,,Surface,1,Image 1,1,20,
159.458,,Surface,1,Image 1,1,21,
347.998,,Surface,1,Image 1,1,22,
100.447,,Surface,1,Image 1,1,23,
83.7847,,Surface,1,Image 1,1,24,
214.12,,Surface,1,Image 1,1,25,
212.577,,Surface,1,Image 1,1,26,
134.054,,Surface,1,Image 1,1,27,
338.308,,Surface,1,Image 1,1,28,
150.591,,Surface,1,Image 1,1,29,
168.314,,Surface,1,Image 1,1,31,
416.543,,Surface,1,Image 1,1,32,
516.976,,Surface,1,Image 1,1,33,
224.582,,Surface,1,Image 1,1,34,
140.663,,Surface,1,Image 1,1,35,
75.3758,,Surface,1,Image 1,1,36,
99.4529,,Surface,1,Image 1,1,39,
371.207,,Surface,1,Image 1,1,41,
81.0677,,Surface,1,Image 1,1,43,
207.468,,Surface,1,Image 1,1,44,
157.207,,Surface,1,Image 1,1,45,
360.022,,Surface,1,Image 1,1,46,
337.271,,Surface,1,Image 1,1,47,
287.405,,Surface,1,Image 1,1,48,
250.514,,Surface,1,Image 1,1,49,
109.914,,Surface,1,Image 1,1,50,
107.499,,Surface,1,Image 1,1,51,
490.143,,Surface,1,Image 1,1,54,
424.34,,Surface,1,Image 1,1,55,
174.016,,Surface,1,Image 1,1,56,
127.553,,Surface,1,Image 1,1,57,
366.896,,Surface,1,Image 1,1,58,
267.887,,Surface,1,Image 1,1,59,
200.282,,Surface,1,Image 1,1,60,
372.952,,Surface,1,Image 1,1,61,
110.499,,Surface,1,Image 1,1,62,
457.66,,Surface,1,Image 1,1,63,
166.299,,Surface,1,Image 1,1,65,
182.9,,Surface,1,Image 1,1,67,
164.54,,Surface,1,Image 1,1,68,
420.234,,Surface,1,Image 1,1,69,
357.108,,Surface,1,Image 1,1,70,
172.248,,Surface,1,Image 1,1,72,
187.797,,Surface,1,Image 1,1,73,
362.257,,Surface,1,Image 1,1,74,
355.045,,Surface,1,Image 1,1,75,
367.147,,Surface,1,Image 1,1,76,
373.71,,Surface,1,Image 1,1,77,
101.238,,Surface,1,Image 1,1,78,
448.615,,Surface,1,Image 1,1,79,
316.785,,Surface,1,Image 1,1,80,
157.556,,Surface,1,Image 1,1,81,
235.072,,Surface,1,Image 1,1,83,
123.306,,Surface,1,Image 1,1,84,
88.0354,,Surface,1,Image 1,1,85,
209.153,,Surface,1,Image 1,1,86,
469.372,,Surface,1,Image 1,1,87,
93.0065,,Surface,1,Image 1,1,88,
335.574,,Surface,1,Image 1,1,89,
303.711,,Surface,1,Image 1,1,90,
86.7909,,Surface,1,Image 1,1,91,
132.584,,Surface,1,Image 1,1,92,
234.34,,Surface,1,Image 1,1,93,
194.506,,Surface,1,Image 1,1,94,
106.061,,Surface,1,Image 1,1,95,
219.182,,Surface,1,Image 1,1,96,
431.944,,Surface,1,Image 1,1,97,
169.585,,Surface,1,Image 1,1,98,
163.428,,Surface,1,Image 1,1,99,
265.638,,Surface,1,Image 1,1,100,
511.421,,Surface,1,Image 1,1,101,
230.504,,Surface,1,Image 1,1,102,
431.169,,Surface,1,Image 1,1,103,
118.258,,Surface,1,Image 1,1,104,
190.239,,Surface,1,Image 1,1,106,
151.051,,Surface,1,Image 1,1,107,
149.887,,Surface,1,Image 1,1,108,
209.881,,Surface,1,Image 1,1,109,
301.337,,Surface,1,Image 1,1,110,
176.104,,Surface,1,Image 1,1,111,
162.113,,Surface,1,Image 1,1,112,
366.485,,Surface,1,Image 1,1,113,
274.628,,Surface,1,Image 1,1,114,
388.784,,Surface,1,Image 1,1,115,
232.435,,Surface,1,Image 1,1,116,
83.3477,,Surface,1,Image 1,1,117,
226.694,,Surface,1,Image 1,1,118,
426.637,,Surface,1,Image 1,1,119,
362.453,,Surface,1,Image 1,1,120,
101.504,,Surface,1,Image 1,1,121,
185.561,,Surface,1,Image 1,1,122,
273.237,,Surface,1,Image 1,1,123,
306.733,,Surface,1,Image 1,1,124,
148.692,,Surface,1,Image 1,1,125,
106.446,,Surface,1,Image 1,1,126,
219.364,,Surface,1,Image 1,1,127,
235.28,,Surface,1,Image 1,1,128,
310.598,,Surface,1,Image 1,1,129,
185.828,,Surface,1,Image 1,1,130,
102.378,,Surface,1,Image 1,1,132,
210.866,,Surface,1,Image 1,1,133,
615.425,,Surface,1,Image 1,1,134,
229.05,,Surface,1,Image 1,1,135,
427.544,,Surface,1,Image 1,1,136,
254.653,,Surface,1,Image 1,1,137,
285.202,,Surface,1,Image 1,1,138,
149.873,,Surface,1,Image 1,1,139,
98.7421,,Surface,1,Image 1,1,140,
508.964,,Surface,1,Image 1,1,142,
313.163,,Surface,1,Image 1,1,143,
248.898,,Surface,1,Image 1,1,144,
345.742,,Surface,1,Image 1,1,145,
138.915,,Surface,1,Image 1,1,146,
173.433,,Surface,1,Image 1,1,147,
236.531,,Surface,1,Image 1,1,148,
278.785,,Surface,1,Image 1,1,149,
166.85,,Surface,1,Image 1,1,151,
285.631,,Surface,1,Image 1,1,152,
413.416,,Surface,1,Image 1,1,153,
234.361,,Surface,1,Image 1,1,154,
377.113,,Surface,1,Image 1,1,155,
496.799,,Surface,1,Image 1,1,156,
254.045,,Surface,1,Image 1,1,157,
