
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00223005,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0,µm^3,Surface,ER,1,5,
0,µm^3,Surface,ER,1,6,
0,µm^3,Surface,ER,1,7,
2.77886e-05,µm^3,Surface,ER,1,8,
0.00148669,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0,µm^3,Surface,ER,1,12,
0.00765578,µm^3,Surface,ER,1,13,
0.00722509,µm^3,Surface,ER,1,14,
0.00656513,µm^3,Surface,ER,1,15,
0.00186879,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,18,
0.0182295,µm^3,Surface,ER,1,19,
0.00557857,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0,µm^3,Surface,ER,1,22,
0.000479347,µm^3,Surface,ER,1,23,
0.00143808,µm^3,Surface,ER,1,24,
0,µm^3,Surface,ER,1,25,
0.000243153,µm^3,Surface,ER,1,26,
0.000722514,µm^3,Surface,ER,1,27,
0.00188964,µm^3,Surface,ER,1,28,
0.0109083,µm^3,Surface,ER,1,29,
0.0117686,µm^3,Surface,ER,1,31,
0.00452959,µm^3,Surface,ER,1,32,
0.0125397,µm^3,Surface,ER,1,33,
0.0243917,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,39,
0.0790669,µm^3,Surface,ER,1,41,
4.86305e-05,µm^3,Surface,ER,1,43,
0.0108446,µm^3,Surface,ER,1,44,
0.0125814,µm^3,Surface,ER,1,45,
0.0241068,µm^3,Surface,ER,1,46,
0.0268444,µm^3,Surface,ER,1,47,
0.0437955,µm^3,Surface,ER,1,48,
0.00110461,µm^3,Surface,ER,1,49,
0.000798932,µm^3,Surface,ER,1,50,
0.00219531,µm^3,Surface,ER,1,51,
0.0598575,µm^3,Surface,ER,1,54,
0.0482628,µm^3,Surface,ER,1,55,
0.0220643,µm^3,Surface,ER,1,56,
0.00605478,µm^3,Surface,ER,1,57,
0.111414,µm^3,Surface,ER,1,58,
0.0325757,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0.014235,µm^3,Surface,ER,1,62,
0.151214,µm^3,Surface,ER,1,63,
0.018188,µm^3,Surface,ER,1,65,
0.00452956,µm^3,Surface,ER,1,67,
0.0242114,µm^3,Surface,ER,1,68,
0.108197,µm^3,Surface,ER,1,69,
0.0274416,µm^3,Surface,ER,1,70,
0,µm^3,Surface,ER,1,72,
0.05175,µm^3,Surface,ER,1,73,
0.0990963,µm^3,Surface,ER,1,74,
0,µm^3,Surface,ER,1,75,
0.0753637,µm^3,Surface,ER,1,76,
0.0764764,µm^3,Surface,ER,1,77,
0.00482983,µm^3,Surface,ER,1,78,
0.0148531,µm^3,Surface,ER,1,79,
0.100791,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0.0377096,µm^3,Surface,ER,1,83,
0,µm^3,Surface,ER,1,84,
0.00547435,µm^3,Surface,ER,1,85,
0.00777391,µm^3,Surface,ER,1,86,
0.0710561,µm^3,Surface,ER,1,87,
0.00251475,µm^3,Surface,ER,1,88,
0.0866808,µm^3,Surface,ER,1,89,
0.0675001,µm^3,Surface,ER,1,90,
0,µm^3,Surface,ER,1,91,
0.0292547,µm^3,Surface,ER,1,92,
0,µm^3,Surface,ER,1,93,
0.0794911,µm^3,Surface,ER,1,94,
0,µm^3,Surface,ER,1,95,
0.0765039,µm^3,Surface,ER,1,96,
0.0972692,µm^3,Surface,ER,1,97,
