
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1752.93,,Surface,3,Image 1,1,0,
160.545,,Surface,3,Image 1,1,3,
240.018,,Surface,3,Image 1,1,4,
878.874,,Surface,3,Image 1,1,5,
638.332,,Surface,3,Image 1,1,6,
13.2074,,Surface,3,Image 1,1,7,
644.211,,Surface,3,Image 1,1,8,
11347.2,,Surface,3,Image 1,1,9,
125.974,,Surface,3,Image 1,1,10,
2875.4,,Surface,3,Image 1,1,11,
760.678,,Surface,3,Image 1,1,12,
34252.4,,Surface,3,Image 1,1,13,
24635.5,,Surface,3,Image 1,1,14,
15351.2,,Surface,3,Image 1,1,15,
635.547,,Surface,3,Image 1,1,16,
762.086,,Surface,3,Image 1,1,18,
47585.9,,Surface,3,Image 1,1,19,
16003.8,,Surface,3,Image 1,1,20,
905.501,,Surface,3,Image 1,1,21,
241.414,,Surface,3,Image 1,1,22,
1144.45,,Surface,3,Image 1,1,23,
3717.27,,Surface,3,Image 1,1,24,
461.913,,Surface,3,Image 1,1,25,
1255.79,,Surface,3,Image 1,1,26,
2934.23,,Surface,3,Image 1,1,27,
3159.44,,Surface,3,Image 1,1,28,
110679,,Surface,3,Image 1,1,29,
95710.7,,Surface,3,Image 1,1,31,
21515.5,,Surface,3,Image 1,1,32,
53070.6,,Surface,3,Image 1,1,33,
363713,,Surface,3,Image 1,1,34,
20.1784,,Surface,3,Image 1,1,35,
2.14455,,Surface,3,Image 1,1,36,
535.601,,Surface,3,Image 1,1,39,
890727,,Surface,3,Image 1,1,41,
1251.24,,Surface,3,Image 1,1,43,
32398.8,,Surface,3,Image 1,1,44,
242512,,Surface,3,Image 1,1,45,
102696,,Surface,3,Image 1,1,46,
183170,,Surface,3,Image 1,1,47,
274217,,Surface,3,Image 1,1,48,
3418.1,,Surface,3,Image 1,1,49,
4309.15,,Surface,3,Image 1,1,50,
5330.67,,Surface,3,Image 1,1,51,
294865,,Surface,3,Image 1,1,54,
594865,,Surface,3,Image 1,1,55,
179689,,Surface,3,Image 1,1,56,
50845.8,,Surface,3,Image 1,1,57,
1.45024e+06,,Surface,3,Image 1,1,58,
248250,,Surface,3,Image 1,1,59,
