
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.903823,,Surface,1,0,
0.925901,,Surface,1,3,
0.939929,,Surface,1,4,
0.895209,,Surface,1,5,
0.917553,,Surface,1,6,
0.808528,,Surface,1,7,
0.859595,,Surface,1,8,
0.90368,,Surface,1,9,
0.905805,,Surface,1,10,
0.900157,,Surface,1,11,
0.938612,,Surface,1,12,
0.801135,,Surface,1,13,
0.860138,,Surface,1,14,
0.836782,,Surface,1,15,
0.929004,,Surface,1,16,
0.927592,,Surface,1,18,
0.794275,,Surface,1,19,
0.908065,,Surface,1,20,
0.904668,,Surface,1,21,
0.912158,,Surface,1,22,
0.886264,,Surface,1,23,
0.875947,,Surface,1,24,
0.92202,,Surface,1,25,
0.881072,,Surface,1,26,
0.916903,,Surface,1,27,
0.90286,,Surface,1,28,
0.930072,,Surface,1,29,
0.914169,,Surface,1,31,
0.827376,,Surface,1,32,
0.91646,,Surface,1,33,
0.913544,,Surface,1,34,
0.924669,,Surface,1,35,
0.89058,,Surface,1,36,
0.892864,,Surface,1,39,
0.863165,,Surface,1,41,
0.886341,,Surface,1,43,
0.798012,,Surface,1,44,
0.900634,,Surface,1,45,
0.899531,,Surface,1,46,
0.799244,,Surface,1,47,
0.865316,,Surface,1,48,
0.799842,,Surface,1,49,
0.866763,,Surface,1,50,
0.926827,,Surface,1,51,
0.837274,,Surface,1,54,
0.821179,,Surface,1,55,
0.877337,,Surface,1,56,
0.916911,,Surface,1,57,
0.872887,,Surface,1,58,
0.861387,,Surface,1,59,
0.886034,,Surface,1,60,
0.906983,,Surface,1,61,
0.867853,,Surface,1,62,
0.84553,,Surface,1,63,
0.858076,,Surface,1,65,
0.841951,,Surface,1,67,
0.817226,,Surface,1,68,
0.830182,,Surface,1,69,
0.844491,,Surface,1,70,
0.901771,,Surface,1,72,
0.865588,,Surface,1,73,
0.880122,,Surface,1,74,
0.928375,,Surface,1,75,
0.862383,,Surface,1,76,
0.872578,,Surface,1,77,
0.918895,,Surface,1,78,
0.760422,,Surface,1,79,
0.822146,,Surface,1,80,
0.944331,,Surface,1,81,
0.85165,,Surface,1,83,
0.929899,,Surface,1,84,
0.915766,,Surface,1,85,
0.906132,,Surface,1,86,
0.839545,,Surface,1,87,
0.926498,,Surface,1,88,
0.792887,,Surface,1,89,
0.850841,,Surface,1,90,
0.91255,,Surface,1,91,
0.836558,,Surface,1,92,
0.93111,,Surface,1,93,
0.827033,,Surface,1,94,
0.90113,,Surface,1,95,
0.87255,,Surface,1,96,
0.812366,,Surface,1,97,
0.80845,,Surface,1,98,
0.852997,,Surface,1,99,
0.794177,,Surface,1,100,
0.846803,,Surface,1,101,
0.805492,,Surface,1,102,
0.855682,,Surface,1,103,
0.93243,,Surface,1,104,
0.929586,,Surface,1,106,
0.880459,,Surface,1,107,
0.890465,,Surface,1,108,
0.813066,,Surface,1,109,
0.860361,,Surface,1,110,
0.846143,,Surface,1,111,
0.834362,,Surface,1,112,
0.850132,,Surface,1,113,
0.861283,,Surface,1,114,
0.869286,,Surface,1,115,
0.827503,,Surface,1,116,
0.75217,,Surface,1,117,
0.817685,,Surface,1,118,
0.877806,,Surface,1,119,
0.824425,,Surface,1,120,
0.870312,,Surface,1,121,
0.811607,,Surface,1,122,
0.8987,,Surface,1,123,
0.844832,,Surface,1,124,
0.935937,,Surface,1,125,
0.924415,,Surface,1,126,
0.8851,,Surface,1,127,
0.909689,,Surface,1,128,
0.819879,,Surface,1,129,
0.922359,,Surface,1,130,
0.898369,,Surface,1,132,
0.838135,,Surface,1,133,
0.806609,,Surface,1,134,
0.883241,,Surface,1,135,
0.852245,,Surface,1,136,
0.87158,,Surface,1,137,
0.824182,,Surface,1,138,
0.882146,,Surface,1,139,
0.817828,,Surface,1,140,
0.84856,,Surface,1,142,
0.879149,,Surface,1,143,
0.840671,,Surface,1,144,
0.811102,,Surface,1,145,
0.803687,,Surface,1,146,
0.852921,,Surface,1,147,
0.813176,,Surface,1,148,
0.79888,,Surface,1,149,
0.899536,,Surface,1,151,
0.856929,,Surface,1,152,
0.836023,,Surface,1,153,
0.818123,,Surface,1,154,
0.839318,,Surface,1,155,
0.807564,,Surface,1,156,
0.809461,,Surface,1,157,
0.806072,,Surface,1,159,
0.778647,,Surface,1,160,
0.796486,,Surface,1,161,
0.82815,,Surface,1,162,
0.840661,,Surface,1,163,
0.853325,,Surface,1,164,
0.825818,,Surface,1,165,
0.899454,,Surface,1,166,
0.705728,,Surface,1,167,
0.872048,,Surface,1,168,
0.804,,Surface,1,169,
0.700676,,Surface,1,170,
0.905085,,Surface,1,171,
0.820967,,Surface,1,172,
0.910401,,Surface,1,173,
0.840951,,Surface,1,174,
0.793144,,Surface,1,175,
0.830607,,Surface,1,176,
0.849437,,Surface,1,177,
0.694782,,Surface,1,178,
0.797929,,Surface,1,179,
0.808775,,Surface,1,180,
0.895825,,Surface,1,181,
0.858071,,Surface,1,183,
0.875808,,Surface,1,184,
0.840528,,Surface,1,185,
0.915795,,Surface,1,186,
0.841675,,Surface,1,187,
0.90896,,Surface,1,188,
0.721731,,Surface,1,189,
0.859261,,Surface,1,190,
0.93683,,Surface,1,191,
0.754699,,Surface,1,192,
0.833626,,Surface,1,193,
0.903177,,Surface,1,194,
0.745794,,Surface,1,195,
0.845255,,Surface,1,196,
0.909246,,Surface,1,197,
0.845641,,Surface,1,198,
0.819221,,Surface,1,199,
0.838697,,Surface,1,200,
0.843417,,Surface,1,201,
0.848155,,Surface,1,202,
0.807561,,Surface,1,203,
0.783194,,Surface,1,204,
0.880035,,Surface,1,205,
0.827517,,Surface,1,206,
0.851889,,Surface,1,207,
0.872347,,Surface,1,208,
0.859406,,Surface,1,209,
0.846588,,Surface,1,210,
0.809901,,Surface,1,211,
0.92769,,Surface,1,212,
0.887282,,Surface,1,213,
0.876741,,Surface,1,214,
0.900244,,Surface,1,215,
0.770374,,Surface,1,216,
0.820325,,Surface,1,217,
0.873551,,Surface,1,218,
0.840628,,Surface,1,219,
0.89835,,Surface,1,220,
0.840558,,Surface,1,221,
0.808067,,Surface,1,223,
0.928726,,Surface,1,224,
0.832035,,Surface,1,225,
0.867317,,Surface,1,226,
0.812065,,Surface,1,227,
0.771779,,Surface,1,228,
