
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,0,
0,,Surface,M,1,3,
0,,Surface,M,1,4,
0,,Surface,M,1,5,
0,,Surface,M,1,6,
0,,Surface,M,1,7,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,10,
0,,Surface,M,1,11,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0.386084,,Surface,M,1,15,
0,,Surface,M,1,16,
0,,Surface,M,1,18,
0,,Surface,M,1,19,
0,,Surface,M,1,20,
0,,Surface,M,1,21,
0,,Surface,M,1,22,
0,,Surface,M,1,23,
0.868642,,Surface,M,1,24,
0.00358519,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0.0930059,,Surface,M,1,28,
0.959763,,Surface,M,1,29,
0.000524973,,Surface,M,1,31,
0.00731763,,Surface,M,1,32,
0,,Surface,M,1,33,
0.00103498,,Surface,M,1,34,
0,,Surface,M,1,35,
0,,Surface,M,1,36,
0.0167274,,Surface,M,1,39,
0,,Surface,M,1,41,
0,,Surface,M,1,43,
0.531865,,Surface,M,1,44,
0.343302,,Surface,M,1,45,
0.112813,,Surface,M,1,46,
0.110608,,Surface,M,1,47,
0,,Surface,M,1,48,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0.0734799,,Surface,M,1,51,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
1,,Surface,M,1,57,
0.310814,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0,,Surface,M,1,62,
0.334628,,Surface,M,1,63,
0.900481,,Surface,M,1,65,
0,,Surface,M,1,67,
0.0341563,,Surface,M,1,68,
0,,Surface,M,1,69,
0,,Surface,M,1,70,
0,,Surface,M,1,72,
0.590089,,Surface,M,1,73,
0.438255,,Surface,M,1,74,
0,,Surface,M,1,75,
0,,Surface,M,1,76,
0.342685,,Surface,M,1,77,
0,,Surface,M,1,78,
0,,Surface,M,1,79,
0.581613,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0.00669992,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,86,
0.294259,,Surface,M,1,87,
1,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0.683714,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0.361875,,Surface,M,1,96,
0.174802,,Surface,M,1,97,
0.546899,,Surface,M,1,98,
0.416909,,Surface,M,1,99,
0.089103,,Surface,M,1,100,
0,,Surface,M,1,101,
0.554093,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0.904872,,Surface,M,1,106,
0.373742,,Surface,M,1,107,
0.280761,,Surface,M,1,108,
0,,Surface,M,1,109,
0.715238,,Surface,M,1,110,
0.0572478,,Surface,M,1,111,
0.163347,,Surface,M,1,112,
0.744711,,Surface,M,1,113,
0.524315,,Surface,M,1,114,
0.140042,,Surface,M,1,115,
0.705944,,Surface,M,1,116,
0.0762137,,Surface,M,1,117,
0.325533,,Surface,M,1,118,
0.533223,,Surface,M,1,119,
0.249371,,Surface,M,1,120,
0.242775,,Surface,M,1,121,
0.059587,,Surface,M,1,122,
0.200814,,Surface,M,1,123,
0.00698902,,Surface,M,1,124,
0,,Surface,M,1,125,
0.00857379,,Surface,M,1,126,
0,,Surface,M,1,127,
0.394,,Surface,M,1,128,
0.254885,,Surface,M,1,129,
0,,Surface,M,1,130,
0.954579,,Surface,M,1,132,
0.41466,,Surface,M,1,133,
0.748588,,Surface,M,1,134,
0.750271,,Surface,M,1,135,
0.460624,,Surface,M,1,136,
0.831516,,Surface,M,1,137,
0.159893,,Surface,M,1,138,
0.411692,,Surface,M,1,139,
0,,Surface,M,1,140,
0.175521,,Surface,M,1,142,
0.288621,,Surface,M,1,143,
0.59975,,Surface,M,1,144,
0.586784,,Surface,M,1,145,
0.330325,,Surface,M,1,146,
0.114828,,Surface,M,1,147,
0.125302,,Surface,M,1,148,
0.0170275,,Surface,M,1,149,
0.905169,,Surface,M,1,151,
0,,Surface,M,1,152,
0.927186,,Surface,M,1,153,
0.232623,,Surface,M,1,154,
0.287913,,Surface,M,1,155,
0.385753,,Surface,M,1,156,
0.210627,,Surface,M,1,157,
0.180567,,Surface,M,1,159,
0.012703,,Surface,M,1,160,
0,,Surface,M,1,161,
0.0333866,,Surface,M,1,162,
0.255709,,Surface,M,1,163,
0.056314,,Surface,M,1,164,
0.0246692,,Surface,M,1,165,
0.993538,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0.584022,,Surface,M,1,169,
0.0497725,,Surface,M,1,170,
0,,Surface,M,1,171,
0.530762,,Surface,M,1,172,
0,,Surface,M,1,173,
0.267523,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0.93585,,Surface,M,1,179,
0.570524,,Surface,M,1,180,
0.545003,,Surface,M,1,181,
0,,Surface,M,1,183,
0,,Surface,M,1,184,
0.278013,,Surface,M,1,185,
0.187113,,Surface,M,1,186,
0,,Surface,M,1,187,
0,,Surface,M,1,188,
0,,Surface,M,1,189,
0.175239,,Surface,M,1,190,
0,,Surface,M,1,191,
0,,Surface,M,1,192,
0.00889084,,Surface,M,1,193,
0,,Surface,M,1,194,
0.00692313,,Surface,M,1,195,
0.00355485,,Surface,M,1,196,
0,,Surface,M,1,197,
0.0756641,,Surface,M,1,198,
0,,Surface,M,1,199,
0.674679,,Surface,M,1,200,
0.163129,,Surface,M,1,201,
