
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.913,10.6572,4.58413,16.7302,,7,Intensity Outside,Image 1,1,,
0.333,2.913,8.90238,3.63767,14.1671,,7,Intensity Outside,Image 1,1,,
0.555,2.913,7.50121,2.84836,12.1541,,7,Intensity Outside,Image 1,1,,
0.777,2.913,6.3218,2.22784,10.4158,,7,Intensity Outside,Image 1,1,,
0.999,2.913,5.32842,1.78896,8.86788,,7,Intensity Outside,Image 1,1,,
1.221,2.913,4.54387,1.50614,7.5816,,7,Intensity Outside,Image 1,1,,
1.443,2.913,3.94358,1.31728,6.56989,,7,Intensity Outside,Image 1,1,,
1.665,2.913,3.49837,1.16977,5.82696,,7,Intensity Outside,Image 1,1,,
1.887,2.913,3.1846,1.03918,5.33003,,7,Intensity Outside,Image 1,1,,
2.109,2.913,2.99671,0.936805,5.05661,,7,Intensity Outside,Image 1,1,,
2.331,2.913,2.92327,0.884177,4.96236,,7,Intensity Outside,Image 1,1,,
2.553,2.913,2.90892,0.867073,4.95077,,7,Intensity Outside,Image 1,1,,
2.775,2.913,2.90051,0.855771,4.94524,,7,Intensity Outside,Image 1,1,,
2.997,2.913,2.88731,0.839374,4.93524,,7,Intensity Outside,Image 1,1,,
3.219,2.913,2.86926,0.814707,4.92382,,7,Intensity Outside,Image 1,1,,
3.441,2.913,2.84028,0.778151,4.90241,,7,Intensity Outside,Image 1,1,,
3.663,2.913,2.79552,0.728173,4.86286,,7,Intensity Outside,Image 1,1,,
3.885,2.913,2.74649,0.67452,4.81847,,7,Intensity Outside,Image 1,1,,
4.107,2.913,2.69888,0.62258,4.77518,,7,Intensity Outside,Image 1,1,,
4.329,2.913,2.6527,0.570857,4.73455,,7,Intensity Outside,Image 1,1,,
4.551,2.913,2.61971,0.531273,4.70814,,7,Intensity Outside,Image 1,1,,
4.773,2.913,2.60035,0.503,4.6977,,7,Intensity Outside,Image 1,1,,
4.995,2.913,2.58851,0.480587,4.69644,,7,Intensity Outside,Image 1,1,,
5.217,2.913,2.58224,0.459643,4.70484,,7,Intensity Outside,Image 1,1,,
5.439,2.913,2.57364,0.442971,4.7043,,7,Intensity Outside,Image 1,1,,
5.661,2.913,2.56314,0.44508,4.6812,,7,Intensity Outside,Image 1,1,,
5.883,2.913,2.55155,0.445898,4.65719,,7,Intensity Outside,Image 1,1,,
6.105,2.913,2.53977,0.445284,4.63426,,7,Intensity Outside,Image 1,1,,
6.327,2.913,2.53148,0.44328,4.61968,,7,Intensity Outside,Image 1,1,,
6.549,2.913,2.52365,0.441949,4.60535,,7,Intensity Outside,Image 1,1,,
6.771,2.913,2.51913,0.442025,4.59624,,7,Intensity Outside,Image 1,1,,
6.993,2.913,2.51865,0.438773,4.59853,,7,Intensity Outside,Image 1,1,,
7.215,2.913,2.51928,0.437247,4.60132,,7,Intensity Outside,Image 1,1,,
7.437,2.913,2.51868,0.435911,4.60144,,7,Intensity Outside,Image 1,1,,
7.659,2.913,2.51859,0.43468,4.6025,,7,Intensity Outside,Image 1,1,,
7.881,2.913,2.52028,0.434844,4.60572,,7,Intensity Outside,Image 1,1,,
8.103,2.913,2.52048,0.436585,4.60438,,7,Intensity Outside,Image 1,1,,
8.325,2.913,2.52442,0.436992,4.61184,,7,Intensity Outside,Image 1,1,,
8.547,2.913,2.5311,0.439419,4.62279,,7,Intensity Outside,Image 1,1,,
8.769,2.913,2.53717,0.440955,4.63338,,7,Intensity Outside,Image 1,1,,
8.991,2.913,2.5425,0.441943,4.64305,,7,Intensity Outside,Image 1,1,,
9.213,2.913,2.54644,0.440614,4.65226,,7,Intensity Outside,Image 1,1,,
9.435,2.913,2.54782,0.442242,4.65339,,7,Intensity Outside,Image 1,1,,
9.657,2.913,2.54909,0.444287,4.65389,,7,Intensity Outside,Image 1,1,,
9.879,2.913,2.55279,0.443601,4.66197,,7,Intensity Outside,Image 1,1,,
10.101,2.913,2.55348,0.440171,4.66679,,7,Intensity Outside,Image 1,1,,
10.323,2.913,2.54866,0.436877,4.66044,,7,Intensity Outside,Image 1,1,,
10.545,2.913,2.53872,0.429152,4.64829,,7,Intensity Outside,Image 1,1,,
10.767,2.913,2.52948,0.424392,4.63457,,7,Intensity Outside,Image 1,1,,
10.989,2.913,2.52528,0.421903,4.62866,,7,Intensity Outside,Image 1,1,,
11.211,2.913,2.5226,0.419442,4.62576,,7,Intensity Outside,Image 1,1,,
11.433,2.913,2.52078,0.416931,4.62462,,7,Intensity Outside,Image 1,1,,
11.655,2.913,2.5165,0.415522,4.61749,,7,Intensity Outside,Image 1,1,,
11.877,2.913,2.5144,0.414404,4.61439,,7,Intensity Outside,Image 1,1,,
12.099,2.913,2.51227,0.412489,4.61206,,7,Intensity Outside,Image 1,1,,
12.321,2.913,2.51137,0.413933,4.60881,,7,Intensity Outside,Image 1,1,,
12.543,2.913,2.51016,0.414754,4.60557,,7,Intensity Outside,Image 1,1,,
12.765,2.913,2.50757,0.415067,4.60008,,7,Intensity Outside,Image 1,1,,
12.987,2.913,2.50264,0.410776,4.5945,,7,Intensity Outside,Image 1,1,,
13.209,2.913,2.49828,0.405195,4.59137,,7,Intensity Outside,Image 1,1,,
13.431,2.913,2.50086,0.405063,4.59666,,7,Intensity Outside,Image 1,1,,
13.653,2.913,2.5026,0.406979,4.59823,,7,Intensity Outside,Image 1,1,,
13.875,2.913,2.50514,0.406351,4.60394,,7,Intensity Outside,Image 1,1,,
14.097,2.913,2.50675,0.405681,4.60781,,7,Intensity Outside,Image 1,1,,
14.319,2.913,2.5059,0.406647,4.60515,,7,Intensity Outside,Image 1,1,,
14.541,2.913,2.50263,0.406839,4.59842,,7,Intensity Outside,Image 1,1,,
14.763,2.913,2.49935,0.407035,4.59167,,7,Intensity Outside,Image 1,1,,
14.985,2.913,2.49948,0.409804,4.58915,,7,Intensity Outside,Image 1,1,,
15.207,2.913,2.50118,0.410681,4.59167,,7,Intensity Outside,Image 1,1,,
15.429,2.913,2.50028,0.406887,4.59367,,7,Intensity Outside,Image 1,1,,
15.651,2.913,2.50132,0.406009,4.59662,,7,Intensity Outside,Image 1,1,,
15.873,2.913,2.50519,0.409321,4.60106,,7,Intensity Outside,Image 1,1,,
16.095,2.913,2.51088,0.41548,4.60628,,7,Intensity Outside,Image 1,1,,
16.317,2.913,2.51391,0.418874,4.60895,,7,Intensity Outside,Image 1,1,,
16.539,2.913,2.51476,0.417168,4.61235,,7,Intensity Outside,Image 1,1,,
16.761,2.913,2.51242,0.4133,4.61153,,7,Intensity Outside,Image 1,1,,
16.983,2.913,2.51316,0.41222,4.6141,,7,Intensity Outside,Image 1,1,,
17.205,2.913,2.51359,0.410923,4.61626,,7,Intensity Outside,Image 1,1,,
17.427,2.913,2.51511,0.412632,4.61759,,7,Intensity Outside,Image 1,1,,
17.649,2.913,2.5133,0.41177,4.61483,,7,Intensity Outside,Image 1,1,,
17.871,2.913,2.51161,0.408805,4.61441,,7,Intensity Outside,Image 1,1,,
18.093,2.913,2.51348,0.407696,4.61927,,7,Intensity Outside,Image 1,1,,
18.315,2.913,2.51311,0.407647,4.61856,,7,Intensity Outside,Image 1,1,,
18.537,2.913,2.51424,0.410359,4.61812,,7,Intensity Outside,Image 1,1,,
18.759,2.913,2.51874,0.41283,4.62465,,7,Intensity Outside,Image 1,1,,
18.981,2.913,2.52235,0.413247,4.63146,,7,Intensity Outside,Image 1,1,,
19.203,2.913,2.52295,0.415107,4.63079,,7,Intensity Outside,Image 1,1,,
19.425,2.913,2.52415,0.417419,4.63088,,7,Intensity Outside,Image 1,1,,
19.647,2.913,2.52298,0.417482,4.62847,,7,Intensity Outside,Image 1,1,,
19.869,2.913,2.52617,0.418864,4.63347,,7,Intensity Outside,Image 1,1,,
20.091,2.913,2.52874,0.419344,4.63814,,7,Intensity Outside,Image 1,1,,
20.313,2.913,2.52855,0.417669,4.63942,,7,Intensity Outside,Image 1,1,,
20.535,2.913,2.52815,0.415579,4.64073,,7,Intensity Outside,Image 1,1,,
20.757,2.913,2.52666,0.415336,4.63799,,7,Intensity Outside,Image 1,1,,
20.979,2.913,2.52921,0.416786,4.64164,,7,Intensity Outside,Image 1,1,,
21.201,2.913,2.53352,0.419374,4.64766,,7,Intensity Outside,Image 1,1,,
21.423,2.913,2.5358,0.421838,4.64976,,7,Intensity Outside,Image 1,1,,
21.645,2.913,2.54203,0.425716,4.65835,,7,Intensity Outside,Image 1,1,,
21.867,2.913,2.54817,0.427745,4.6686,,7,Intensity Outside,Image 1,1,,
22.089,2.913,2.55127,0.427525,4.67502,,7,Intensity Outside,Image 1,1,,
22.311,2.913,2.54998,0.426856,4.67311,,7,Intensity Outside,Image 1,1,,
22.533,2.913,2.5512,0.428967,4.67343,,7,Intensity Outside,Image 1,1,,
22.755,2.913,2.55304,0.430795,4.67529,,7,Intensity Outside,Image 1,1,,
22.977,2.913,2.55116,0.431867,4.67045,,7,Intensity Outside,Image 1,1,,
23.199,2.913,2.55136,0.432335,4.67039,,7,Intensity Outside,Image 1,1,,
23.421,2.913,2.5509,0.432018,4.66979,,7,Intensity Outside,Image 1,1,,
23.643,2.913,2.55668,0.435126,4.67824,,7,Intensity Outside,Image 1,1,,
23.865,2.913,2.55694,0.432518,4.68136,,7,Intensity Outside,Image 1,1,,
24.087,2.913,2.55201,0.42986,4.67415,,7,Intensity Outside,Image 1,1,,
24.309,2.913,2.54971,0.429291,4.67013,,7,Intensity Outside,Image 1,1,,
24.531,2.913,2.54821,0.431356,4.66507,,7,Intensity Outside,Image 1,1,,
24.753,2.913,2.55048,0.433238,4.66773,,7,Intensity Outside,Image 1,1,,
24.975,2.913,2.55326,0.432074,4.67445,,7,Intensity Outside,Image 1,1,,
25.197,2.913,2.55434,0.430598,4.67809,,7,Intensity Outside,Image 1,1,,
25.419,2.913,2.55371,0.427198,4.68023,,7,Intensity Outside,Image 1,1,,
25.641,2.913,2.55329,0.425717,4.68086,,7,Intensity Outside,Image 1,1,,
25.863,2.913,2.55934,0.435267,4.68342,,7,Intensity Outside,Image 1,1,,
26.085,2.913,2.56348,0.441095,4.68587,,7,Intensity Outside,Image 1,1,,
26.307,2.913,2.56028,0.440667,4.6799,,7,Intensity Outside,Image 1,1,,
26.529,2.913,2.55895,0.433546,4.68435,,7,Intensity Outside,Image 1,1,,
26.751,2.913,2.56001,0.42306,4.69697,,7,Intensity Outside,Image 1,1,,
