
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
13.0078,,Surface,7,Image 1,1,0,
11.5156,,Surface,7,Image 1,1,3,
16.0078,,Surface,7,Image 1,1,4,
12.0078,,Surface,7,Image 1,1,5,
16.5078,,Surface,7,Image 1,1,6,
14.0078,,Surface,7,Image 1,1,7,
19.0156,,Surface,7,Image 1,1,8,
16.0078,,Surface,7,Image 1,1,9,
11.0078,,Surface,7,Image 1,1,10,
18.0078,,Surface,7,Image 1,1,11,
22.0156,,Surface,7,Image 1,1,12,
20.0156,,Surface,7,Image 1,1,13,
18.0156,,Surface,7,Image 1,1,14,
20.0156,,Surface,7,Image 1,1,15,
15.0039,,Surface,7,Image 1,1,16,
20.0156,,Surface,7,Image 1,1,18,
19.0156,,Surface,7,Image 1,1,19,
22.0078,,Surface,7,Image 1,1,20,
18.0078,,Surface,7,Image 1,1,21,
21.0156,,Surface,7,Image 1,1,22,
10.0039,,Surface,7,Image 1,1,23,
17.0039,,Surface,7,Image 1,1,24,
14.0078,,Surface,7,Image 1,1,25,
15.0078,,Surface,7,Image 1,1,26,
14.0156,,Surface,7,Image 1,1,27,
17.0156,,Surface,7,Image 1,1,28,
21.0156,,Surface,7,Image 1,1,29,
22.0156,,Surface,7,Image 1,1,31,
20.0156,,Surface,7,Image 1,1,32,
21.0156,,Surface,7,Image 1,1,33,
21.0078,,Surface,7,Image 1,1,34,
14.0078,,Surface,7,Image 1,1,35,
14.502,,Surface,7,Image 1,1,36,
14.0078,,Surface,7,Image 1,1,39,
22.0156,,Surface,7,Image 1,1,41,
13.0078,,Surface,7,Image 1,1,43,
17.0156,,Surface,7,Image 1,1,44,
20.0078,,Surface,7,Image 1,1,45,
20.0156,,Surface,7,Image 1,1,46,
19.0156,,Surface,7,Image 1,1,47,
18.0156,,Surface,7,Image 1,1,48,
17.5156,,Surface,7,Image 1,1,49,
11.0078,,Surface,7,Image 1,1,50,
15.0078,,Surface,7,Image 1,1,51,
19.0156,,Surface,7,Image 1,1,54,
20.0156,,Surface,7,Image 1,1,55,
16.0078,,Surface,7,Image 1,1,56,
19.0078,,Surface,7,Image 1,1,57,
20.0156,,Surface,7,Image 1,1,58,
19.0156,,Surface,7,Image 1,1,59,
20.0156,,Surface,7,Image 1,1,60,
20.5156,,Surface,7,Image 1,1,61,
18.0078,,Surface,7,Image 1,1,62,
22.0156,,Surface,7,Image 1,1,63,
19.0078,,Surface,7,Image 1,1,65,
15.0039,,Surface,7,Image 1,1,67,
19.0078,,Surface,7,Image 1,1,68,
20.0156,,Surface,7,Image 1,1,69,
19.0156,,Surface,7,Image 1,1,70,
17.5078,,Surface,7,Image 1,1,72,
19.0078,,Surface,7,Image 1,1,73,
22.0312,,Surface,7,Image 1,1,74,
17.0156,,Surface,7,Image 1,1,75,
20.0156,,Surface,7,Image 1,1,76,
22.0156,,Surface,7,Image 1,1,77,
13.0039,,Surface,7,Image 1,1,78,
19.0078,,Surface,7,Image 1,1,79,
21.0156,,Surface,7,Image 1,1,80,
10.5039,,Surface,7,Image 1,1,81,
18.0078,,Surface,7,Image 1,1,83,
12.0039,,Surface,7,Image 1,1,84,
20.0039,,Surface,7,Image 1,1,85,
16.5078,,Surface,7,Image 1,1,86,
20.0156,,Surface,7,Image 1,1,87,
21.0039,,Surface,7,Image 1,1,88,
19.5156,,Surface,7,Image 1,1,89,
20.0156,,Surface,7,Image 1,1,90,
14.0078,,Surface,7,Image 1,1,91,
16.0156,,Surface,7,Image 1,1,92,
14.0078,,Surface,7,Image 1,1,93,
18.0078,,Surface,7,Image 1,1,94,
13.0078,,Surface,7,Image 1,1,95,
21.0156,,Surface,7,Image 1,1,96,
21.0156,,Surface,7,Image 1,1,97,
18.0078,,Surface,7,Image 1,1,98,
14.0078,,Surface,7,Image 1,1,99,
19.0156,,Surface,7,Image 1,1,100,
22.0156,,Surface,7,Image 1,1,101,
25.0078,,Surface,7,Image 1,1,102,
21.0156,,Surface,7,Image 1,1,103,
15.5078,,Surface,7,Image 1,1,104,
20.5078,,Surface,7,Image 1,1,106,
21.0078,,Surface,7,Image 1,1,107,
19.0078,,Surface,7,Image 1,1,108,
16.0078,,Surface,7,Image 1,1,109,
22.0156,,Surface,7,Image 1,1,110,
18.0078,,Surface,7,Image 1,1,111,
15.0078,,Surface,7,Image 1,1,112,
21.0312,,Surface,7,Image 1,1,113,
20.0156,,Surface,7,Image 1,1,114,
21.0156,,Surface,7,Image 1,1,115,
20.0156,,Surface,7,Image 1,1,116,
17.0078,,Surface,7,Image 1,1,117,
19.5156,,Surface,7,Image 1,1,118,
21.0156,,Surface,7,Image 1,1,119,
21.0156,,Surface,7,Image 1,1,120,
23.0078,,Surface,7,Image 1,1,121,
16.5156,,Surface,7,Image 1,1,122,
21.0156,,Surface,7,Image 1,1,123,
21.0156,,Surface,7,Image 1,1,124,
14.0078,,Surface,7,Image 1,1,125,
