
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
218,,Surface,7,Image 1,1,0,
191,,Surface,7,Image 1,1,3,
290,,Surface,7,Image 1,1,4,
191,,Surface,7,Image 1,1,5,
281,,Surface,7,Image 1,1,6,
169,,Surface,7,Image 1,1,7,
798,,Surface,7,Image 1,1,8,
225,,Surface,7,Image 1,1,9,
87,,Surface,7,Image 1,1,10,
440,,Surface,7,Image 1,1,11,
1241,,Surface,7,Image 1,1,12,
1380,,Surface,7,Image 1,1,13,
1938,,Surface,7,Image 1,1,14,
1534,,Surface,7,Image 1,1,15,
153,,Surface,7,Image 1,1,16,
774,,Surface,7,Image 1,1,18,
1438,,Surface,7,Image 1,1,19,
320,,Surface,7,Image 1,1,20,
347,,Surface,7,Image 1,1,21,
1354,,Surface,7,Image 1,1,22,
108,,Surface,7,Image 1,1,23,
101,,Surface,7,Image 1,1,24,
343,,Surface,7,Image 1,1,25,
325,,Surface,7,Image 1,1,26,
357,,Surface,7,Image 1,1,27,
997,,Surface,7,Image 1,1,28,
303,,Surface,7,Image 1,1,29,
445,,Surface,7,Image 1,1,31,
1313,,Surface,7,Image 1,1,32,
1864,,Surface,7,Image 1,1,33,
713,,Surface,7,Image 1,1,34,
217,,Surface,7,Image 1,1,35,
84,,Surface,7,Image 1,1,36,
118,,Surface,7,Image 1,1,39,
4155,,Surface,7,Image 1,1,41,
82,,Surface,7,Image 1,1,43,
1122,,Surface,7,Image 1,1,44,
395,,Surface,7,Image 1,1,45,
1415,,Surface,7,Image 1,1,46,
3163,,Surface,7,Image 1,1,47,
1849,,Surface,7,Image 1,1,48,
703,,Surface,7,Image 1,1,49,
209,,Surface,7,Image 1,1,50,
194,,Surface,7,Image 1,1,51,
3657,,Surface,7,Image 1,1,54,
2009,,Surface,7,Image 1,1,55,
1332,,Surface,7,Image 1,1,56,
187,,Surface,7,Image 1,1,57,
4101,,Surface,7,Image 1,1,58,
875,,Surface,7,Image 1,1,59,
559,,Surface,7,Image 1,1,60,
2242,,Surface,7,Image 1,1,61,
343,,Surface,7,Image 1,1,62,
5101,,Surface,7,Image 1,1,63,
512,,Surface,7,Image 1,1,65,
350,,Surface,7,Image 1,1,67,
700,,Surface,7,Image 1,1,68,
3555,,Surface,7,Image 1,1,69,
2163,,Surface,7,Image 1,1,70,
270,,Surface,7,Image 1,1,72,
1430,,Surface,7,Image 1,1,73,
4104,,Surface,7,Image 1,1,74,
1091,,Surface,7,Image 1,1,75,
2595,,Surface,7,Image 1,1,76,
2201,,Surface,7,Image 1,1,77,
108,,Surface,7,Image 1,1,78,
1696,,Surface,7,Image 1,1,79,
2777,,Surface,7,Image 1,1,80,
146,,Surface,7,Image 1,1,81,
931,,Surface,7,Image 1,1,83,
130,,Surface,7,Image 1,1,84,
147,,Surface,7,Image 1,1,85,
603,,Surface,7,Image 1,1,86,
2758,,Surface,7,Image 1,1,87,
151,,Surface,7,Image 1,1,88,
