
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
26,,Surface,7,Image 1,1,0,
53,,Surface,7,Image 1,1,3,
27,,Surface,7,Image 1,1,4,
24,,Surface,7,Image 1,1,5,
27,,Surface,7,Image 1,1,6,
34,,Surface,7,Image 1,1,7,
38,,Surface,7,Image 1,1,8,
27,,Surface,7,Image 1,1,9,
23,,Surface,7,Image 1,1,10,
36,,Surface,7,Image 1,1,11,
57,,Surface,7,Image 1,1,12,
40,,Surface,7,Image 1,1,13,
60,,Surface,7,Image 1,1,14,
38,,Surface,7,Image 1,1,15,
21,,Surface,7,Image 1,1,16,
51,,Surface,7,Image 1,1,18,
49,,Surface,7,Image 1,1,19,
35,,Surface,7,Image 1,1,20,
30,,Surface,7,Image 1,1,21,
41,,Surface,7,Image 1,1,22,
21,,Surface,7,Image 1,1,23,
22,,Surface,7,Image 1,1,24,
28,,Surface,7,Image 1,1,25,
28,,Surface,7,Image 1,1,26,
38,,Surface,7,Image 1,1,27,
40,,Surface,7,Image 1,1,28,
43,,Surface,7,Image 1,1,29,
45,,Surface,7,Image 1,1,31,
56,,Surface,7,Image 1,1,32,
50,,Surface,7,Image 1,1,33,
39,,Surface,7,Image 1,1,34,
27,,Surface,7,Image 1,1,35,
17,,Surface,7,Image 1,1,36,
29,,Surface,7,Image 1,1,39,
52,,Surface,7,Image 1,1,41,
24,,Surface,7,Image 1,1,43,
42,,Surface,7,Image 1,1,44,
38,,Surface,7,Image 1,1,45,
48,,Surface,7,Image 1,1,46,
53,,Surface,7,Image 1,1,47,
45,,Surface,7,Image 1,1,48,
41,,Surface,7,Image 1,1,49,
24,,Surface,7,Image 1,1,50,
25,,Surface,7,Image 1,1,51,
52,,Surface,7,Image 1,1,54,
43,,Surface,7,Image 1,1,55,
39,,Surface,7,Image 1,1,56,
29,,Surface,7,Image 1,1,57,
53,,Surface,7,Image 1,1,58,
40,,Surface,7,Image 1,1,59,
58,,Surface,7,Image 1,1,60,
48,,Surface,7,Image 1,1,61,
26,,Surface,7,Image 1,1,62,
51,,Surface,7,Image 1,1,63,
40,,Surface,7,Image 1,1,65,
25,,Surface,7,Image 1,1,67,
39,,Surface,7,Image 1,1,68,
61,,Surface,7,Image 1,1,69,
39,,Surface,7,Image 1,1,70,
33,,Surface,7,Image 1,1,72,
36,,Surface,7,Image 1,1,73,
72,,Surface,7,Image 1,1,74,
55,,Surface,7,Image 1,1,75,
44,,Surface,7,Image 1,1,76,
58,,Surface,7,Image 1,1,77,
24,,Surface,7,Image 1,1,78,
38,,Surface,7,Image 1,1,79,
47,,Surface,7,Image 1,1,80,
23,,Surface,7,Image 1,1,81,
33,,Surface,7,Image 1,1,83,
22,,Surface,7,Image 1,1,84,
25,,Surface,7,Image 1,1,85,
36,,Surface,7,Image 1,1,86,
56,,Surface,7,Image 1,1,87,
28,,Surface,7,Image 1,1,88,
55,,Surface,7,Image 1,1,89,
51,,Surface,7,Image 1,1,90,
34,,Surface,7,Image 1,1,91,
41,,Surface,7,Image 1,1,92,
28,,Surface,7,Image 1,1,93,
38,,Surface,7,Image 1,1,94,
25,,Surface,7,Image 1,1,95,
44,,Surface,7,Image 1,1,96,
56,,Surface,7,Image 1,1,97,
30,,Surface,7,Image 1,1,98,
30,,Surface,7,Image 1,1,99,
40,,Surface,7,Image 1,1,100,
56,,Surface,7,Image 1,1,101,
39,,Surface,7,Image 1,1,102,
64,,Surface,7,Image 1,1,103,
35,,Surface,7,Image 1,1,104,
37,,Surface,7,Image 1,1,106,
35,,Surface,7,Image 1,1,107,
33,,Surface,7,Image 1,1,108,
36,,Surface,7,Image 1,1,109,
55,,Surface,7,Image 1,1,110,
33,,Surface,7,Image 1,1,111,
37,,Surface,7,Image 1,1,112,
76,,Surface,7,Image 1,1,113,
58,,Surface,7,Image 1,1,114,
52,,Surface,7,Image 1,1,115,
50,,Surface,7,Image 1,1,116,
34,,Surface,7,Image 1,1,117,
39,,Surface,7,Image 1,1,118,
53,,Surface,7,Image 1,1,119,
58,,Surface,7,Image 1,1,120,
40,,Surface,7,Image 1,1,121,
56,,Surface,7,Image 1,1,122,
43,,Surface,7,Image 1,1,123,
42,,Surface,7,Image 1,1,124,
37,,Surface,7,Image 1,1,125,
29,,Surface,7,Image 1,1,126,
40,,Surface,7,Image 1,1,127,
40,,Surface,7,Image 1,1,128,
51,,Surface,7,Image 1,1,129,
23,,Surface,7,Image 1,1,130,
35,,Surface,7,Image 1,1,132,
44,,Surface,7,Image 1,1,133,
63,,Surface,7,Image 1,1,134,
44,,Surface,7,Image 1,1,135,
55,,Surface,7,Image 1,1,136,
41,,Surface,7,Image 1,1,137,
46,,Surface,7,Image 1,1,138,
37,,Surface,7,Image 1,1,139,
32,,Surface,7,Image 1,1,140,
56,,Surface,7,Image 1,1,142,
53,,Surface,7,Image 1,1,143,
45,,Surface,7,Image 1,1,144,
55,,Surface,7,Image 1,1,145,
36,,Surface,7,Image 1,1,146,
32,,Surface,7,Image 1,1,147,
35,,Surface,7,Image 1,1,148,
38,,Surface,7,Image 1,1,149,
49,,Surface,7,Image 1,1,151,
38,,Surface,7,Image 1,1,152,
53,,Surface,7,Image 1,1,153,
52,,Surface,7,Image 1,1,154,
49,,Surface,7,Image 1,1,155,
46,,Surface,7,Image 1,1,156,
41,,Surface,7,Image 1,1,157,
50,,Surface,7,Image 1,1,159,
30,,Surface,7,Image 1,1,160,
53,,Surface,7,Image 1,1,161,
57,,Surface,7,Image 1,1,162,
58,,Surface,7,Image 1,1,163,
63,,Surface,7,Image 1,1,164,
48,,Surface,7,Image 1,1,165,
48,,Surface,7,Image 1,1,166,
47,,Surface,7,Image 1,1,167,
43,,Surface,7,Image 1,1,168,
52,,Surface,7,Image 1,1,169,
36,,Surface,7,Image 1,1,170,
44,,Surface,7,Image 1,1,171,
43,,Surface,7,Image 1,1,172,
19,,Surface,7,Image 1,1,173,
47,,Surface,7,Image 1,1,174,
34,,Surface,7,Image 1,1,175,
60,,Surface,7,Image 1,1,176,
29,,Surface,7,Image 1,1,177,
47,,Surface,7,Image 1,1,178,
50,,Surface,7,Image 1,1,179,
43,,Surface,7,Image 1,1,180,
28,,Surface,7,Image 1,1,181,
44,,Surface,7,Image 1,1,183,
54,,Surface,7,Image 1,1,184,
58,,Surface,7,Image 1,1,185,
33,,Surface,7,Image 1,1,186,
47,,Surface,7,Image 1,1,187,
45,,Surface,7,Image 1,1,188,
