
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.011971,µm^3,Surface,1,0,
0.00884327,µm^3,Surface,1,3,
0.0168824,µm^3,Surface,1,4,
0.00932609,µm^3,Surface,1,5,
0.00987838,µm^3,Surface,1,6,
0.00513428,µm^3,Surface,1,7,
0.0314527,µm^3,Surface,1,8,
0.00680701,µm^3,Surface,1,9,
0.00316609,µm^3,Surface,1,10,
0.0184818,µm^3,Surface,1,11,
0.0424938,µm^3,Surface,1,12,
0.0568853,µm^3,Surface,1,13,
0.0792105,µm^3,Surface,1,14,
0.0602272,µm^3,Surface,1,15,
0.00755464,µm^3,Surface,1,16,
0.0281771,µm^3,Surface,1,18,
0.0588729,µm^3,Surface,1,19,
0.0117503,µm^3,Surface,1,20,
0.0172107,µm^3,Surface,1,21,
0.0534674,µm^3,Surface,1,22,
0.00524922,µm^3,Surface,1,23,
0.00382293,µm^3,Surface,1,24,
0.0174396,µm^3,Surface,1,25,
0.0157761,µm^3,Surface,1,26,
0.0157806,µm^3,Surface,1,27,
0.0397385,µm^3,Surface,1,28,
0.0109083,µm^3,Surface,1,29,
0.0132336,µm^3,Surface,1,31,
0.0522161,µm^3,Surface,1,32,
0.0661458,µm^3,Surface,1,33,
0.0268495,µm^3,Surface,1,34,
0.008246,µm^3,Surface,1,35,
0.0018538,µm^3,Surface,1,36,
0.0049838,µm^3,Surface,1,39,
0.152069,µm^3,Surface,1,41,
0.00284443,µm^3,Surface,1,43,
0.0484203,µm^3,Surface,1,44,
0.0129109,µm^3,Surface,1,45,
0.057394,µm^3,Surface,1,46,
0.126563,µm^3,Surface,1,47,
0.0799639,µm^3,Surface,1,48,
0.0312084,µm^3,Surface,1,49,
0.0101815,µm^3,Surface,1,50,
0.00728003,µm^3,Surface,1,51,
0.142526,µm^3,Surface,1,54,
0.08188,µm^3,Surface,1,55,
0.0592994,µm^3,Surface,1,56,
0.00605478,µm^3,Surface,1,57,
0.174141,µm^3,Surface,1,58,
0.0343139,µm^3,Surface,1,59,
0.0240548,µm^3,Surface,1,60,
0.0843263,µm^3,Surface,1,61,
0.0146685,µm^3,Surface,1,62,
0.188181,µm^3,Surface,1,63,
0.021417,µm^3,Surface,1,65,
0.0175333,µm^3,Surface,1,67,
0.0246107,µm^3,Surface,1,68,
0.136728,µm^3,Surface,1,69,
0.0927714,µm^3,Surface,1,70,
0.0145208,µm^3,Surface,1,72,
0.060526,µm^3,Surface,1,73,
0.149025,µm^3,Surface,1,74,
0.0408006,µm^3,Surface,1,75,
0.101253,µm^3,Surface,1,76,
0.0799543,µm^3,Surface,1,77,
0.00482983,µm^3,Surface,1,78,
0.0676323,µm^3,Surface,1,79,
0.103205,µm^3,Surface,1,80,
0.00841175,µm^3,Surface,1,81,
0.0429399,µm^3,Surface,1,83,
0.00622144,µm^3,Surface,1,84,
0.00562721,µm^3,Surface,1,85,
0.0270272,µm^3,Surface,1,86,
0.11453,µm^3,Surface,1,87,
0.00251475,µm^3,Surface,1,88,
0.0966594,µm^3,Surface,1,89,
0.0714329,µm^3,Surface,1,90,
0.00171582,µm^3,Surface,1,91,
0.0314894,µm^3,Surface,1,92,
0.017674,µm^3,Surface,1,93,
0.0949344,µm^3,Surface,1,94,
0.00333536,µm^3,Surface,1,95,
0.0796895,µm^3,Surface,1,96,
0.125708,µm^3,Surface,1,97,
0.0291402,µm^3,Surface,1,98,
0.0154304,µm^3,Surface,1,99,
0.141357,µm^3,Surface,1,100,
0.139994,µm^3,Surface,1,101,
0.0533996,µm^3,Surface,1,102,
0.152662,µm^3,Surface,1,103,
0.0076964,µm^3,Surface,1,104,
0.0269789,µm^3,Surface,1,106,
0.0356153,µm^3,Surface,1,107,
0.0165539,µm^3,Surface,1,108,
0.0373795,µm^3,Surface,1,109,
0.108614,µm^3,Surface,1,110,
0.0463569,µm^3,Surface,1,111,
0.0389579,µm^3,Surface,1,112,
0.0746401,µm^3,Surface,1,113,
0.0866818,µm^3,Surface,1,114,
0.147684,µm^3,Surface,1,115,
0.0850072,µm^3,Surface,1,116,
0.0152228,µm^3,Surface,1,117,
0.0592427,µm^3,Surface,1,118,
0.0967915,µm^3,Surface,1,119,
0.17571,µm^3,Surface,1,120,
0.0107881,µm^3,Surface,1,121,
0.0220353,µm^3,Surface,1,122,
0.0458733,µm^3,Surface,1,123,
0.186876,µm^3,Surface,1,124,
0.0111872,µm^3,Surface,1,125,
0.00729255,µm^3,Surface,1,126,
0.036552,µm^3,Surface,1,127,
0.0260961,µm^3,Surface,1,128,
0.158195,µm^3,Surface,1,129,
0.0109665,µm^3,Surface,1,130,
0.0145629,µm^3,Surface,1,132,
0.0664797,µm^3,Surface,1,133,
0.160062,µm^3,Surface,1,134,
0.0473257,µm^3,Surface,1,135,
0.234197,µm^3,Surface,1,136,
0.0581754,µm^3,Surface,1,137,
0.0732136,µm^3,Surface,1,138,
0.0155753,µm^3,Surface,1,139,
0.00947234,µm^3,Surface,1,140,
0.115457,µm^3,Surface,1,142,
0.102856,µm^3,Surface,1,143,
0.083982,µm^3,Surface,1,144,
0.0810417,µm^3,Surface,1,145,
0.0230294,µm^3,Surface,1,146,
0.0234743,µm^3,Surface,1,147,
0.0622635,µm^3,Surface,1,148,
0.0775197,µm^3,Surface,1,149,
0.0201237,µm^3,Surface,1,151,
0.0442712,µm^3,Surface,1,152,
0.0871192,µm^3,Surface,1,153,
0.0670164,µm^3,Surface,1,154,
0.105037,µm^3,Surface,1,155,
0.149116,µm^3,Surface,1,156,
0.0725648,µm^3,Surface,1,157,
0.13824,µm^3,Surface,1,159,
0.047033,µm^3,Surface,1,160,
0.0988356,µm^3,Surface,1,161,
0.121941,µm^3,Surface,1,162,
0.100089,µm^3,Surface,1,163,
0.0944983,µm^3,Surface,1,164,
0.0411157,µm^3,Surface,1,165,
0.026669,µm^3,Surface,1,166,
0.105936,µm^3,Surface,1,167,
0.0528008,µm^3,Surface,1,168,
0.214285,µm^3,Surface,1,169,
0.101477,µm^3,Surface,1,170,
0.00782988,µm^3,Surface,1,171,
0.110945,µm^3,Surface,1,172,
0.00199135,µm^3,Surface,1,173,
0.0929169,µm^3,Surface,1,174,
0.0654045,µm^3,Surface,1,175,
0.0906199,µm^3,Surface,1,176,
0.0113468,µm^3,Surface,1,177,
0.103614,µm^3,Surface,1,178,
0.0467386,µm^3,Surface,1,179,
0.0828507,µm^3,Surface,1,180,
0.0131295,µm^3,Surface,1,181,
0.106525,µm^3,Surface,1,183,
0.129987,µm^3,Surface,1,184,
0.109151,µm^3,Surface,1,185,
0.0423262,µm^3,Surface,1,186,
0.102145,µm^3,Surface,1,187,
0.0226315,µm^3,Surface,1,188,
0.180634,µm^3,Surface,1,189,
0.219272,µm^3,Surface,1,190,
0.00668645,µm^3,Surface,1,191,
0.193466,µm^3,Surface,1,192,
0.119553,µm^3,Surface,1,193,
0.0149188,µm^3,Surface,1,194,
0.06623,µm^3,Surface,1,195,
0.146571,µm^3,Surface,1,196,
0.00794882,µm^3,Surface,1,197,
0.0618845,µm^3,Surface,1,198,
0.224529,µm^3,Surface,1,199,
0.125275,µm^3,Surface,1,200,
0.0598776,µm^3,Surface,1,201,
0.03423,µm^3,Surface,1,202,
0.138185,µm^3,Surface,1,203,
0.128749,µm^3,Surface,1,204,
0.0404983,µm^3,Surface,1,205,
0.101197,µm^3,Surface,1,206,
0.0611955,µm^3,Surface,1,207,
0.0278555,µm^3,Surface,1,208,
0.061243,µm^3,Surface,1,209,
0.0285325,µm^3,Surface,1,210,
0.173316,µm^3,Surface,1,211,
0.00555912,µm^3,Surface,1,212,
0.0146962,µm^3,Surface,1,213,
0.0146513,µm^3,Surface,1,214,
0.031759,µm^3,Surface,1,215,
0.247811,µm^3,Surface,1,216,
0.0611437,µm^3,Surface,1,217,
0.0322234,µm^3,Surface,1,218,
0.077007,µm^3,Surface,1,219,
0.0211315,µm^3,Surface,1,220,
0.0396028,µm^3,Surface,1,221,
0.153717,µm^3,Surface,1,223,
0.0162964,µm^3,Surface,1,224,
0.0193852,µm^3,Surface,1,225,
0.171964,µm^3,Surface,1,226,
0.131292,µm^3,Surface,1,227,
0.110221,µm^3,Surface,1,228,
0.199144,µm^3,Surface,1,229,
0.208601,µm^3,Surface,1,230,
0.169041,µm^3,Surface,1,231,
0.00553758,µm^3,Surface,1,232,
0.0496877,µm^3,Surface,1,233,
0.0924495,µm^3,Surface,1,234,
0.045339,µm^3,Surface,1,235,
0.0265382,µm^3,Surface,1,236,
0.0603554,µm^3,Surface,1,237,
0.0255757,µm^3,Surface,1,238,
0.0445844,µm^3,Surface,1,239,
0.0180305,µm^3,Surface,1,240,
0.0791273,µm^3,Surface,1,241,
0.0817242,µm^3,Surface,1,242,
0.117765,µm^3,Surface,1,243,
0.0766794,µm^3,Surface,1,244,
0.0288023,µm^3,Surface,1,245,
0.0238088,µm^3,Surface,1,246,
0.0413276,µm^3,Surface,1,248,
0.142638,µm^3,Surface,1,249,
0.0955976,µm^3,Surface,1,250,
0.164042,µm^3,Surface,1,251,
0.02375,µm^3,Surface,1,252,
0.00977983,µm^3,Surface,1,253,
0.0920191,µm^3,Surface,1,254,
0.00523433,µm^3,Surface,1,256,
0.0474996,µm^3,Surface,1,257,
0.0804717,µm^3,Surface,1,258,
0.104944,µm^3,Surface,1,259,
0.00656635,µm^3,Surface,1,260,
0.00163821,µm^3,Surface,1,261,
0.136745,µm^3,Surface,1,262,
0.149725,µm^3,Surface,1,263,
0.0928211,µm^3,Surface,1,264,
0.212982,µm^3,Surface,1,265,
0.421537,µm^3,Surface,1,266,
0.0802459,µm^3,Surface,1,267,
0.010327,µm^3,Surface,1,268,
0.129645,µm^3,Surface,1,269,
0.0096045,µm^3,Surface,1,270,
0.0120729,µm^3,Surface,1,271,
0.0942255,µm^3,Surface,1,272,
0.04323,µm^3,Surface,1,273,
0.314472,µm^3,Surface,1,274,
0.00478548,µm^3,Surface,1,275,
