
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.66441,µm,Surface,M,1,0,
0.235779,µm,Surface,M,1,3,
0.974777,µm,Surface,M,1,4,
0.0416043,µm,Surface,M,1,5,
0.116387,µm,Surface,M,1,6,
0.270348,µm,Surface,M,1,7,
0.871635,µm,Surface,M,1,8,
0.878264,µm,Surface,M,1,9,
3.4632,µm,Surface,M,1,10,
5.82993,µm,Surface,M,1,11,
5.75904,µm,Surface,M,1,12,
0.849549,µm,Surface,M,1,13,
0.464735,µm,Surface,M,1,14,
0,µm,Surface,M,1,15,
0.000280452,µm,Surface,M,1,16,
0.344972,µm,Surface,M,1,18,
0.211571,µm,Surface,M,1,19,
0.272359,µm,Surface,M,1,20,
2.81737,µm,Surface,M,1,21,
2.79731,µm,Surface,M,1,22,
0.17675,µm,Surface,M,1,23,
0,µm,Surface,M,1,24,
0,µm,Surface,M,1,25,
0.637323,µm,Surface,M,1,26,
0.519361,µm,Surface,M,1,27,
0,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,31,
0,µm,Surface,M,1,32,
0.0904349,µm,Surface,M,1,33,
0,µm,Surface,M,1,34,
0.558041,µm,Surface,M,1,35,
0.628541,µm,Surface,M,1,36,
0,µm,Surface,M,1,39,
0.403841,µm,Surface,M,1,41,
0.0994066,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0,µm,Surface,M,1,47,
0.403054,µm,Surface,M,1,48,
1.49566,µm,Surface,M,1,49,
0.673377,µm,Surface,M,1,50,
0,µm,Surface,M,1,51,
1.10844,µm,Surface,M,1,54,
0.174919,µm,Surface,M,1,55,
0.407623,µm,Surface,M,1,56,
0,µm,Surface,M,1,57,
0,µm,Surface,M,1,58,
0.566081,µm,Surface,M,1,59,
2.57959,µm,Surface,M,1,60,
2.48145,µm,Surface,M,1,61,
0.0890439,µm,Surface,M,1,62,
0,µm,Surface,M,1,63,
0,µm,Surface,M,1,65,
0.251779,µm,Surface,M,1,67,
0,µm,Surface,M,1,68,
0.0631172,µm,Surface,M,1,69,
0.277024,µm,Surface,M,1,70,
0.383595,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0.415174,µm,Surface,M,1,75,
0.133797,µm,Surface,M,1,76,
0,µm,Surface,M,1,77,
0.168308,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
