
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.01459,,Surface,4,Image 1,1,0,
2.54255,,Surface,4,Image 1,1,3,
1.78545,,Surface,4,Image 1,1,4,
2.41015,,Surface,4,Image 1,1,5,
2.1694,,Surface,4,Image 1,1,6,
0.402891,,Surface,4,Image 1,1,7,
2.92962,,Surface,4,Image 1,1,8,
12.8304,,Surface,4,Image 1,1,9,
1.51171,,Surface,4,Image 1,1,10,
21.1969,,Surface,4,Image 1,1,11,
3.21346,,Surface,4,Image 1,1,12,
8.12766,,Surface,4,Image 1,1,13,
6.19857,,Surface,4,Image 1,1,14,
10.1408,,Surface,4,Image 1,1,15,
1.73048,,Surface,4,Image 1,1,16,
0.509256,,Surface,4,Image 1,1,18,
7.49848,,Surface,4,Image 1,1,19,
0.833583,,Surface,4,Image 1,1,20,
92.6267,,Surface,4,Image 1,1,21,
4.29977,,Surface,4,Image 1,1,22,
1.29661,,Surface,4,Image 1,1,23,
8.80428,,Surface,4,Image 1,1,24,
1.83479,,Surface,4,Image 1,1,25,
1.60763,,Surface,4,Image 1,1,26,
2.12911,,Surface,4,Image 1,1,27,
10.0114,,Surface,4,Image 1,1,28,
72.1532,,Surface,4,Image 1,1,29,
30.981,,Surface,4,Image 1,1,31,
6.65207,,Surface,4,Image 1,1,32,
9.78349,,Surface,4,Image 1,1,33,
24.1855,,Surface,4,Image 1,1,34,
0.394739,,Surface,4,Image 1,1,35,
0.334266,,Surface,4,Image 1,1,36,
2.82191,,Surface,4,Image 1,1,39,
11.3422,,Surface,4,Image 1,1,41,
1.39133,,Surface,4,Image 1,1,43,
8.45205,,Surface,4,Image 1,1,44,
34.5099,,Surface,4,Image 1,1,45,
10.2028,,Surface,4,Image 1,1,46,
6.53415,,Surface,4,Image 1,1,47,
11.5279,,Surface,4,Image 1,1,48,
9.35326,,Surface,4,Image 1,1,49,
0.363789,,Surface,4,Image 1,1,50,
1.3303,,Surface,4,Image 1,1,51,
5.8504,,Surface,4,Image 1,1,54,
9.21772,,Surface,4,Image 1,1,55,
5.95076,,Surface,4,Image 1,1,56,
10.6062,,Surface,4,Image 1,1,57,
17.799,,Surface,4,Image 1,1,58,
11.2042,,Surface,4,Image 1,1,59,
13.5323,,Surface,4,Image 1,1,60,
0.881734,,Surface,4,Image 1,1,61,
5.99215,,Surface,4,Image 1,1,62,
14.4319,,Surface,4,Image 1,1,63,
4.11482,,Surface,4,Image 1,1,65,
3.14492,,Surface,4,Image 1,1,67,
12.542,,Surface,4,Image 1,1,68,
15.6486,,Surface,4,Image 1,1,69,
6.22943,,Surface,4,Image 1,1,70,
27.2243,,Surface,4,Image 1,1,72,
19.4201,,Surface,4,Image 1,1,73,
21.5161,,Surface,4,Image 1,1,74,
1.42597,,Surface,4,Image 1,1,75,
11.4049,,Surface,4,Image 1,1,76,
9.1885,,Surface,4,Image 1,1,77,
1.67455,,Surface,4,Image 1,1,78,
14.7848,,Surface,4,Image 1,1,79,
14.3505,,Surface,4,Image 1,1,80,
1.09567,,Surface,4,Image 1,1,81,
3.34242,,Surface,4,Image 1,1,83,
1.44551,,Surface,4,Image 1,1,84,
12.1213,,Surface,4,Image 1,1,85,
3.85748,,Surface,4,Image 1,1,86,
21.5584,,Surface,4,Image 1,1,87,
5.45117,,Surface,4,Image 1,1,88,
12.2923,,Surface,4,Image 1,1,89,
17.3677,,Surface,4,Image 1,1,90,
1.95459,,Surface,4,Image 1,1,91,
4.06101,,Surface,4,Image 1,1,92,
0.924912,,Surface,4,Image 1,1,93,
6.4455,,Surface,4,Image 1,1,94,
0.132889,,Surface,4,Image 1,1,95,
34.9055,,Surface,4,Image 1,1,96,
12.3725,,Surface,4,Image 1,1,97,
13.0583,,Surface,4,Image 1,1,98,
14.1463,,Surface,4,Image 1,1,99,
15.4589,,Surface,4,Image 1,1,100,
17.0598,,Surface,4,Image 1,1,101,
64.8163,,Surface,4,Image 1,1,102,
20.1119,,Surface,4,Image 1,1,103,
3.55391,,Surface,4,Image 1,1,104,
22.8642,,Surface,4,Image 1,1,106,
11.9995,,Surface,4,Image 1,1,107,
8.27754,,Surface,4,Image 1,1,108,
7.05452,,Surface,4,Image 1,1,109,
24.2074,,Surface,4,Image 1,1,110,
9.0872,,Surface,4,Image 1,1,111,
4.37816,,Surface,4,Image 1,1,112,
13.5882,,Surface,4,Image 1,1,113,
18.7025,,Surface,4,Image 1,1,114,
12.8617,,Surface,4,Image 1,1,115,
22.5408,,Surface,4,Image 1,1,116,
6.05916,,Surface,4,Image 1,1,117,
14.2491,,Surface,4,Image 1,1,118,
35.446,,Surface,4,Image 1,1,119,
10.2917,,Surface,4,Image 1,1,120,
17.2944,,Surface,4,Image 1,1,121,
12.4726,,Surface,4,Image 1,1,122,
22.4207,,Surface,4,Image 1,1,123,
17.6791,,Surface,4,Image 1,1,124,
3.1191,,Surface,4,Image 1,1,125,
37.0974,,Surface,4,Image 1,1,126,
7.56982,,Surface,4,Image 1,1,127,
11.8443,,Surface,4,Image 1,1,128,
10.2121,,Surface,4,Image 1,1,129,
2.66253,,Surface,4,Image 1,1,130,
7.05335,,Surface,4,Image 1,1,132,
8.16978,,Surface,4,Image 1,1,133,
20.9692,,Surface,4,Image 1,1,134,
20.3806,,Surface,4,Image 1,1,135,
18.1667,,Surface,4,Image 1,1,136,
14.5669,,Surface,4,Image 1,1,137,
20.4023,,Surface,4,Image 1,1,138,
22.063,,Surface,4,Image 1,1,139,
7.82242,,Surface,4,Image 1,1,140,
21.6279,,Surface,4,Image 1,1,142,
11.9709,,Surface,4,Image 1,1,143,
31.4885,,Surface,4,Image 1,1,144,
22.3244,,Surface,4,Image 1,1,145,
13.4731,,Surface,4,Image 1,1,146,
22.0711,,Surface,4,Image 1,1,147,
14.8975,,Surface,4,Image 1,1,148,
13.0877,,Surface,4,Image 1,1,149,
25.2075,,Surface,4,Image 1,1,151,
16.3126,,Surface,4,Image 1,1,152,
25.2099,,Surface,4,Image 1,1,153,
18.4536,,Surface,4,Image 1,1,154,
12.4419,,Surface,4,Image 1,1,155,
15.6348,,Surface,4,Image 1,1,156,
20.0362,,Surface,4,Image 1,1,157,
10.1885,,Surface,4,Image 1,1,159,
11.3322,,Surface,4,Image 1,1,160,
10.7394,,Surface,4,Image 1,1,161,
12.628,,Surface,4,Image 1,1,162,
9.77322,,Surface,4,Image 1,1,163,
9.37623,,Surface,4,Image 1,1,164,
9.73341,,Surface,4,Image 1,1,165,
20.3014,,Surface,4,Image 1,1,166,
7.22704,,Surface,4,Image 1,1,167,
6.9122,,Surface,4,Image 1,1,168,
19.6055,,Surface,4,Image 1,1,169,
3.94465,,Surface,4,Image 1,1,170,
35.1795,,Surface,4,Image 1,1,171,
13.3723,,Surface,4,Image 1,1,172,
1.32516,,Surface,4,Image 1,1,173,
26.4616,,Surface,4,Image 1,1,174,
9.30477,,Surface,4,Image 1,1,175,
6.05447,,Surface,4,Image 1,1,176,
3.01981,,Surface,4,Image 1,1,177,
10.3842,,Surface,4,Image 1,1,178,
27.0036,,Surface,4,Image 1,1,179,
24.3626,,Surface,4,Image 1,1,180,
30.5861,,Surface,4,Image 1,1,181,
14.1267,,Surface,4,Image 1,1,183,
12.0044,,Surface,4,Image 1,1,184,
23.514,,Surface,4,Image 1,1,185,
4.2373,,Surface,4,Image 1,1,186,
6.74106,,Surface,4,Image 1,1,187,
15.3498,,Surface,4,Image 1,1,188,
10.1674,,Surface,4,Image 1,1,189,
16.0273,,Surface,4,Image 1,1,190,
2.63964,,Surface,4,Image 1,1,191,
11.3252,,Surface,4,Image 1,1,192,
14.8996,,Surface,4,Image 1,1,193,
5.21868,,Surface,4,Image 1,1,194,
2.642,,Surface,4,Image 1,1,195,
27.9053,,Surface,4,Image 1,1,196,
0.639051,,Surface,4,Image 1,1,197,
15.7499,,Surface,4,Image 1,1,198,
