
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.01953,32.6984,-13.326,78.7227,,3,Intensity Outside,Image 1,1,,
0.333,1.01953,25.1237,-14.7856,65.033,,3,Intensity Outside,Image 1,1,,
0.555,1.01953,17.4394,-14.8885,49.7672,,3,Intensity Outside,Image 1,1,,
0.777,1.01953,11.2286,-13.7609,36.2181,,3,Intensity Outside,Image 1,1,,
0.999,1.01953,6.79279,-11.7954,25.381,,3,Intensity Outside,Image 1,1,,
1.221,1.01953,3.99071,-9.51595,17.4974,,3,Intensity Outside,Image 1,1,,
1.443,1.01953,2.30554,-7.42008,12.0312,,3,Intensity Outside,Image 1,1,,
1.665,1.01953,1.30864,-5.65019,8.26747,,3,Intensity Outside,Image 1,1,,
1.887,1.01953,0.752218,-4.33894,5.84337,,3,Intensity Outside,Image 1,1,,
2.109,1.01953,0.457456,-3.39226,4.30718,,3,Intensity Outside,Image 1,1,,
2.331,1.01953,0.296706,-2.62372,3.21713,,3,Intensity Outside,Image 1,1,,
2.553,1.01953,0.198081,-2.03548,2.43164,,3,Intensity Outside,Image 1,1,,
2.775,1.01953,0.133693,-1.59386,1.86125,,3,Intensity Outside,Image 1,1,,
2.997,1.01953,0.0944231,-1.36269,1.55154,,3,Intensity Outside,Image 1,1,,
3.219,1.01953,0.0744686,-1.37765,1.52659,,3,Intensity Outside,Image 1,1,,
3.441,1.01953,0.0654188,-1.50804,1.63888,,3,Intensity Outside,Image 1,1,,
3.663,1.01953,0.0587973,-1.5207,1.63829,,3,Intensity Outside,Image 1,1,,
3.885,1.01953,0.0537546,-1.42223,1.52974,,3,Intensity Outside,Image 1,1,,
4.107,1.01953,0.0529712,-1.37528,1.48123,,3,Intensity Outside,Image 1,1,,
4.329,1.01953,0.0580216,-1.42244,1.53849,,3,Intensity Outside,Image 1,1,,
4.551,1.01953,0.068494,-1.60259,1.73958,,3,Intensity Outside,Image 1,1,,
4.773,1.01953,0.0841755,-2.00192,2.17027,,3,Intensity Outside,Image 1,1,,
4.995,1.01953,0.100027,-2.51866,2.71871,,3,Intensity Outside,Image 1,1,,
5.217,1.01953,0.128324,-3.40304,3.65969,,3,Intensity Outside,Image 1,1,,
5.439,1.01953,0.145728,-3.95555,4.24701,,3,Intensity Outside,Image 1,1,,
