
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
123526,,Surface,1,Image 1,1,0,
116294,,Surface,1,Image 1,1,3,
248807,,Surface,1,Image 1,1,4,
113245,,Surface,1,Image 1,1,5,
155316,,Surface,1,Image 1,1,6,
51845.1,,Surface,1,Image 1,1,7,
590846,,Surface,1,Image 1,1,8,
68004.8,,Surface,1,Image 1,1,9,
42003.8,,Surface,1,Image 1,1,10,
242886,,Surface,1,Image 1,1,11,
1.49257e+06,,Surface,1,Image 1,1,12,
1.08698e+06,,Surface,1,Image 1,1,13,
1.43406e+06,,Surface,1,Image 1,1,14,
1.00456e+06,,Surface,1,Image 1,1,15,
71541.8,,Surface,1,Image 1,1,16,
1.08248e+06,,Surface,1,Image 1,1,18,
1.49073e+06,,Surface,1,Image 1,1,19,
125165,,Surface,1,Image 1,1,20,
190428,,Surface,1,Image 1,1,21,
1.36599e+06,,Surface,1,Image 1,1,22,
55225.7,,Surface,1,Image 1,1,23,
31832.1,,Surface,1,Image 1,1,24,
278965,,Surface,1,Image 1,1,25,
245519,,Surface,1,Image 1,1,26,
169904,,Surface,1,Image 1,1,27,
924057,,Surface,1,Image 1,1,28,
124305,,Surface,1,Image 1,1,29,
186157,,Surface,1,Image 1,1,31,
1.52659e+06,,Surface,1,Image 1,1,32,
2.58093e+06,,Surface,1,Image 1,1,33,
432519,,Surface,1,Image 1,1,34,
114703,,Surface,1,Image 1,1,35,
25458.6,,Surface,1,Image 1,1,36,
47518.1,,Surface,1,Image 1,1,39,
4.06093e+06,,Surface,1,Image 1,1,41,
29740.3,,Surface,1,Image 1,1,43,
674104,,Surface,1,Image 1,1,44,
167311,,Surface,1,Image 1,1,45,
1.53265e+06,,Surface,1,Image 1,1,46,
2.48936e+06,,Surface,1,Image 1,1,47,
1.56757e+06,,Surface,1,Image 1,1,48,
498246,,Surface,1,Image 1,1,49,
99101.8,,Surface,1,Image 1,1,50,
70483.9,,Surface,1,Image 1,1,51,
3.61072e+06,,Surface,1,Image 1,1,54,
2.00441e+06,,Surface,1,Image 1,1,55,
711516,,Surface,1,Image 1,1,56,
67269.6,,Surface,1,Image 1,1,57,
4.0801e+06,,Surface,1,Image 1,1,58,
550819,,Surface,1,Image 1,1,59,
364373,,Surface,1,Image 1,1,60,
2.50082e+06,,Surface,1,Image 1,1,61,
115183,,Surface,1,Image 1,1,62,
4.89895e+06,,Surface,1,Image 1,1,63,
245119,,Surface,1,Image 1,1,65,
226014,,Surface,1,Image 1,1,67,
