
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.99844,,Surface,7,Image 1,1,0,
11.7222,,Surface,7,Image 1,1,3,
5.4468,,Surface,7,Image 1,1,4,
4.28123,,Surface,7,Image 1,1,5,
5.66755,,Surface,7,Image 1,1,6,
7.18929,,Surface,7,Image 1,1,7,
7.47711,,Surface,7,Image 1,1,8,
4.63074,,Surface,7,Image 1,1,9,
5.34141,,Surface,7,Image 1,1,10,
7.59186,,Surface,7,Image 1,1,11,
10.9587,,Surface,7,Image 1,1,12,
6.65809,,Surface,7,Image 1,1,13,
9.72787,,Surface,7,Image 1,1,14,
7.12609,,Surface,7,Image 1,1,15,
2.93428,,Surface,7,Image 1,1,16,
9.68247,,Surface,7,Image 1,1,18,
8.0434,,Surface,7,Image 1,1,19,
6.74915,,Surface,7,Image 1,1,20,
5.84162,,Surface,7,Image 1,1,21,
7.59434,,Surface,7,Image 1,1,22,
4.52155,,Surface,7,Image 1,1,23,
3.93347,,Surface,7,Image 1,1,24,
4.78311,,Surface,7,Image 1,1,25,
5.96388,,Surface,7,Image 1,1,26,
6.93008,,Surface,7,Image 1,1,27,
7.12174,,Surface,7,Image 1,1,28,
8.51591,,Surface,7,Image 1,1,29,
9.21849,,Surface,7,Image 1,1,31,
9.51725,,Surface,7,Image 1,1,32,
9.4235,,Surface,7,Image 1,1,33,
7.75498,,Surface,7,Image 1,1,34,
6.55608,,Surface,7,Image 1,1,35,
2,,Surface,7,Image 1,1,36,
6.45659,,Surface,7,Image 1,1,39,
10.1785,,Surface,7,Image 1,1,41,
5.82142,,Surface,7,Image 1,1,43,
6.9265,,Surface,7,Image 1,1,44,
6.61204,,Surface,7,Image 1,1,45,
8.83095,,Surface,7,Image 1,1,46,
7.8779,,Surface,7,Image 1,1,47,
8.02041,,Surface,7,Image 1,1,48,
7.11836,,Surface,7,Image 1,1,49,
4.37593,,Surface,7,Image 1,1,50,
5.56527,,Surface,7,Image 1,1,51,
7.93119,,Surface,7,Image 1,1,54,
7.55046,,Surface,7,Image 1,1,55,
6.55063,,Surface,7,Image 1,1,56,
5.00617,,Surface,7,Image 1,1,57,
8.34485,,Surface,7,Image 1,1,58,
8.20354,,Surface,7,Image 1,1,59,
9.95849,,Surface,7,Image 1,1,60,
9.21952,,Surface,7,Image 1,1,61,
4.21118,,Surface,7,Image 1,1,62,
8.56827,,Surface,7,Image 1,1,63,
6.95744,,Surface,7,Image 1,1,65,
4.5318,,Surface,7,Image 1,1,67,
6.3561,,Surface,7,Image 1,1,68,
8.36399,,Surface,7,Image 1,1,69,
7.16079,,Surface,7,Image 1,1,70,
7.08548,,Surface,7,Image 1,1,72,
6.21,,Surface,7,Image 1,1,73,
9.57477,,Surface,7,Image 1,1,74,
10.4384,,Surface,7,Image 1,1,75,
8.34479,,Surface,7,Image 1,1,76,
7.86686,,Surface,7,Image 1,1,77,
5.42105,,Surface,7,Image 1,1,78,
7.73632,,Surface,7,Image 1,1,79,
7.3838,,Surface,7,Image 1,1,80,
4.3748,,Surface,7,Image 1,1,81,
5.95614,,Surface,7,Image 1,1,83,
3.97492,,Surface,7,Image 1,1,84,
4.18143,,Surface,7,Image 1,1,85,
6.40913,,Surface,7,Image 1,1,86,
9.26045,,Surface,7,Image 1,1,87,
3.92272,,Surface,7,Image 1,1,88,
8.86076,,Surface,7,Image 1,1,89,
8.35232,,Surface,7,Image 1,1,90,
9.23038,,Surface,7,Image 1,1,91,
7.38283,,Surface,7,Image 1,1,92,
5.81407,,Surface,7,Image 1,1,93,
7.1456,,Surface,7,Image 1,1,94,
6.13787,,Surface,7,Image 1,1,95,
6.01993,,Surface,7,Image 1,1,96,
8.96598,,Surface,7,Image 1,1,97,
5.95604,,Surface,7,Image 1,1,98,
5.02987,,Surface,7,Image 1,1,99,
6.41335,,Surface,7,Image 1,1,100,
9.40248,,Surface,7,Image 1,1,101,
6.27787,,Surface,7,Image 1,1,102,
9.50308,,Surface,7,Image 1,1,103,
6.93109,,Surface,7,Image 1,1,104,
6.0839,,Surface,7,Image 1,1,106,
5.85057,,Surface,7,Image 1,1,107,
6.08602,,Surface,7,Image 1,1,108,
5.9767,,Surface,7,Image 1,1,109,
7.50735,,Surface,7,Image 1,1,110,
5.46147,,Surface,7,Image 1,1,111,
5.66406,,Surface,7,Image 1,1,112,
9.25783,,Surface,7,Image 1,1,113,
7.53421,,Surface,7,Image 1,1,114,
8.09757,,Surface,7,Image 1,1,115,
7.44121,,Surface,7,Image 1,1,116,
5.28232,,Surface,7,Image 1,1,117,
6.37791,,Surface,7,Image 1,1,118,
7.92529,,Surface,7,Image 1,1,119,
8.03965,,Surface,7,Image 1,1,120,
7.56718,,Surface,7,Image 1,1,121,
8.33831,,Surface,7,Image 1,1,122,
7.84515,,Surface,7,Image 1,1,123,
6.62693,,Surface,7,Image 1,1,124,
7.00182,,Surface,7,Image 1,1,125,
4.95185,,Surface,7,Image 1,1,126,
7.3004,,Surface,7,Image 1,1,127,
6.6581,,Surface,7,Image 1,1,128,
7.67425,,Surface,7,Image 1,1,129,
4.09183,,Surface,7,Image 1,1,130,
5.51856,,Surface,7,Image 1,1,132,
6.07654,,Surface,7,Image 1,1,133,
9.61738,,Surface,7,Image 1,1,134,
6.49545,,Surface,7,Image 1,1,135,
8.32536,,Surface,7,Image 1,1,136,
6.96759,,Surface,7,Image 1,1,137,
7.09185,,Surface,7,Image 1,1,138,
8.39845,,Surface,7,Image 1,1,139,
6.46379,,Surface,7,Image 1,1,140,
9.27658,,Surface,7,Image 1,1,142,
8.06311,,Surface,7,Image 1,1,143,
7.22959,,Surface,7,Image 1,1,144,
8.25455,,Surface,7,Image 1,1,145,
5.86672,,Surface,7,Image 1,1,146,
5.78825,,Surface,7,Image 1,1,147,
5.87039,,Surface,7,Image 1,1,148,
6.00231,,Surface,7,Image 1,1,149,
8.06116,,Surface,7,Image 1,1,151,
