
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.253374,6.51957,-3.1619,16.201,,4,Intensity,Image 1,1,,
-2.553,0.253374,6.87909,-3.41454,17.1727,,4,Intensity,Image 1,1,,
-2.331,0.253374,7.73956,-3.86894,19.3481,,4,Intensity,Image 1,1,,
-2.109,0.253374,9.65164,-4.31087,23.6142,,4,Intensity,Image 1,1,,
-1.887,0.253374,12.476,-3.986,28.938,,4,Intensity,Image 1,1,,
-1.665,0.253374,14.7144,-2.88138,32.3102,,4,Intensity,Image 1,1,,
-1.443,0.253374,15.7081,-1.82325,33.2395,,4,Intensity,Image 1,1,,
-1.221,0.253374,15.6624,-1.22392,32.5488,,4,Intensity,Image 1,1,,
-0.999,0.253374,15.0054,-0.988026,30.9989,,4,Intensity,Image 1,1,,
-0.777,0.253374,13.9261,-1.04073,28.893,,4,Intensity,Image 1,1,,
-0.555,0.253374,12.4842,-1.13164,26.1,,4,Intensity,Image 1,1,,
-0.333,0.253374,10.5039,-1.43097,22.4388,,4,Intensity,Image 1,1,,
-0.111,0.253374,8.25411,-1.78012,18.2883,,4,Intensity,Image 1,1,,
0.111,0.253374,6.27639,-2.32404,14.8768,,4,Intensity,Image 1,1,,
0.333,0.253374,4.59311,-2.67052,11.8567,,4,Intensity,Image 1,1,,
0.555,0.253374,3.44248,-2.62486,9.50982,,4,Intensity,Image 1,1,,
0.777,0.253374,2.65269,-2.38166,7.68705,,4,Intensity,Image 1,1,,
0.999,0.253374,2.09495,-2.14356,6.33346,,4,Intensity,Image 1,1,,
1.221,0.253374,1.70668,-2.0274,5.44076,,4,Intensity,Image 1,1,,
1.443,0.253374,1.41956,-1.95115,4.79027,,4,Intensity,Image 1,1,,
1.665,0.253374,1.19839,-1.88093,4.27772,,4,Intensity,Image 1,1,,
1.887,0.253374,0.998705,-1.71417,3.71159,,4,Intensity,Image 1,1,,
2.109,0.253374,0.814937,-1.44975,3.07963,,4,Intensity,Image 1,1,,
2.331,0.253374,0.667165,-1.1679,2.50223,,4,Intensity,Image 1,1,,
2.553,0.253374,0.552706,-0.947379,2.05279,,4,Intensity,Image 1,1,,
2.775,0.253374,0.469352,-0.848222,1.78693,,4,Intensity,Image 1,1,,
2.997,0.253374,0.41024,-0.839275,1.65975,,4,Intensity,Image 1,1,,
3.219,0.253374,0.354399,-0.775612,1.48441,,4,Intensity,Image 1,1,,
3.441,0.253374,0.307125,-0.72323,1.33748,,4,Intensity,Image 1,1,,
3.663,0.253374,0.270264,-0.67518,1.21571,,4,Intensity,Image 1,1,,
3.885,0.253374,0.239544,-0.612599,1.09169,,4,Intensity,Image 1,1,,
4.107,0.253374,0.2118,-0.556127,0.979728,,4,Intensity,Image 1,1,,
4.329,0.253374,0.192143,-0.55903,0.943315,,4,Intensity,Image 1,1,,
4.551,0.253374,0.179089,-0.554247,0.912425,,4,Intensity,Image 1,1,,
4.773,0.253374,0.169262,-0.514071,0.852595,,4,Intensity,Image 1,1,,
4.995,0.253374,0.161092,-0.498535,0.820719,,4,Intensity,Image 1,1,,
5.217,0.253374,0.15371,-0.505913,0.813333,,4,Intensity,Image 1,1,,
5.439,0.253374,0.153088,-0.565358,0.871533,,4,Intensity,Image 1,1,,
5.661,0.253374,0.154688,-0.641349,0.950725,,4,Intensity,Image 1,1,,
5.883,0.253374,0.153717,-0.676985,0.984418,,4,Intensity,Image 1,1,,
6.105,0.253374,0.148287,-0.638749,0.935323,,4,Intensity,Image 1,1,,
6.327,0.253374,0.14105,-0.581776,0.863877,,4,Intensity,Image 1,1,,
6.549,0.253374,0.130269,-0.523696,0.784234,,4,Intensity,Image 1,1,,
6.771,0.253374,0.119711,-0.497799,0.737221,,4,Intensity,Image 1,1,,
6.993,0.253374,0.111942,-0.489031,0.712915,,4,Intensity,Image 1,1,,
7.215,0.253374,0.104823,-0.450163,0.65981,,4,Intensity,Image 1,1,,
7.437,0.253374,0.0989315,-0.412796,0.610659,,4,Intensity,Image 1,1,,
7.659,0.253374,0.0962163,-0.420518,0.612951,,4,Intensity,Image 1,1,,
7.881,0.253374,0.0951345,-0.443301,0.63357,,4,Intensity,Image 1,1,,
8.103,0.253374,0.0944404,-0.461321,0.650201,,4,Intensity,Image 1,1,,
8.325,0.253374,0.0905202,-0.435331,0.616372,,4,Intensity,Image 1,1,,
8.547,0.253374,0.0830337,-0.405472,0.57154,,4,Intensity,Image 1,1,,
8.769,0.253374,0.0706962,-0.345956,0.487348,,4,Intensity,Image 1,1,,
8.991,0.253374,0.058882,-0.287404,0.405168,,4,Intensity,Image 1,1,,
9.213,0.253374,0.0510166,-0.256268,0.358301,,4,Intensity,Image 1,1,,
9.435,0.253374,0.0459532,-0.236963,0.328869,,4,Intensity,Image 1,1,,
9.657,0.253374,0.0427915,-0.22996,0.315543,,4,Intensity,Image 1,1,,
9.879,0.253374,0.0407156,-0.218961,0.300392,,4,Intensity,Image 1,1,,
10.101,0.253374,0.0393724,-0.218243,0.296988,,4,Intensity,Image 1,1,,
10.323,0.253374,0.0375835,-0.232904,0.308071,,4,Intensity,Image 1,1,,
10.545,0.253374,0.0346187,-0.246084,0.315321,,4,Intensity,Image 1,1,,
10.767,0.253374,0.0322551,-0.242263,0.306774,,4,Intensity,Image 1,1,,
10.989,0.253374,0.0302102,-0.201184,0.261605,,4,Intensity,Image 1,1,,
11.211,0.253374,0.0286187,-0.167442,0.224679,,4,Intensity,Image 1,1,,
11.433,0.253374,0.0281308,-0.157753,0.214014,,4,Intensity,Image 1,1,,
11.655,0.253374,0.028881,-0.175781,0.233543,,4,Intensity,Image 1,1,,
11.877,0.253374,0.0296175,-0.205499,0.264733,,4,Intensity,Image 1,1,,
