
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,12.0098,6.51957,-3.1619,16.201,,4,Intensity Inside,Image 1,1,,
-2.553,12.0098,6.87909,-3.41454,17.1727,,4,Intensity Inside,Image 1,1,,
-2.331,12.0098,7.73956,-3.86894,19.3481,,4,Intensity Inside,Image 1,1,,
-2.109,12.0098,9.65164,-4.31087,23.6142,,4,Intensity Inside,Image 1,1,,
-1.887,12.0098,12.476,-3.986,28.938,,4,Intensity Inside,Image 1,1,,
-1.665,12.0098,14.7144,-2.88138,32.3102,,4,Intensity Inside,Image 1,1,,
-1.443,12.0098,15.7081,-1.82325,33.2395,,4,Intensity Inside,Image 1,1,,
-1.221,12.0098,15.6624,-1.22392,32.5488,,4,Intensity Inside,Image 1,1,,
-0.999,12.0098,15.0054,-0.988026,30.9989,,4,Intensity Inside,Image 1,1,,
-0.777,12.0098,13.9261,-1.04073,28.893,,4,Intensity Inside,Image 1,1,,
-0.555,12.0098,12.4842,-1.13164,26.1,,4,Intensity Inside,Image 1,1,,
-0.333,12.0098,10.5039,-1.43097,22.4388,,4,Intensity Inside,Image 1,1,,
-0.111,12.0098,8.25411,-1.78012,18.2883,,4,Intensity Inside,Image 1,1,,
