
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,111.472,µm^3,Volume Outside,Image 1,1,,
0.333,117.604,µm^3,Volume Outside,Image 1,1,,
0.555,129.675,µm^3,Volume Outside,Image 1,1,,
0.777,141.742,µm^3,Volume Outside,Image 1,1,,
0.999,153.897,µm^3,Volume Outside,Image 1,1,,
1.221,165.557,µm^3,Volume Outside,Image 1,1,,
1.443,176.827,µm^3,Volume Outside,Image 1,1,,
1.665,188.655,µm^3,Volume Outside,Image 1,1,,
1.887,200.608,µm^3,Volume Outside,Image 1,1,,
2.109,211.26,µm^3,Volume Outside,Image 1,1,,
2.331,212.617,µm^3,Volume Outside,Image 1,1,,
2.553,212.388,µm^3,Volume Outside,Image 1,1,,
2.775,212.78,µm^3,Volume Outside,Image 1,1,,
2.997,212.332,µm^3,Volume Outside,Image 1,1,,
3.219,211.764,µm^3,Volume Outside,Image 1,1,,
3.441,211.569,µm^3,Volume Outside,Image 1,1,,
3.663,210.893,µm^3,Volume Outside,Image 1,1,,
3.885,208.378,µm^3,Volume Outside,Image 1,1,,
4.107,206.99,µm^3,Volume Outside,Image 1,1,,
4.329,207.56,µm^3,Volume Outside,Image 1,1,,
4.551,208.655,µm^3,Volume Outside,Image 1,1,,
4.773,209.903,µm^3,Volume Outside,Image 1,1,,
4.995,210.662,µm^3,Volume Outside,Image 1,1,,
5.217,211.639,µm^3,Volume Outside,Image 1,1,,
5.439,214.62,µm^3,Volume Outside,Image 1,1,,
5.661,217.489,µm^3,Volume Outside,Image 1,1,,
5.883,220.209,µm^3,Volume Outside,Image 1,1,,
6.105,223.063,µm^3,Volume Outside,Image 1,1,,
6.327,225.092,µm^3,Volume Outside,Image 1,1,,
6.549,227.099,µm^3,Volume Outside,Image 1,1,,
6.771,230.731,µm^3,Volume Outside,Image 1,1,,
6.993,234.469,µm^3,Volume Outside,Image 1,1,,
7.215,237.104,µm^3,Volume Outside,Image 1,1,,
7.437,239.401,µm^3,Volume Outside,Image 1,1,,
7.659,241.92,µm^3,Volume Outside,Image 1,1,,
7.881,244.795,µm^3,Volume Outside,Image 1,1,,
8.103,248.537,µm^3,Volume Outside,Image 1,1,,
8.325,250.958,µm^3,Volume Outside,Image 1,1,,
8.547,255.703,µm^3,Volume Outside,Image 1,1,,
8.769,257.744,µm^3,Volume Outside,Image 1,1,,
8.991,261.621,µm^3,Volume Outside,Image 1,1,,
9.213,262.478,µm^3,Volume Outside,Image 1,1,,
9.435,265.606,µm^3,Volume Outside,Image 1,1,,
9.657,270.951,µm^3,Volume Outside,Image 1,1,,
9.879,272.558,µm^3,Volume Outside,Image 1,1,,
10.101,276.184,µm^3,Volume Outside,Image 1,1,,
