
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.545945,5.61172,-7.90901,19.1324,,5,Intensity,Image 1,1,,
-2.553,0.545945,5.9304,-8.86576,20.7266,,5,Intensity,Image 1,1,,
-2.331,0.545945,6.75402,-10.8294,24.3375,,5,Intensity,Image 1,1,,
-2.109,0.545945,8.79292,-14.5755,32.1613,,5,Intensity,Image 1,1,,
-1.887,0.545945,12.3674,-19.8045,44.5393,,5,Intensity,Image 1,1,,
-1.665,0.545945,16.552,-24.8925,57.9965,,5,Intensity,Image 1,1,,
-1.443,0.545945,21.2749,-29.2574,71.8072,,5,Intensity,Image 1,1,,
-1.221,0.545945,27.3482,-32.9092,87.6056,,5,Intensity,Image 1,1,,
-0.999,0.545945,33.1006,-34.2732,100.474,,5,Intensity,Image 1,1,,
-0.777,0.545945,35.9122,-33.0166,104.841,,5,Intensity,Image 1,1,,
-0.555,0.545945,34.9033,-30.8104,100.617,,5,Intensity,Image 1,1,,
-0.333,0.545945,29.4488,-28.2798,87.1774,,5,Intensity,Image 1,1,,
-0.111,0.545945,21.5801,-24.6147,67.775,,5,Intensity,Image 1,1,,
0.111,0.545945,15.117,-22.1167,52.3507,,5,Intensity,Image 1,1,,
0.333,0.545945,9.98756,-19.1832,39.1583,,5,Intensity,Image 1,1,,
0.555,0.545945,6.85377,-16.063,29.7706,,5,Intensity,Image 1,1,,
0.777,0.545945,5.05435,-13.8366,23.9453,,5,Intensity,Image 1,1,,
0.999,0.545945,3.92985,-12.9049,20.7647,,5,Intensity,Image 1,1,,
1.221,0.545945,3.2089,-12.3793,18.7971,,5,Intensity,Image 1,1,,
1.443,0.545945,2.7769,-11.8012,17.355,,5,Intensity,Image 1,1,,
1.665,0.545945,2.46616,-11.3698,16.3021,,5,Intensity,Image 1,1,,
1.887,0.545945,2.20756,-11.2811,15.6962,,5,Intensity,Image 1,1,,
2.109,0.545945,1.87467,-10.7214,14.4708,,5,Intensity,Image 1,1,,
2.331,0.545945,1.50163,-9.44581,12.4491,,5,Intensity,Image 1,1,,
2.553,0.545945,1.25699,-8.79513,11.3091,,5,Intensity,Image 1,1,,
2.775,0.545945,1.10366,-8.37432,10.5816,,5,Intensity,Image 1,1,,
2.997,0.545945,0.962603,-7.53899,9.4642,,5,Intensity,Image 1,1,,
3.219,0.545945,0.800704,-6.41811,8.01952,,5,Intensity,Image 1,1,,
3.441,0.545945,0.64138,-5.4414,6.72416,,5,Intensity,Image 1,1,,
3.663,0.545945,0.51899,-4.66772,5.7057,,5,Intensity,Image 1,1,,
3.885,0.545945,0.442609,-4.1164,5.00162,,5,Intensity,Image 1,1,,
4.107,0.545945,0.396554,-3.74503,4.53814,,5,Intensity,Image 1,1,,
4.329,0.545945,0.400795,-4.00154,4.80313,,5,Intensity,Image 1,1,,
4.551,0.545945,0.418871,-4.40864,5.24638,,5,Intensity,Image 1,1,,
4.773,0.545945,0.408975,-4.51674,5.33469,,5,Intensity,Image 1,1,,
4.995,0.545945,0.381443,-4.42746,5.19035,,5,Intensity,Image 1,1,,
5.217,0.545945,0.34064,-4.07301,4.75429,,5,Intensity,Image 1,1,,
5.439,0.545945,0.307477,-3.77212,4.38707,,5,Intensity,Image 1,1,,
5.661,0.545945,0.320232,-3.96109,4.60155,,5,Intensity,Image 1,1,,
5.883,0.545945,0.355049,-4.19309,4.90318,,5,Intensity,Image 1,1,,
6.105,0.545945,0.382388,-4.38892,5.1537,,5,Intensity,Image 1,1,,
6.327,0.545945,0.384989,-4.45088,5.22086,,5,Intensity,Image 1,1,,
6.549,0.545945,0.347757,-4.11464,4.81015,,5,Intensity,Image 1,1,,
6.771,0.545945,0.311878,-3.71506,4.33881,,5,Intensity,Image 1,1,,
6.993,0.545945,0.307472,-3.69199,4.30694,,5,Intensity,Image 1,1,,
7.215,0.545945,0.313464,-3.78389,4.41081,,5,Intensity,Image 1,1,,
7.437,0.545945,0.315763,-3.75038,4.38191,,5,Intensity,Image 1,1,,
7.659,0.545945,0.325784,-3.80895,4.46052,,5,Intensity,Image 1,1,,
7.881,0.545945,0.329489,-3.81683,4.4758,,5,Intensity,Image 1,1,,
8.103,0.545945,0.301089,-3.43922,4.0414,,5,Intensity,Image 1,1,,
8.325,0.545945,0.265782,-3.00024,3.5318,,5,Intensity,Image 1,1,,
8.547,0.545945,0.231648,-2.67475,3.13804,,5,Intensity,Image 1,1,,
8.769,0.545945,0.17937,-2.27852,2.63725,,5,Intensity,Image 1,1,,
8.991,0.545945,0.11315,-1.6587,1.885,,5,Intensity,Image 1,1,,
9.213,0.545945,0.067109,-1.11503,1.24924,,5,Intensity,Image 1,1,,
9.435,0.545945,0.0425934,-0.762283,0.84747,,5,Intensity,Image 1,1,,
9.657,0.545945,0.0323567,-0.60199,0.666703,,5,Intensity,Image 1,1,,
9.879,0.545945,0.0320438,-0.612684,0.676772,,5,Intensity,Image 1,1,,
10.101,0.545945,0.0327955,-0.630652,0.696243,,5,Intensity,Image 1,1,,
10.323,0.545945,0.0309317,-0.606095,0.667959,,5,Intensity,Image 1,1,,
10.545,0.545945,0.0275215,-0.594788,0.649831,,5,Intensity,Image 1,1,,
10.767,0.545945,0.0235276,-0.560121,0.607176,,5,Intensity,Image 1,1,,
10.989,0.545945,0.0217428,-0.528223,0.571709,,5,Intensity,Image 1,1,,
11.211,0.545945,0.0212618,-0.511638,0.554161,,5,Intensity,Image 1,1,,
11.433,0.545945,0.0224564,-0.527266,0.572179,,5,Intensity,Image 1,1,,
11.655,0.545945,0.0246561,-0.567206,0.616518,,5,Intensity,Image 1,1,,
11.877,0.545945,0.0242223,-0.526225,0.574669,,5,Intensity,Image 1,1,,
12.099,0.545945,0.0208287,-0.444261,0.485919,,5,Intensity,Image 1,1,,
