
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.506173,23.8566,-12.0207,59.7339,,3,Intensity Outside,Image 1,1,,
0.333,0.506173,17.8266,-11.9214,47.5746,,3,Intensity Outside,Image 1,1,,
0.555,0.506173,13.3322,-11.4512,38.1157,,3,Intensity Outside,Image 1,1,,
0.777,0.506173,10.1727,-10.8242,31.1697,,3,Intensity Outside,Image 1,1,,
0.999,0.506173,7.90427,-10.0154,25.824,,3,Intensity Outside,Image 1,1,,
1.221,0.506173,6.27771,-9.47045,22.0259,,3,Intensity Outside,Image 1,1,,
1.443,0.506173,5.12988,-9.20286,19.4626,,3,Intensity Outside,Image 1,1,,
1.665,0.506173,4.36207,-9.20657,17.9307,,3,Intensity Outside,Image 1,1,,
1.887,0.506173,3.7319,-8.88134,16.3451,,3,Intensity Outside,Image 1,1,,
2.109,0.506173,3.17858,-8.17285,14.53,,3,Intensity Outside,Image 1,1,,
2.331,0.506173,2.72441,-7.53892,12.9877,,3,Intensity Outside,Image 1,1,,
2.553,0.506173,2.36161,-7.04088,11.7641,,3,Intensity Outside,Image 1,1,,
2.775,0.506173,2.09131,-6.42759,10.6102,,3,Intensity Outside,Image 1,1,,
2.997,0.506173,1.87765,-5.91507,9.67036,,3,Intensity Outside,Image 1,1,,
3.219,0.506173,1.68807,-5.54135,8.91748,,3,Intensity Outside,Image 1,1,,
3.441,0.506173,1.53073,-5.26699,8.32845,,3,Intensity Outside,Image 1,1,,
3.663,0.506173,1.40347,-5.04464,7.85158,,3,Intensity Outside,Image 1,1,,
3.885,0.506173,1.30839,-4.83936,7.45614,,3,Intensity Outside,Image 1,1,,
4.107,0.506173,1.21903,-4.71724,7.1553,,3,Intensity Outside,Image 1,1,,
4.329,0.506173,1.1267,-4.64004,6.89343,,3,Intensity Outside,Image 1,1,,
4.551,0.506173,1.04944,-4.62187,6.72074,,3,Intensity Outside,Image 1,1,,
4.773,0.506173,0.976623,-4.43109,6.38434,,3,Intensity Outside,Image 1,1,,
