
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,3.79395,6.19889,-5.34588,17.7437,,2,Intensity Outside,Image 1,1,,
0.333,3.79395,5.32936,-5.48597,16.1447,,2,Intensity Outside,Image 1,1,,
0.555,3.79395,4.61843,-4.97591,14.2128,,2,Intensity Outside,Image 1,1,,
0.777,3.79395,4.06396,-4.09368,12.2216,,2,Intensity Outside,Image 1,1,,
0.999,3.79395,3.64998,-3.35122,10.6512,,2,Intensity Outside,Image 1,1,,
1.221,3.79395,3.35433,-3.10648,9.81514,,2,Intensity Outside,Image 1,1,,
1.443,3.79395,3.11372,-2.88512,9.11255,,2,Intensity Outside,Image 1,1,,
1.665,3.79395,2.8968,-2.44704,8.24064,,2,Intensity Outside,Image 1,1,,
1.887,3.79395,2.70834,-2.02081,7.43749,,2,Intensity Outside,Image 1,1,,
2.109,3.79395,2.60184,-2.13368,7.33735,,2,Intensity Outside,Image 1,1,,
2.331,3.79395,2.57773,-2.00112,7.15659,,2,Intensity Outside,Image 1,1,,
2.553,3.79395,2.57968,-1.38157,6.54094,,2,Intensity Outside,Image 1,1,,
2.775,3.79395,2.59568,-0.992955,6.18431,,2,Intensity Outside,Image 1,1,,
2.997,3.79395,2.61462,-0.819073,6.04832,,2,Intensity Outside,Image 1,1,,
3.219,3.79395,2.61879,-0.635956,5.87353,,2,Intensity Outside,Image 1,1,,
3.441,3.79395,2.63258,-0.715856,5.98101,,2,Intensity Outside,Image 1,1,,
3.663,3.79395,2.6494,-1.07041,6.36921,,2,Intensity Outside,Image 1,1,,
3.885,3.79395,2.64833,-0.947091,6.24376,,2,Intensity Outside,Image 1,1,,
4.107,3.79395,2.64154,-0.512121,5.7952,,2,Intensity Outside,Image 1,1,,
4.329,3.79395,2.64268,-0.172633,5.45799,,2,Intensity Outside,Image 1,1,,
4.551,3.79395,2.637,0.267797,5.0062,,2,Intensity Outside,Image 1,1,,
4.773,3.79395,2.63654,0.496468,4.77661,,2,Intensity Outside,Image 1,1,,
4.995,3.79395,2.65282,0.449927,4.85571,,2,Intensity Outside,Image 1,1,,
5.217,3.79395,2.69755,0.141056,5.25405,,2,Intensity Outside,Image 1,1,,
5.439,3.79395,2.74547,-0.369982,5.86092,,2,Intensity Outside,Image 1,1,,
5.661,3.79395,2.79087,-1.09876,6.6805,,2,Intensity Outside,Image 1,1,,
5.883,3.79395,2.81773,-1.56976,7.20522,,2,Intensity Outside,Image 1,1,,
6.105,3.79395,2.79132,-0.834069,6.41671,,2,Intensity Outside,Image 1,1,,
6.327,3.79395,2.7735,-0.2884,5.83539,,2,Intensity Outside,Image 1,1,,
6.549,3.79395,2.77465,0.0370305,5.51226,,2,Intensity Outside,Image 1,1,,
6.771,3.79395,2.77623,0.326605,5.22586,,2,Intensity Outside,Image 1,1,,
6.993,3.79395,2.77586,0.534451,5.01727,,2,Intensity Outside,Image 1,1,,
7.215,3.79395,2.77935,0.644592,4.91412,,2,Intensity Outside,Image 1,1,,
7.437,3.79395,2.78051,0.675235,4.88579,,2,Intensity Outside,Image 1,1,,
7.659,3.79395,2.79075,0.676494,4.905,,2,Intensity Outside,Image 1,1,,
7.881,3.79395,2.80406,0.639922,4.9682,,2,Intensity Outside,Image 1,1,,
8.103,3.79395,2.8267,0.494202,5.15919,,2,Intensity Outside,Image 1,1,,
8.325,3.79395,2.8614,0.124596,5.59821,,2,Intensity Outside,Image 1,1,,
8.547,3.79395,2.89877,-0.266365,6.0639,,2,Intensity Outside,Image 1,1,,
8.769,3.79395,2.91135,-0.0328009,5.85551,,2,Intensity Outside,Image 1,1,,
8.991,3.79395,2.9219,0.0984535,5.74534,,2,Intensity Outside,Image 1,1,,
9.213,3.79395,2.93882,-0.117817,5.99547,,2,Intensity Outside,Image 1,1,,
9.435,3.79395,2.94277,0.0079,5.87763,,2,Intensity Outside,Image 1,1,,
9.657,3.79395,2.94517,0.4218,5.46854,,2,Intensity Outside,Image 1,1,,
9.879,3.79395,2.95049,0.653563,5.24741,,2,Intensity Outside,Image 1,1,,
10.101,3.79395,2.95882,0.727943,5.1897,,2,Intensity Outside,Image 1,1,,
10.323,3.79395,2.97243,0.741287,5.20357,,2,Intensity Outside,Image 1,1,,
10.545,3.79395,2.99805,0.713494,5.28261,,2,Intensity Outside,Image 1,1,,
10.767,3.79395,3.03155,0.63498,5.42812,,2,Intensity Outside,Image 1,1,,
10.989,3.79395,3.05115,0.570074,5.53222,,2,Intensity Outside,Image 1,1,,
11.211,3.79395,3.05513,0.676025,5.43425,,2,Intensity Outside,Image 1,1,,
11.433,3.79395,3.06158,0.753716,5.36944,,2,Intensity Outside,Image 1,1,,
11.655,3.79395,3.07393,0.777202,5.37066,,2,Intensity Outside,Image 1,1,,
11.877,3.79395,3.09296,0.782224,5.4037,,2,Intensity Outside,Image 1,1,,
12.099,3.79395,3.10549,0.787057,5.42393,,2,Intensity Outside,Image 1,1,,
12.321,3.79395,3.11746,0.790827,5.44409,,2,Intensity Outside,Image 1,1,,
12.543,3.79395,3.13692,0.797454,5.47638,,2,Intensity Outside,Image 1,1,,
12.765,3.79395,3.1585,0.805593,5.5114,,2,Intensity Outside,Image 1,1,,
12.987,3.79395,3.17715,0.811846,5.54246,,2,Intensity Outside,Image 1,1,,
13.209,3.79395,3.19723,0.81234,5.58211,,2,Intensity Outside,Image 1,1,,
13.431,3.79395,3.2142,0.815651,5.61275,,2,Intensity Outside,Image 1,1,,
13.653,3.79395,3.2304,0.819494,5.64131,,2,Intensity Outside,Image 1,1,,
13.875,3.79395,3.24963,0.827731,5.67153,,2,Intensity Outside,Image 1,1,,
14.097,3.79395,3.27054,0.835984,5.70509,,2,Intensity Outside,Image 1,1,,
14.319,3.79395,3.29077,0.843874,5.73766,,2,Intensity Outside,Image 1,1,,
14.541,3.79395,3.31007,0.850232,5.7699,,2,Intensity Outside,Image 1,1,,
14.763,3.79395,3.33191,0.858373,5.80544,,2,Intensity Outside,Image 1,1,,
14.985,3.79395,3.35689,0.867373,5.84642,,2,Intensity Outside,Image 1,1,,
15.207,3.79395,3.38227,0.875654,5.88889,,2,Intensity Outside,Image 1,1,,
15.429,3.79395,3.40489,0.883601,5.92618,,2,Intensity Outside,Image 1,1,,
15.651,3.79395,3.42566,0.888835,5.96248,,2,Intensity Outside,Image 1,1,,
15.873,3.79395,3.44026,0.892451,5.98807,,2,Intensity Outside,Image 1,1,,
16.095,3.79395,3.45625,0.898308,6.01419,,2,Intensity Outside,Image 1,1,,
16.317,3.79395,3.47589,0.90608,6.0457,,2,Intensity Outside,Image 1,1,,
16.539,3.79395,3.49623,0.913658,6.0788,,2,Intensity Outside,Image 1,1,,
16.761,3.79395,3.51896,0.919062,6.11885,,2,Intensity Outside,Image 1,1,,
16.983,3.79395,3.54386,0.925107,6.16262,,2,Intensity Outside,Image 1,1,,
17.205,3.79395,3.56988,0.933258,6.20649,,2,Intensity Outside,Image 1,1,,
17.427,3.79395,3.5924,0.944131,6.24067,,2,Intensity Outside,Image 1,1,,
17.649,3.79395,3.61127,0.952694,6.26984,,2,Intensity Outside,Image 1,1,,
17.871,3.79395,3.63457,0.961796,6.30735,,2,Intensity Outside,Image 1,1,,
18.093,3.79395,3.66472,0.97484,6.35461,,2,Intensity Outside,Image 1,1,,
18.315,3.79395,3.69066,0.985661,6.39565,,2,Intensity Outside,Image 1,1,,
18.537,3.79395,3.71362,0.99474,6.43251,,2,Intensity Outside,Image 1,1,,
18.759,3.79395,3.73369,1.00146,6.46591,,2,Intensity Outside,Image 1,1,,
18.981,3.79395,3.75492,1.00582,6.50402,,2,Intensity Outside,Image 1,1,,
19.203,3.79395,3.77939,1.01178,6.547,,2,Intensity Outside,Image 1,1,,
19.425,3.79395,3.79598,1.0157,6.57626,,2,Intensity Outside,Image 1,1,,
19.647,3.79395,3.81195,1.02322,6.60069,,2,Intensity Outside,Image 1,1,,
19.869,3.79395,3.83408,1.03318,6.63498,,2,Intensity Outside,Image 1,1,,
20.091,3.79395,3.86737,1.04506,6.68968,,2,Intensity Outside,Image 1,1,,
20.313,3.79395,3.89659,1.0494,6.74379,,2,Intensity Outside,Image 1,1,,
20.535,3.79395,3.92127,1.05248,6.79005,,2,Intensity Outside,Image 1,1,,
20.757,3.79395,3.94587,1.06085,6.8309,,2,Intensity Outside,Image 1,1,,
20.979,3.79395,3.9709,1.0707,6.8711,,2,Intensity Outside,Image 1,1,,
21.201,3.79395,3.99113,1.07167,6.91058,,2,Intensity Outside,Image 1,1,,
21.423,3.79395,3.99503,1.05848,6.93158,,2,Intensity Outside,Image 1,1,,
21.645,3.79395,3.99757,1.04945,6.94569,,2,Intensity Outside,Image 1,1,,
21.867,3.79395,4.01025,1.05178,6.96872,,2,Intensity Outside,Image 1,1,,
22.089,3.79395,4.03186,1.0647,6.99902,,2,Intensity Outside,Image 1,1,,
22.311,3.79395,4.05953,1.08047,7.03859,,2,Intensity Outside,Image 1,1,,
22.533,3.79395,4.08603,1.09575,7.07631,,2,Intensity Outside,Image 1,1,,
22.755,3.79395,4.10938,1.10815,7.11061,,2,Intensity Outside,Image 1,1,,
22.977,3.79395,4.13729,1.11876,7.15582,,2,Intensity Outside,Image 1,1,,
23.199,3.79395,4.16359,1.12795,7.19923,,2,Intensity Outside,Image 1,1,,
23.421,3.79395,4.18925,1.13795,7.24056,,2,Intensity Outside,Image 1,1,,
23.643,3.79395,4.21147,1.15,7.27294,,2,Intensity Outside,Image 1,1,,
23.865,3.79395,4.23408,1.16252,7.30564,,2,Intensity Outside,Image 1,1,,
24.087,3.79395,4.25899,1.17667,7.3413,,2,Intensity Outside,Image 1,1,,
24.309,3.79395,4.28579,1.19111,7.38048,,2,Intensity Outside,Image 1,1,,
24.531,3.79395,4.30652,1.19994,7.41311,,2,Intensity Outside,Image 1,1,,
24.753,3.79395,4.32055,1.20538,7.43573,,2,Intensity Outside,Image 1,1,,
24.975,3.79395,4.33315,1.21287,7.45343,,2,Intensity Outside,Image 1,1,,
25.197,3.79395,4.34766,1.22049,7.47482,,2,Intensity Outside,Image 1,1,,
25.419,3.79395,4.36841,1.22585,7.51097,,2,Intensity Outside,Image 1,1,,
25.641,3.79395,4.39186,1.2315,7.55222,,2,Intensity Outside,Image 1,1,,
25.863,3.79395,4.4159,1.23926,7.59253,,2,Intensity Outside,Image 1,1,,
26.085,3.79395,4.43976,1.2456,7.63391,,2,Intensity Outside,Image 1,1,,
26.307,3.79395,4.45832,1.25018,7.66645,,2,Intensity Outside,Image 1,1,,
26.529,3.79395,4.47927,1.25538,7.70317,,2,Intensity Outside,Image 1,1,,
26.751,3.79395,4.50718,1.2639,7.75046,,2,Intensity Outside,Image 1,1,,
26.973,3.79395,4.53819,1.27584,7.80053,,2,Intensity Outside,Image 1,1,,
27.195,3.79395,4.56429,1.28324,7.84534,,2,Intensity Outside,Image 1,1,,
27.417,3.79395,4.5886,1.28723,7.88998,,2,Intensity Outside,Image 1,1,,
27.639,3.79395,4.61746,1.29601,7.93891,,2,Intensity Outside,Image 1,1,,
27.861,3.79395,4.64909,1.32264,7.97555,,2,Intensity Outside,Image 1,1,,
28.083,3.79395,4.68077,1.35134,8.0102,,2,Intensity Outside,Image 1,1,,
28.305,3.79395,4.70883,1.37035,8.04731,,2,Intensity Outside,Image 1,1,,
28.527,3.79395,4.73288,1.3791,8.08665,,2,Intensity Outside,Image 1,1,,
28.749,3.79395,4.75329,1.38187,8.12471,,2,Intensity Outside,Image 1,1,,
28.971,3.79395,4.77154,1.38532,8.15776,,2,Intensity Outside,Image 1,1,,
29.193,3.79395,4.79606,1.38954,8.20257,,2,Intensity Outside,Image 1,1,,
29.415,3.79395,4.82415,1.397,8.2513,,2,Intensity Outside,Image 1,1,,
29.637,3.79395,4.8547,1.40631,8.30309,,2,Intensity Outside,Image 1,1,,
29.859,3.79395,4.88095,1.41351,8.3484,,2,Intensity Outside,Image 1,1,,
30.081,3.79395,4.89723,1.41823,8.37624,,2,Intensity Outside,Image 1,1,,
30.303,3.79395,4.91756,1.41952,8.41561,,2,Intensity Outside,Image 1,1,,
30.525,3.79395,4.95243,1.42542,8.47945,,2,Intensity Outside,Image 1,1,,
30.747,3.79395,4.98181,1.42966,8.53396,,2,Intensity Outside,Image 1,1,,
30.969,3.79395,4.99979,1.43004,8.56954,,2,Intensity Outside,Image 1,1,,
