
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.775,0.395124,µm^3,Cumulative Volume,Image 1,1,,
-2.553,1.85578,µm^3,Cumulative Volume,Image 1,1,,
-2.331,6.15524,µm^3,Cumulative Volume,Image 1,1,,
-2.109,15.2387,µm^3,Cumulative Volume,Image 1,1,,
-1.887,30.1258,µm^3,Cumulative Volume,Image 1,1,,
-1.665,52.1858,µm^3,Cumulative Volume,Image 1,1,,
-1.443,82.8049,µm^3,Cumulative Volume,Image 1,1,,
-1.221,123.134,µm^3,Cumulative Volume,Image 1,1,,
-0.999,174.633,µm^3,Cumulative Volume,Image 1,1,,
-0.777,238.742,µm^3,Cumulative Volume,Image 1,1,,
-0.555,317.966,µm^3,Cumulative Volume,Image 1,1,,
-0.333,416.516,µm^3,Cumulative Volume,Image 1,1,,
-0.111,534.741,µm^3,Cumulative Volume,Image 1,1,,
0.111,646.213,µm^3,Cumulative Volume,Image 1,1,,
0.333,763.817,µm^3,Cumulative Volume,Image 1,1,,
0.555,893.493,µm^3,Cumulative Volume,Image 1,1,,
0.777,1035.23,µm^3,Cumulative Volume,Image 1,1,,
0.999,1189.13,µm^3,Cumulative Volume,Image 1,1,,
1.221,1354.69,µm^3,Cumulative Volume,Image 1,1,,
1.443,1531.51,µm^3,Cumulative Volume,Image 1,1,,
1.665,1720.17,µm^3,Cumulative Volume,Image 1,1,,
1.887,1920.78,µm^3,Cumulative Volume,Image 1,1,,
2.109,2132.04,µm^3,Cumulative Volume,Image 1,1,,
2.331,2344.66,µm^3,Cumulative Volume,Image 1,1,,
2.553,2557.04,µm^3,Cumulative Volume,Image 1,1,,
2.775,2769.82,µm^3,Cumulative Volume,Image 1,1,,
2.997,2982.16,µm^3,Cumulative Volume,Image 1,1,,
3.219,3193.92,µm^3,Cumulative Volume,Image 1,1,,
3.441,3405.49,µm^3,Cumulative Volume,Image 1,1,,
3.663,3616.38,µm^3,Cumulative Volume,Image 1,1,,
3.885,3824.76,µm^3,Cumulative Volume,Image 1,1,,
4.107,4031.75,µm^3,Cumulative Volume,Image 1,1,,
4.329,4239.31,µm^3,Cumulative Volume,Image 1,1,,
4.551,4447.96,µm^3,Cumulative Volume,Image 1,1,,
4.773,4657.87,µm^3,Cumulative Volume,Image 1,1,,
4.995,4868.53,µm^3,Cumulative Volume,Image 1,1,,
5.217,5080.17,µm^3,Cumulative Volume,Image 1,1,,
5.439,5294.79,µm^3,Cumulative Volume,Image 1,1,,
5.661,5512.28,µm^3,Cumulative Volume,Image 1,1,,
5.883,5732.48,µm^3,Cumulative Volume,Image 1,1,,
6.105,5955.55,µm^3,Cumulative Volume,Image 1,1,,
6.327,6180.64,µm^3,Cumulative Volume,Image 1,1,,
6.549,6407.74,µm^3,Cumulative Volume,Image 1,1,,
6.771,6638.47,µm^3,Cumulative Volume,Image 1,1,,
6.993,6872.94,µm^3,Cumulative Volume,Image 1,1,,
7.215,7110.04,µm^3,Cumulative Volume,Image 1,1,,
7.437,7349.44,µm^3,Cumulative Volume,Image 1,1,,
7.659,7591.36,µm^3,Cumulative Volume,Image 1,1,,
7.881,7836.16,µm^3,Cumulative Volume,Image 1,1,,
8.103,8084.7,µm^3,Cumulative Volume,Image 1,1,,
8.325,8335.65,µm^3,Cumulative Volume,Image 1,1,,
8.547,8591.36,µm^3,Cumulative Volume,Image 1,1,,
8.769,8849.1,µm^3,Cumulative Volume,Image 1,1,,
8.991,9110.72,µm^3,Cumulative Volume,Image 1,1,,
9.213,9373.2,µm^3,Cumulative Volume,Image 1,1,,
9.435,9638.81,µm^3,Cumulative Volume,Image 1,1,,
9.657,9909.76,µm^3,Cumulative Volume,Image 1,1,,
9.879,10182.3,µm^3,Cumulative Volume,Image 1,1,,
10.101,10458.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,10735.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,11016.2,µm^3,Cumulative Volume,Image 1,1,,
10.767,11302,µm^3,Cumulative Volume,Image 1,1,,
10.989,11590.2,µm^3,Cumulative Volume,Image 1,1,,
11.211,11882.3,µm^3,Cumulative Volume,Image 1,1,,
11.433,12176.8,µm^3,Cumulative Volume,Image 1,1,,
11.655,12475.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,12774.6,µm^3,Cumulative Volume,Image 1,1,,
12.099,13077,µm^3,Cumulative Volume,Image 1,1,,
12.321,13384.8,µm^3,Cumulative Volume,Image 1,1,,
12.543,13694.9,µm^3,Cumulative Volume,Image 1,1,,
12.765,14008.7,µm^3,Cumulative Volume,Image 1,1,,
12.987,14323.1,µm^3,Cumulative Volume,Image 1,1,,
13.209,14641.1,µm^3,Cumulative Volume,Image 1,1,,
13.431,14964.7,µm^3,Cumulative Volume,Image 1,1,,
13.653,15289.8,µm^3,Cumulative Volume,Image 1,1,,
13.875,15620,µm^3,Cumulative Volume,Image 1,1,,
14.097,15952,µm^3,Cumulative Volume,Image 1,1,,
14.319,16288.3,µm^3,Cumulative Volume,Image 1,1,,
14.541,16625,µm^3,Cumulative Volume,Image 1,1,,
14.763,16964.8,µm^3,Cumulative Volume,Image 1,1,,
14.985,17309.8,µm^3,Cumulative Volume,Image 1,1,,
15.207,17657.4,µm^3,Cumulative Volume,Image 1,1,,
15.429,18009.4,µm^3,Cumulative Volume,Image 1,1,,
15.651,18362.2,µm^3,Cumulative Volume,Image 1,1,,
15.873,18719.1,µm^3,Cumulative Volume,Image 1,1,,
16.095,19082.8,µm^3,Cumulative Volume,Image 1,1,,
16.317,19445.2,µm^3,Cumulative Volume,Image 1,1,,
16.539,19808.6,µm^3,Cumulative Volume,Image 1,1,,
16.761,20177.4,µm^3,Cumulative Volume,Image 1,1,,
16.983,20555.4,µm^3,Cumulative Volume,Image 1,1,,
17.205,20931.3,µm^3,Cumulative Volume,Image 1,1,,
17.427,21307.4,µm^3,Cumulative Volume,Image 1,1,,
17.649,21687,µm^3,Cumulative Volume,Image 1,1,,
17.871,22072.9,µm^3,Cumulative Volume,Image 1,1,,
18.093,22467.4,µm^3,Cumulative Volume,Image 1,1,,
18.315,22859.6,µm^3,Cumulative Volume,Image 1,1,,
