
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.868968,16.674,-3.60359,36.9516,,3,Intensity,Image 1,1,,
-2.553,0.868968,17.1148,-4.31563,38.5452,,3,Intensity,Image 1,1,,
-2.331,0.868968,18.1374,-5.86073,42.1356,,3,Intensity,Image 1,1,,
-2.109,0.868968,20.3124,-8.61864,49.2434,,3,Intensity,Image 1,1,,
-1.887,0.868968,23.5322,-12.179,59.2435,,3,Intensity,Image 1,1,,
-1.665,0.868968,26.7454,-15.1959,68.6866,,3,Intensity,Image 1,1,,
-1.443,0.868968,28.9005,-15.3479,73.149,,3,Intensity,Image 1,1,,
-1.221,0.868968,31.0756,-14.2014,76.3525,,3,Intensity,Image 1,1,,
-0.999,0.868968,33.2138,-12.0015,78.4292,,3,Intensity,Image 1,1,,
-0.777,0.868968,35.4111,-9.87853,80.7006,,3,Intensity,Image 1,1,,
-0.555,0.868968,36.6976,-8.5421,81.9374,,3,Intensity,Image 1,1,,
-0.333,0.868968,35.047,-9.20481,79.2988,,3,Intensity,Image 1,1,,
-0.111,0.868968,30.0156,-10.7701,70.8013,,3,Intensity,Image 1,1,,
0.111,0.868968,23.8566,-12.0207,59.7339,,3,Intensity,Image 1,1,,
0.333,0.868968,17.8266,-11.9214,47.5746,,3,Intensity,Image 1,1,,
0.555,0.868968,13.3322,-11.4512,38.1157,,3,Intensity,Image 1,1,,
0.777,0.868968,10.1727,-10.8242,31.1697,,3,Intensity,Image 1,1,,
0.999,0.868968,7.90427,-10.0154,25.824,,3,Intensity,Image 1,1,,
1.221,0.868968,6.27771,-9.47045,22.0259,,3,Intensity,Image 1,1,,
1.443,0.868968,5.12988,-9.20286,19.4626,,3,Intensity,Image 1,1,,
1.665,0.868968,4.36207,-9.20657,17.9307,,3,Intensity,Image 1,1,,
1.887,0.868968,3.7319,-8.88134,16.3451,,3,Intensity,Image 1,1,,
2.109,0.868968,3.17858,-8.17285,14.53,,3,Intensity,Image 1,1,,
2.331,0.868968,2.72441,-7.53892,12.9877,,3,Intensity,Image 1,1,,
2.553,0.868968,2.36161,-7.04088,11.7641,,3,Intensity,Image 1,1,,
2.775,0.868968,2.09131,-6.42759,10.6102,,3,Intensity,Image 1,1,,
2.997,0.868968,1.87765,-5.91507,9.67036,,3,Intensity,Image 1,1,,
3.219,0.868968,1.68807,-5.54135,8.91748,,3,Intensity,Image 1,1,,
3.441,0.868968,1.53073,-5.26699,8.32845,,3,Intensity,Image 1,1,,
3.663,0.868968,1.40347,-5.04464,7.85158,,3,Intensity,Image 1,1,,
3.885,0.868968,1.30839,-4.83936,7.45614,,3,Intensity,Image 1,1,,
4.107,0.868968,1.21903,-4.71724,7.1553,,3,Intensity,Image 1,1,,
4.329,0.868968,1.1267,-4.64004,6.89343,,3,Intensity,Image 1,1,,
4.551,0.868968,1.04944,-4.62187,6.72074,,3,Intensity,Image 1,1,,
4.773,0.868968,0.976623,-4.43109,6.38434,,3,Intensity,Image 1,1,,
4.995,0.868968,0.919861,-4.21758,6.0573,,3,Intensity,Image 1,1,,
5.217,0.868968,0.878343,-4.12238,5.87906,,3,Intensity,Image 1,1,,
5.439,0.868968,0.861404,-3.9438,5.66661,,3,Intensity,Image 1,1,,
5.661,0.868968,0.863498,-4.01402,5.74102,,3,Intensity,Image 1,1,,
5.883,0.868968,0.849525,-4.13225,5.8313,,3,Intensity,Image 1,1,,
6.105,0.868968,0.817432,-4.19183,5.8267,,3,Intensity,Image 1,1,,
6.327,0.868968,0.772181,-4.17113,5.71549,,3,Intensity,Image 1,1,,
6.549,0.868968,0.698693,-3.79876,5.19615,,3,Intensity,Image 1,1,,
6.771,0.868968,0.636178,-3.37656,4.64892,,3,Intensity,Image 1,1,,
6.993,0.868968,0.585835,-3.09696,4.26863,,3,Intensity,Image 1,1,,
7.215,0.868968,0.553177,-3.01106,4.11742,,3,Intensity,Image 1,1,,
