
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,3.49774,8.81406,5.3396,12.2885,,7,Intensity,Image 1,1,,
-2.553,3.49774,8.90952,5.33701,12.482,,7,Intensity,Image 1,1,,
-2.331,3.49774,9.12723,5.31686,12.9376,,7,Intensity,Image 1,1,,
-2.109,3.49774,9.59555,5.30637,13.8847,,7,Intensity,Image 1,1,,
-1.887,3.49774,10.2628,5.3004,15.2251,,7,Intensity,Image 1,1,,
-1.665,3.49774,10.8961,5.30899,16.4833,,7,Intensity,Image 1,1,,
-1.443,3.49774,11.4225,5.36513,17.48,,7,Intensity,Image 1,1,,
-1.221,3.49774,11.8993,5.44439,18.3542,,7,Intensity,Image 1,1,,
-0.999,3.49774,12.2483,5.56459,18.932,,7,Intensity,Image 1,1,,
-0.777,3.49774,12.3307,5.70925,18.9522,,7,Intensity,Image 1,1,,
-0.555,3.49774,12.0495,5.7044,18.3946,,7,Intensity,Image 1,1,,
-0.333,3.49774,11.3266,5.3574,17.2959,,7,Intensity,Image 1,1,,
-0.111,3.49774,10.2845,4.80045,15.7685,,7,Intensity,Image 1,1,,
0.111,3.49774,9.13825,4.07394,14.2026,,7,Intensity,Image 1,1,,
0.333,3.49774,7.97203,3.42634,12.5177,,7,Intensity,Image 1,1,,
0.555,3.49774,7.02301,2.98503,11.061,,7,Intensity,Image 1,1,,
0.777,3.49774,6.26793,2.62999,9.90587,,7,Intensity,Image 1,1,,
0.999,3.49774,5.66452,2.31634,9.0127,,7,Intensity,Image 1,1,,
1.221,3.49774,5.19084,2.04075,8.34094,,7,Intensity,Image 1,1,,
1.443,3.49774,4.81752,1.80632,7.82873,,7,Intensity,Image 1,1,,
1.665,3.49774,4.52033,1.62388,7.41678,,7,Intensity,Image 1,1,,
1.887,3.49774,4.26601,1.49002,7.042,,7,Intensity,Image 1,1,,
2.109,3.49774,4.05265,1.4115,6.69379,,7,Intensity,Image 1,1,,
2.331,3.49774,3.89265,1.38163,6.40367,,7,Intensity,Image 1,1,,
2.553,3.49774,3.7725,1.35278,6.19221,,7,Intensity,Image 1,1,,
2.775,3.49774,3.67483,1.33128,6.01837,,7,Intensity,Image 1,1,,
2.997,3.49774,3.59651,1.3151,5.87792,,7,Intensity,Image 1,1,,
3.219,3.49774,3.52394,1.30386,5.74402,,7,Intensity,Image 1,1,,
3.441,3.49774,3.45438,1.2934,5.61535,,7,Intensity,Image 1,1,,
3.663,3.49774,3.39482,1.26815,5.52149,,7,Intensity,Image 1,1,,
3.885,3.49774,3.35028,1.22217,5.47838,,7,Intensity,Image 1,1,,
4.107,3.49774,3.31752,1.17085,5.46419,,7,Intensity,Image 1,1,,
4.329,3.49774,3.28416,1.15273,5.41558,,7,Intensity,Image 1,1,,
4.551,3.49774,3.25143,1.15388,5.34898,,7,Intensity,Image 1,1,,
4.773,3.49774,3.22252,1.15343,5.29162,,7,Intensity,Image 1,1,,
4.995,3.49774,3.20315,1.14353,5.26277,,7,Intensity,Image 1,1,,
5.217,3.49774,3.19197,1.13257,5.25138,,7,Intensity,Image 1,1,,
5.439,3.49774,3.18389,1.12876,5.23901,,7,Intensity,Image 1,1,,
5.661,3.49774,3.17876,1.11569,5.24183,,7,Intensity,Image 1,1,,
5.883,3.49774,3.17427,1.09494,5.25359,,7,Intensity,Image 1,1,,
6.105,3.49774,3.16199,1.08335,5.24062,,7,Intensity,Image 1,1,,
6.327,3.49774,3.14753,1.07495,5.22011,,7,Intensity,Image 1,1,,
6.549,3.49774,3.1321,1.0733,5.19089,,7,Intensity,Image 1,1,,
6.771,3.49774,3.1141,1.07543,5.15277,,7,Intensity,Image 1,1,,
6.993,3.49774,3.09921,1.07166,5.12676,,7,Intensity,Image 1,1,,
7.215,3.49774,3.09186,1.06824,5.11548,,7,Intensity,Image 1,1,,
7.437,3.49774,3.08355,1.06818,5.09893,,7,Intensity,Image 1,1,,
7.659,3.49774,3.0779,1.06634,5.08947,,7,Intensity,Image 1,1,,
7.881,3.49774,3.07464,1.06055,5.08873,,7,Intensity,Image 1,1,,
8.103,3.49774,3.07334,1.0622,5.08447,,7,Intensity,Image 1,1,,
8.325,3.49774,3.06918,1.06331,5.07505,,7,Intensity,Image 1,1,,
8.547,3.49774,3.06262,1.0632,5.06204,,7,Intensity,Image 1,1,,
8.769,3.49774,3.0514,1.06714,5.03566,,7,Intensity,Image 1,1,,
8.991,3.49774,3.03876,1.0688,5.00872,,7,Intensity,Image 1,1,,
9.213,3.49774,3.03146,1.06799,4.99493,,7,Intensity,Image 1,1,,
9.435,3.49774,3.02646,1.06917,4.98375,,7,Intensity,Image 1,1,,
9.657,3.49774,3.02273,1.07184,4.97362,,7,Intensity,Image 1,1,,
9.879,3.49774,3.02135,1.07542,4.96728,,7,Intensity,Image 1,1,,
10.101,3.49774,3.01921,1.07459,4.96383,,7,Intensity,Image 1,1,,
10.323,3.49774,3.01744,1.07006,4.96483,,7,Intensity,Image 1,1,,
10.545,3.49774,3.01671,1.06545,4.96796,,7,Intensity,Image 1,1,,
10.767,3.49774,3.01987,1.06242,4.97732,,7,Intensity,Image 1,1,,
10.989,3.49774,3.02311,1.0599,4.98633,,7,Intensity,Image 1,1,,
11.211,3.49774,3.02693,1.0577,4.99615,,7,Intensity,Image 1,1,,
11.433,3.49774,3.0286,1.05373,5.00347,,7,Intensity,Image 1,1,,
11.655,3.49774,3.03102,1.04859,5.01344,,7,Intensity,Image 1,1,,
11.877,3.49774,3.03161,1.04406,5.01915,,7,Intensity,Image 1,1,,
12.099,3.49774,3.03041,1.03987,5.02094,,7,Intensity,Image 1,1,,
12.321,3.49774,3.0312,1.03437,5.02803,,7,Intensity,Image 1,1,,
12.543,3.49774,3.0363,1.03088,5.04171,,7,Intensity,Image 1,1,,
12.765,3.49774,3.04281,1.02903,5.05659,,7,Intensity,Image 1,1,,
12.987,3.49774,3.04626,1.0291,5.06343,,7,Intensity,Image 1,1,,
13.209,3.49774,3.05025,1.02777,5.07273,,7,Intensity,Image 1,1,,
13.431,3.49774,3.05531,1.02565,5.08496,,7,Intensity,Image 1,1,,
13.653,3.49774,3.05938,1.02395,5.09481,,7,Intensity,Image 1,1,,
13.875,3.49774,3.06404,1.02177,5.10632,,7,Intensity,Image 1,1,,
14.097,3.49774,3.0704,1.02089,5.1199,,7,Intensity,Image 1,1,,
14.319,3.49774,3.07736,1.02091,5.13382,,7,Intensity,Image 1,1,,
14.541,3.49774,3.08201,1.01961,5.14441,,7,Intensity,Image 1,1,,
14.763,3.49774,3.08852,1.01843,5.15862,,7,Intensity,Image 1,1,,
14.985,3.49774,3.09707,1.02021,5.17393,,7,Intensity,Image 1,1,,
15.207,3.49774,3.10472,1.02197,5.18746,,7,Intensity,Image 1,1,,
15.429,3.49774,3.11155,1.02295,5.20016,,7,Intensity,Image 1,1,,
15.651,3.49774,3.11783,1.02418,5.21149,,7,Intensity,Image 1,1,,
15.873,3.49774,3.12194,1.02484,5.21905,,7,Intensity,Image 1,1,,
16.095,3.49774,3.12737,1.02403,5.23071,,7,Intensity,Image 1,1,,
16.317,3.49774,3.13534,1.02367,5.24701,,7,Intensity,Image 1,1,,
16.539,3.49774,3.14321,1.0249,5.26153,,7,Intensity,Image 1,1,,
16.761,3.49774,3.15141,1.02645,5.27637,,7,Intensity,Image 1,1,,
16.983,3.49774,3.15957,1.02872,5.29043,,7,Intensity,Image 1,1,,
17.205,3.49774,3.16788,1.03348,5.30228,,7,Intensity,Image 1,1,,
17.427,3.49774,3.17681,1.0385,5.31512,,7,Intensity,Image 1,1,,
17.649,3.49774,3.18864,1.04246,5.33481,,7,Intensity,Image 1,1,,
17.871,3.49774,3.20082,1.04577,5.35587,,7,Intensity,Image 1,1,,
18.093,3.49774,3.21351,1.04938,5.37765,,7,Intensity,Image 1,1,,
18.315,3.49774,3.22333,1.05269,5.39396,,7,Intensity,Image 1,1,,
18.537,3.49774,3.22999,1.05651,5.40347,,7,Intensity,Image 1,1,,
18.759,3.49774,3.23715,1.06035,5.41394,,7,Intensity,Image 1,1,,
18.981,3.49774,3.24487,1.06521,5.42452,,7,Intensity,Image 1,1,,
19.203,3.49774,3.25522,1.06971,5.44073,,7,Intensity,Image 1,1,,
19.425,3.49774,3.26427,1.07064,5.45789,,7,Intensity,Image 1,1,,
19.647,3.49774,3.27115,1.07132,5.47098,,7,Intensity,Image 1,1,,
19.869,3.49774,3.28051,1.07331,5.48771,,7,Intensity,Image 1,1,,
20.091,3.49774,3.29331,1.07696,5.50965,,7,Intensity,Image 1,1,,
20.313,3.49774,3.30422,1.08042,5.52803,,7,Intensity,Image 1,1,,
20.535,3.49774,3.31408,1.08207,5.54608,,7,Intensity,Image 1,1,,
20.757,3.49774,3.3246,1.08493,5.56428,,7,Intensity,Image 1,1,,
20.979,3.49774,3.33334,1.08873,5.57796,,7,Intensity,Image 1,1,,
21.201,3.49774,3.33684,1.08916,5.58453,,7,Intensity,Image 1,1,,
21.423,3.49774,3.33528,1.08429,5.58627,,7,Intensity,Image 1,1,,
21.645,3.49774,3.33582,1.07985,5.5918,,7,Intensity,Image 1,1,,
21.867,3.49774,3.34315,1.07902,5.60727,,7,Intensity,Image 1,1,,
22.089,3.49774,3.35399,1.08389,5.62409,,7,Intensity,Image 1,1,,
22.311,3.49774,3.36697,1.09147,5.64247,,7,Intensity,Image 1,1,,
22.533,3.49774,3.3766,1.09646,5.65675,,7,Intensity,Image 1,1,,
22.755,3.49774,3.38486,1.101,5.66872,,7,Intensity,Image 1,1,,
22.977,3.49774,3.39311,1.10404,5.68217,,7,Intensity,Image 1,1,,
23.199,3.49774,3.40205,1.10756,5.69655,,7,Intensity,Image 1,1,,
