
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,11.3582,8.81406,5.3396,12.2885,,7,Intensity Inside,Image 1,1,,
-2.553,11.3582,8.90952,5.33701,12.482,,7,Intensity Inside,Image 1,1,,
-2.331,11.3582,9.12723,5.31686,12.9376,,7,Intensity Inside,Image 1,1,,
-2.109,11.3582,9.59555,5.30637,13.8847,,7,Intensity Inside,Image 1,1,,
-1.887,11.3582,10.2628,5.3004,15.2251,,7,Intensity Inside,Image 1,1,,
-1.665,11.3582,10.8961,5.30899,16.4833,,7,Intensity Inside,Image 1,1,,
-1.443,11.3582,11.4225,5.36513,17.48,,7,Intensity Inside,Image 1,1,,
-1.221,11.3582,11.8993,5.44439,18.3542,,7,Intensity Inside,Image 1,1,,
-0.999,11.3582,12.2483,5.56459,18.932,,7,Intensity Inside,Image 1,1,,
-0.777,11.3582,12.3307,5.70925,18.9522,,7,Intensity Inside,Image 1,1,,
-0.555,11.3582,12.0495,5.7044,18.3946,,7,Intensity Inside,Image 1,1,,
-0.333,11.3582,11.3266,5.3574,17.2959,,7,Intensity Inside,Image 1,1,,
-0.111,11.3582,10.2845,4.80045,15.7685,,7,Intensity Inside,Image 1,1,,
