
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,2.34194,2.10267,1.01631,3.18903,,6,Intensity Inside,Image 1,1,,
-2.553,2.34194,2.1319,0.989904,3.27389,,6,Intensity Inside,Image 1,1,,
-2.331,2.34194,2.19764,0.931928,3.46334,,6,Intensity Inside,Image 1,1,,
-2.109,2.34194,2.33516,0.812545,3.85777,,6,Intensity Inside,Image 1,1,,
-1.887,2.34194,2.52999,0.57023,4.48975,,6,Intensity Inside,Image 1,1,,
-1.665,2.34194,2.7294,0.176038,5.28276,,6,Intensity Inside,Image 1,1,,
-1.443,2.34194,2.92028,-0.218683,6.05925,,6,Intensity Inside,Image 1,1,,
-1.221,2.34194,3.05801,-0.381886,6.49791,,6,Intensity Inside,Image 1,1,,
-0.999,2.34194,3.06461,-0.525524,6.65475,,6,Intensity Inside,Image 1,1,,
-0.777,2.34194,2.86514,-0.472156,6.20243,,6,Intensity Inside,Image 1,1,,
-0.555,2.34194,2.46197,-0.201256,5.1252,,6,Intensity Inside,Image 1,1,,
-0.333,2.34194,1.96225,-0.124647,4.04915,,6,Intensity Inside,Image 1,1,,
-0.111,2.34194,1.49863,-0.13963,3.13688,,6,Intensity Inside,Image 1,1,,
