
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.395124,µm^3,Volume Inside,Image 1,1,,
-2.553,1.46065,µm^3,Volume Inside,Image 1,1,,
-2.331,4.29947,µm^3,Volume Inside,Image 1,1,,
-2.109,9.0835,µm^3,Volume Inside,Image 1,1,,
-1.887,14.887,µm^3,Volume Inside,Image 1,1,,
-1.665,22.0601,µm^3,Volume Inside,Image 1,1,,
-1.443,30.619,µm^3,Volume Inside,Image 1,1,,
-1.221,40.3295,µm^3,Volume Inside,Image 1,1,,
-0.999,51.4989,µm^3,Volume Inside,Image 1,1,,
-0.777,64.109,µm^3,Volume Inside,Image 1,1,,
-0.555,79.2236,µm^3,Volume Inside,Image 1,1,,
-0.333,98.5499,µm^3,Volume Inside,Image 1,1,,
-0.111,118.225,µm^3,Volume Inside,Image 1,1,,
