
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.775,0.0483126,2.10267,1.01631,3.18903,,6,Intensity,Image 1,1,,
-2.553,0.0483126,2.1319,0.989904,3.27389,,6,Intensity,Image 1,1,,
-2.331,0.0483126,2.19764,0.931928,3.46334,,6,Intensity,Image 1,1,,
-2.109,0.0483126,2.33516,0.812545,3.85777,,6,Intensity,Image 1,1,,
-1.887,0.0483126,2.52999,0.57023,4.48975,,6,Intensity,Image 1,1,,
-1.665,0.0483126,2.7294,0.176038,5.28276,,6,Intensity,Image 1,1,,
-1.443,0.0483126,2.92028,-0.218683,6.05925,,6,Intensity,Image 1,1,,
-1.221,0.0483126,3.05801,-0.381886,6.49791,,6,Intensity,Image 1,1,,
-0.999,0.0483126,3.06461,-0.525524,6.65475,,6,Intensity,Image 1,1,,
-0.777,0.0483126,2.86514,-0.472156,6.20243,,6,Intensity,Image 1,1,,
-0.555,0.0483126,2.46197,-0.201256,5.1252,,6,Intensity,Image 1,1,,
-0.333,0.0483126,1.96225,-0.124647,4.04915,,6,Intensity,Image 1,1,,
-0.111,0.0483126,1.49863,-0.13963,3.13688,,6,Intensity,Image 1,1,,
0.111,0.0483126,1.12373,-0.348821,2.59627,,6,Intensity,Image 1,1,,
0.333,0.0483126,0.811912,-0.519419,2.14324,,6,Intensity,Image 1,1,,
0.555,0.0483126,0.606089,-0.419951,1.63213,,6,Intensity,Image 1,1,,
0.777,0.0483126,0.471998,-0.317048,1.26104,,6,Intensity,Image 1,1,,
0.999,0.0483126,0.37651,-0.298328,1.05135,,6,Intensity,Image 1,1,,
1.221,0.0483126,0.308217,-0.31606,0.932493,,6,Intensity,Image 1,1,,
1.443,0.0483126,0.25853,-0.304323,0.821384,,6,Intensity,Image 1,1,,
1.665,0.0483126,0.221812,-0.302703,0.746327,,6,Intensity,Image 1,1,,
1.887,0.0483126,0.188772,-0.2949,0.672445,,6,Intensity,Image 1,1,,
2.109,0.0483126,0.153434,-0.271718,0.578586,,6,Intensity,Image 1,1,,
2.331,0.0483126,0.121314,-0.238366,0.480995,,6,Intensity,Image 1,1,,
2.553,0.0483126,0.0980441,-0.219869,0.415957,,6,Intensity,Image 1,1,,
2.775,0.0483126,0.0829286,-0.214412,0.380269,,6,Intensity,Image 1,1,,
2.997,0.0483126,0.0712113,-0.197289,0.339712,,6,Intensity,Image 1,1,,
3.219,0.0483126,0.0597458,-0.168767,0.288258,,6,Intensity,Image 1,1,,
3.441,0.0483126,0.0500238,-0.141945,0.241993,,6,Intensity,Image 1,1,,
3.663,0.0483126,0.0433311,-0.128333,0.214995,,6,Intensity,Image 1,1,,
3.885,0.0483126,0.0386756,-0.123262,0.200613,,6,Intensity,Image 1,1,,
4.107,0.0483126,0.0355869,-0.135981,0.207154,,6,Intensity,Image 1,1,,
4.329,0.0483126,0.0348228,-0.18761,0.257256,,6,Intensity,Image 1,1,,
4.551,0.0483126,0.0361082,-0.269961,0.342178,,6,Intensity,Image 1,1,,
4.773,0.0483126,0.0358987,-0.305378,0.377176,,6,Intensity,Image 1,1,,
4.995,0.0483126,0.0329133,-0.245054,0.31088,,6,Intensity,Image 1,1,,
