
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,3.29983,2.50238,0.719208,4.28555,,1,Intensity Inside,Image 1,1,,
-2.553,3.29983,2.52763,0.665734,4.38952,,1,Intensity Inside,Image 1,1,,
-2.331,3.29983,2.61348,0.560327,4.66663,,1,Intensity Inside,Image 1,1,,
-2.109,3.29983,2.84309,0.37192,5.31425,,1,Intensity Inside,Image 1,1,,
-1.887,3.29983,3.19457,0.0117309,6.37741,,1,Intensity Inside,Image 1,1,,
-1.665,3.29983,3.5658,-0.62395,7.75555,,1,Intensity Inside,Image 1,1,,
-1.443,3.29983,3.88481,-1.5238,9.29342,,1,Intensity Inside,Image 1,1,,
-1.221,3.29983,4.02159,-2.61634,10.6595,,1,Intensity Inside,Image 1,1,,
-0.999,3.29983,3.97006,-3.56691,11.507,,1,Intensity Inside,Image 1,1,,
-0.777,3.29983,3.74386,-4.2645,11.7522,,1,Intensity Inside,Image 1,1,,
-0.555,3.29983,3.43325,-5.02167,11.8882,,1,Intensity Inside,Image 1,1,,
-0.333,3.29983,3.03007,-5.43462,11.4948,,1,Intensity Inside,Image 1,1,,
-0.111,3.29983,2.54075,-5.65715,10.7386,,1,Intensity Inside,Image 1,1,,
