
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,32.2829,16.674,-3.60359,36.9516,,3,Intensity Inside,Image 1,1,,
-2.553,32.2829,17.1148,-4.31563,38.5452,,3,Intensity Inside,Image 1,1,,
-2.331,32.2829,18.1374,-5.86073,42.1356,,3,Intensity Inside,Image 1,1,,
-2.109,32.2829,20.3124,-8.61864,49.2434,,3,Intensity Inside,Image 1,1,,
-1.887,32.2829,23.5322,-12.179,59.2435,,3,Intensity Inside,Image 1,1,,
-1.665,32.2829,26.7454,-15.1959,68.6866,,3,Intensity Inside,Image 1,1,,
-1.443,32.2829,28.9005,-15.3479,73.149,,3,Intensity Inside,Image 1,1,,
-1.221,32.2829,31.0756,-14.2014,76.3525,,3,Intensity Inside,Image 1,1,,
-0.999,32.2829,33.2138,-12.0015,78.4292,,3,Intensity Inside,Image 1,1,,
-0.777,32.2829,35.4111,-9.87853,80.7006,,3,Intensity Inside,Image 1,1,,
-0.555,32.2829,36.6976,-8.5421,81.9374,,3,Intensity Inside,Image 1,1,,
-0.333,32.2829,35.047,-9.20481,79.2988,,3,Intensity Inside,Image 1,1,,
-0.111,32.2829,30.0156,-10.7701,70.8013,,3,Intensity Inside,Image 1,1,,
