
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,27.3946,5.61172,-7.90901,19.1324,,5,Intensity Inside,Image 1,1,,
-2.553,27.3946,5.9304,-8.86576,20.7266,,5,Intensity Inside,Image 1,1,,
-2.331,27.3946,6.75402,-10.8294,24.3375,,5,Intensity Inside,Image 1,1,,
-2.109,27.3946,8.79292,-14.5755,32.1613,,5,Intensity Inside,Image 1,1,,
-1.887,27.3946,12.3674,-19.8045,44.5393,,5,Intensity Inside,Image 1,1,,
-1.665,27.3946,16.552,-24.8925,57.9965,,5,Intensity Inside,Image 1,1,,
-1.443,27.3946,21.2749,-29.2574,71.8072,,5,Intensity Inside,Image 1,1,,
-1.221,27.3946,27.3482,-32.9092,87.6056,,5,Intensity Inside,Image 1,1,,
-0.999,27.3946,33.1006,-34.2732,100.474,,5,Intensity Inside,Image 1,1,,
-0.777,27.3946,35.9122,-33.0166,104.841,,5,Intensity Inside,Image 1,1,,
-0.555,27.3946,34.9033,-30.8104,100.617,,5,Intensity Inside,Image 1,1,,
-0.333,27.3946,29.4488,-28.2798,87.1774,,5,Intensity Inside,Image 1,1,,
-0.111,27.3946,21.5801,-24.6147,67.775,,5,Intensity Inside,Image 1,1,,
