
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.775,0.395124,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.553,1.85578,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.331,6.15524,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.109,15.2387,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.887,30.1258,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.665,52.1858,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.443,82.8049,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.221,123.134,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.999,174.633,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.777,238.742,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.555,317.966,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.333,416.516,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.111,534.741,µm^3,Cumulative Volume Inside,Image 1,1,,
