
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0482767,1.9854,-5.48767,9.45847,,1,Intensity Outside,Image 1,1,,
0.333,0.0482767,1.45741,-5.11633,8.03116,,1,Intensity Outside,Image 1,1,,
0.555,0.0482767,1.09853,-4.7436,6.94066,,1,Intensity Outside,Image 1,1,,
0.777,0.0482767,0.860701,-4.3445,6.0659,,1,Intensity Outside,Image 1,1,,
0.999,0.0482767,0.690041,-3.95964,5.33972,,1,Intensity Outside,Image 1,1,,
1.221,0.0482767,0.581138,-3.72386,4.88614,,1,Intensity Outside,Image 1,1,,
1.443,0.0482767,0.5025,-3.79401,4.79901,,1,Intensity Outside,Image 1,1,,
1.665,0.0482767,0.411403,-3.51794,4.34074,,1,Intensity Outside,Image 1,1,,
1.887,0.0482767,0.324263,-3.06719,3.71571,,1,Intensity Outside,Image 1,1,,
2.109,0.0482767,0.280836,-2.91639,3.47806,,1,Intensity Outside,Image 1,1,,
2.331,0.0482767,0.272109,-2.80619,3.3504,,1,Intensity Outside,Image 1,1,,
2.553,0.0482767,0.271437,-2.76632,3.3092,,1,Intensity Outside,Image 1,1,,
2.775,0.0482767,0.252789,-2.59087,3.09645,,1,Intensity Outside,Image 1,1,,
2.997,0.0482767,0.252063,-2.767,3.27113,,1,Intensity Outside,Image 1,1,,
3.219,0.0482767,0.246829,-2.88474,3.3784,,1,Intensity Outside,Image 1,1,,
3.441,0.0482767,0.220993,-2.59271,3.0347,,1,Intensity Outside,Image 1,1,,
3.663,0.0482767,0.214436,-2.54227,2.97114,,1,Intensity Outside,Image 1,1,,
3.885,0.0482767,0.252497,-3.12679,3.63178,,1,Intensity Outside,Image 1,1,,
4.107,0.0482767,0.293919,-3.93849,4.52633,,1,Intensity Outside,Image 1,1,,
4.329,0.0482767,0.256708,-3.77789,4.2913,,1,Intensity Outside,Image 1,1,,
4.551,0.0482767,0.195963,-2.96742,3.35935,,1,Intensity Outside,Image 1,1,,
4.773,0.0482767,0.159144,-2.32467,2.64296,,1,Intensity Outside,Image 1,1,,
4.995,0.0482767,0.150769,-2.18483,2.48637,,1,Intensity Outside,Image 1,1,,
5.217,0.0482767,0.149405,-2.21596,2.51477,,1,Intensity Outside,Image 1,1,,
5.439,0.0482767,0.128308,-1.90017,2.15679,,1,Intensity Outside,Image 1,1,,
5.661,0.0482767,0.0981986,-1.43891,1.63531,,1,Intensity Outside,Image 1,1,,
5.883,0.0482767,0.0828661,-1.25403,1.41976,,1,Intensity Outside,Image 1,1,,
6.105,0.0482767,0.0751957,-1.2143,1.36469,,1,Intensity Outside,Image 1,1,,
6.327,0.0482767,0.0758198,-1.35919,1.51083,,1,Intensity Outside,Image 1,1,,
6.549,0.0482767,0.0763631,-1.52069,1.67342,,1,Intensity Outside,Image 1,1,,
6.771,0.0482767,0.0696399,-1.49993,1.63921,,1,Intensity Outside,Image 1,1,,
6.993,0.0482767,0.0616499,-1.41793,1.54123,,1,Intensity Outside,Image 1,1,,
7.215,0.0482767,0.0554602,-1.40421,1.51513,,1,Intensity Outside,Image 1,1,,
7.437,0.0482767,0.0452166,-1.16167,1.2521,,1,Intensity Outside,Image 1,1,,
7.659,0.0482767,0.0403065,-1.0775,1.15811,,1,Intensity Outside,Image 1,1,,
7.881,0.0482767,0.0388218,-1.13461,1.21226,,1,Intensity Outside,Image 1,1,,
8.103,0.0482767,0.0345481,-0.985959,1.05505,,1,Intensity Outside,Image 1,1,,
8.325,0.0482767,0.0332387,-0.97789,1.04437,,1,Intensity Outside,Image 1,1,,
8.547,0.0482767,0.0295225,-0.892753,0.951798,,1,Intensity Outside,Image 1,1,,
8.769,0.0482767,0.0292612,-0.936878,0.995401,,1,Intensity Outside,Image 1,1,,
8.991,0.0482767,0.0332113,-1.1279,1.19432,,1,Intensity Outside,Image 1,1,,
9.213,0.0482767,0.0379184,-1.26565,1.34149,,1,Intensity Outside,Image 1,1,,
9.435,0.0482767,0.0369615,-1.18315,1.25707,,1,Intensity Outside,Image 1,1,,
9.657,0.0482767,0.0326126,-1.13182,1.19704,,1,Intensity Outside,Image 1,1,,
9.879,0.0482767,0.0215201,-0.858581,0.901621,,1,Intensity Outside,Image 1,1,,
10.101,0.0482767,0.0107046,-0.528954,0.550364,,1,Intensity Outside,Image 1,1,,
10.323,0.0482767,0.00526762,-0.296565,0.307101,,1,Intensity Outside,Image 1,1,,
10.545,0.0482767,0.00347481,-0.177744,0.184693,,1,Intensity Outside,Image 1,1,,
10.767,0.0482767,0.00298426,-0.137308,0.143276,,1,Intensity Outside,Image 1,1,,
10.989,0.0482767,0.00234873,-0.107252,0.111949,,1,Intensity Outside,Image 1,1,,
11.211,0.0482767,0.00225699,-0.104803,0.109317,,1,Intensity Outside,Image 1,1,,
11.433,0.0482767,0.00265405,-0.117183,0.122491,,1,Intensity Outside,Image 1,1,,
11.655,0.0482767,0.00297088,-0.130047,0.135989,,1,Intensity Outside,Image 1,1,,
11.877,0.0482767,0.00273408,-0.12954,0.135008,,1,Intensity Outside,Image 1,1,,
12.099,0.0482767,0.0032132,-0.169718,0.176144,,1,Intensity Outside,Image 1,1,,
12.321,0.0482767,0.00423151,-0.218654,0.227117,,1,Intensity Outside,Image 1,1,,
12.543,0.0482767,0.00389661,-0.183078,0.190872,,1,Intensity Outside,Image 1,1,,
12.765,0.0482767,0.0035689,-0.155668,0.162806,,1,Intensity Outside,Image 1,1,,
12.987,0.0482767,0.00361032,-0.153757,0.160978,,1,Intensity Outside,Image 1,1,,
13.209,0.0482767,0.00294543,-0.121086,0.126976,,1,Intensity Outside,Image 1,1,,
13.431,0.0482767,0.00261178,-0.104721,0.109945,,1,Intensity Outside,Image 1,1,,
13.653,0.0482767,0.00257452,-0.110051,0.1152,,1,Intensity Outside,Image 1,1,,
13.875,0.0482767,0.0021524,-0.106086,0.110391,,1,Intensity Outside,Image 1,1,,
14.097,0.0482767,0.001739,-0.0954166,0.0988946,,1,Intensity Outside,Image 1,1,,
