
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,111.472,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,229.076,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,358.751,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,500.493,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,654.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,819.947,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,996.774,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1185.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1386.04,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1597.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,1809.91,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2022.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2235.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,2447.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,2659.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,2870.75,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,3081.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,3290.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,3497.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,3704.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,3913.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,4123.12,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,4333.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,4545.43,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,4760.05,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,4977.53,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,5197.74,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,5420.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,5645.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,5873,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,6103.73,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,6338.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,6575.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,6814.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,7056.62,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,7301.42,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,7549.96,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,7800.91,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,8056.62,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,8314.36,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,8575.98,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,8838.46,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,9104.07,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,9375.02,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,9647.58,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,9923.76,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,10200.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,10481.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,10767.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,11055.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,11347.5,µm^3,Cumulative Volume Outside,Image 1,1,,
