
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.775,10.4959,13.3907,8.42794,18.3536,,2,Intensity Inside,Image 1,1,,
-2.553,10.4959,13.4462,8.31454,18.5778,,2,Intensity Inside,Image 1,1,,
-2.331,10.4959,13.5893,8.04434,19.1343,,2,Intensity Inside,Image 1,1,,
-2.109,10.4959,13.9085,7.50501,20.312,,2,Intensity Inside,Image 1,1,,
-1.887,10.4959,14.2903,6.5448,22.0358,,2,Intensity Inside,Image 1,1,,
-1.665,10.4959,14.6597,5.45105,23.8684,,2,Intensity Inside,Image 1,1,,
-1.443,10.4959,14.7294,4.60716,24.8517,,2,Intensity Inside,Image 1,1,,
-1.221,10.4959,14.0179,3.64068,24.3951,,2,Intensity Inside,Image 1,1,,
-0.999,10.4959,12.824,2.40893,23.239,,2,Intensity Inside,Image 1,1,,
-0.777,10.4959,11.4198,0.523771,22.3158,,2,Intensity Inside,Image 1,1,,
-0.555,10.4959,9.87363,-1.45037,21.1976,,2,Intensity Inside,Image 1,1,,
-0.333,10.4959,8.39038,-3.21355,19.9943,,2,Intensity Inside,Image 1,1,,
-0.111,10.4959,7.17964,-4.49566,18.8549,,2,Intensity Inside,Image 1,1,,
