
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,9.30927,41.6026,-27.926,111.131,,2,Intensity,Image 1,1,,
-0.1105,9.30927,31.011,-24.1023,86.1242,,2,Intensity,Image 1,1,,
0.1105,9.30927,17.7427,-8.8762,44.3616,,2,Intensity,Image 1,1,,
0.3315,9.30927,12.1095,-0.3116,24.5306,,2,Intensity,Image 1,1,,
0.5525,9.30927,10.3657,2.62441,18.107,,2,Intensity,Image 1,1,,
0.7735,9.30927,9.58995,2.72733,16.4526,,2,Intensity,Image 1,1,,
0.9945,9.30927,9.15668,2.2734,16.04,,2,Intensity,Image 1,1,,
1.2155,9.30927,8.94303,1.77934,16.1067,,2,Intensity,Image 1,1,,
1.4365,9.30927,8.80278,1.15483,16.4507,,2,Intensity,Image 1,1,,
1.6575,9.30927,8.67,0.43683,16.9032,,2,Intensity,Image 1,1,,
1.8785,9.30927,8.5905,-0.507771,17.6888,,2,Intensity,Image 1,1,,
2.0995,9.30927,8.49319,-0.979001,17.9654,,2,Intensity,Image 1,1,,
2.3205,9.30927,8.35069,-0.709334,17.4107,,2,Intensity,Image 1,1,,
2.5415,9.30927,8.24348,-0.323184,16.8101,,2,Intensity,Image 1,1,,
2.7625,9.30927,8.24041,-0.20837,16.6892,,2,Intensity,Image 1,1,,
2.9835,9.30927,8.27867,0.0383215,16.519,,2,Intensity,Image 1,1,,
3.2045,9.30927,8.32466,0.288155,16.3612,,2,Intensity,Image 1,1,,
3.4255,9.30927,8.40289,0.107715,16.6981,,2,Intensity,Image 1,1,,
3.6465,9.30927,8.47504,0.0706387,16.8794,,2,Intensity,Image 1,1,,
3.8675,9.30927,8.50013,0.449988,16.5503,,2,Intensity,Image 1,1,,
4.0885,9.30927,8.49138,0.9517,16.0311,,2,Intensity,Image 1,1,,
4.3095,9.30927,8.50585,1.21606,15.7956,,2,Intensity,Image 1,1,,
4.5305,9.30927,8.56338,1.10732,16.0194,,2,Intensity,Image 1,1,,
4.7515,9.30927,8.58278,1.15032,16.0153,,2,Intensity,Image 1,1,,
4.9725,9.30927,8.56799,1.40337,15.7326,,2,Intensity,Image 1,1,,
5.1935,9.30927,8.56124,1.58187,15.5406,,2,Intensity,Image 1,1,,
5.4145,9.30927,8.56069,1.69755,15.4238,,2,Intensity,Image 1,1,,
5.6355,9.30927,8.59008,1.36669,15.8135,,2,Intensity,Image 1,1,,
5.8565,9.30927,8.60062,1.23041,15.9708,,2,Intensity,Image 1,1,,
6.0775,9.30927,8.56371,1.50822,15.6192,,2,Intensity,Image 1,1,,
6.2985,9.30927,8.50026,1.67337,15.3271,,2,Intensity,Image 1,1,,
6.5195,9.30927,8.43267,1.57563,15.2897,,2,Intensity,Image 1,1,,
6.7405,9.30927,8.36548,1.40364,15.3273,,2,Intensity,Image 1,1,,
6.9615,9.30927,8.27556,1.5269,15.0242,,2,Intensity,Image 1,1,,
7.1825,9.30927,8.15909,1.72704,14.5912,,2,Intensity,Image 1,1,,
7.4035,9.30927,8.03397,1.78233,14.2856,,2,Intensity,Image 1,1,,
7.6245,9.30927,7.89471,1.75246,14.037,,2,Intensity,Image 1,1,,
7.8455,9.30927,7.76558,1.74895,13.7822,,2,Intensity,Image 1,1,,
8.0665,9.30927,7.65326,1.79693,13.5096,,2,Intensity,Image 1,1,,
8.2875,9.30927,7.55885,1.80201,13.3157,,2,Intensity,Image 1,1,,
8.5085,9.30927,7.49226,1.74242,13.2421,,2,Intensity,Image 1,1,,
8.7295,9.30927,7.45563,1.67418,13.2371,,2,Intensity,Image 1,1,,
8.9505,9.30927,7.44162,1.66601,13.2172,,2,Intensity,Image 1,1,,
9.1715,9.30927,7.44898,1.68938,13.2086,,2,Intensity,Image 1,1,,
9.3925,9.30927,7.45737,1.70386,13.2109,,2,Intensity,Image 1,1,,
9.6135,9.30927,7.47367,1.703,13.2443,,2,Intensity,Image 1,1,,
9.8345,9.30927,7.48395,1.69075,13.2772,,2,Intensity,Image 1,1,,
10.0555,9.30927,7.4822,1.67752,13.2869,,2,Intensity,Image 1,1,,
10.2765,9.30927,7.47539,1.66412,13.2867,,2,Intensity,Image 1,1,,
10.4975,9.30927,7.47805,1.65824,13.2979,,2,Intensity,Image 1,1,,
10.7185,9.30927,7.4866,1.65199,13.3212,,2,Intensity,Image 1,1,,
10.9395,9.30927,7.50598,1.64857,13.3634,,2,Intensity,Image 1,1,,
11.1605,9.30927,7.53261,1.63806,13.4272,,2,Intensity,Image 1,1,,
11.3815,9.30927,7.56497,1.63176,13.4982,,2,Intensity,Image 1,1,,
11.6025,9.30927,7.6012,1.6285,13.5739,,2,Intensity,Image 1,1,,
11.8235,9.30927,7.63439,1.62936,13.6394,,2,Intensity,Image 1,1,,
12.0445,9.30927,7.6597,1.63325,13.6862,,2,Intensity,Image 1,1,,
12.2655,9.30927,7.69742,1.64489,13.75,,2,Intensity,Image 1,1,,
12.4865,9.30927,7.75512,1.66006,13.8502,,2,Intensity,Image 1,1,,
12.7075,9.30927,7.80359,1.67495,13.9322,,2,Intensity,Image 1,1,,
12.9285,9.30927,7.85765,1.70583,14.0095,,2,Intensity,Image 1,1,,
13.1495,9.30927,7.92176,1.73945,14.1041,,2,Intensity,Image 1,1,,
13.3705,9.30927,7.98413,1.77225,14.196,,2,Intensity,Image 1,1,,
13.5915,9.30927,8.04767,1.80444,14.2909,,2,Intensity,Image 1,1,,
13.8125,9.30927,8.10522,1.83434,14.3761,,2,Intensity,Image 1,1,,
14.0335,9.30927,8.15283,1.85407,14.4516,,2,Intensity,Image 1,1,,
14.2545,9.30927,8.20549,1.87282,14.5382,,2,Intensity,Image 1,1,,
14.4755,9.30927,8.26208,1.87514,14.649,,2,Intensity,Image 1,1,,
14.6965,9.30927,8.31773,1.84578,14.7897,,2,Intensity,Image 1,1,,
14.9175,9.30927,8.36948,1.80607,14.9329,,2,Intensity,Image 1,1,,
15.1385,9.30927,8.41096,1.80334,15.0186,,2,Intensity,Image 1,1,,
15.3595,9.30927,8.43761,1.88256,14.9927,,2,Intensity,Image 1,1,,
15.5805,9.30927,8.4681,1.94423,14.992,,2,Intensity,Image 1,1,,
15.8015,9.30927,8.5078,1.97503,15.0406,,2,Intensity,Image 1,1,,
16.0225,9.30927,8.56256,1.99881,15.1263,,2,Intensity,Image 1,1,,
16.2435,9.30927,8.62477,2.0203,15.2292,,2,Intensity,Image 1,1,,
16.4645,9.30927,8.67928,2.03733,15.3212,,2,Intensity,Image 1,1,,
16.6855,9.30927,8.73607,2.05408,15.4181,,2,Intensity,Image 1,1,,
16.9065,9.30927,8.79615,2.07729,15.515,,2,Intensity,Image 1,1,,
17.1275,9.30927,8.85974,2.09286,15.6266,,2,Intensity,Image 1,1,,
17.3485,9.30927,8.92169,2.10109,15.7423,,2,Intensity,Image 1,1,,
17.5695,9.30927,8.98268,2.10699,15.8584,,2,Intensity,Image 1,1,,
17.7905,9.30927,9.03665,2.11795,15.9553,,2,Intensity,Image 1,1,,
18.0115,9.30927,9.09283,2.15199,16.0337,,2,Intensity,Image 1,1,,
18.2325,9.30927,9.15554,2.18505,16.126,,2,Intensity,Image 1,1,,
18.4535,9.30927,9.2071,2.20296,16.2112,,2,Intensity,Image 1,1,,
18.6745,9.30927,9.25893,2.2202,16.2977,,2,Intensity,Image 1,1,,
18.8955,9.30927,9.30351,2.23223,16.3748,,2,Intensity,Image 1,1,,
19.1165,9.30927,9.33588,2.24394,16.4278,,2,Intensity,Image 1,1,,
19.3375,9.30927,9.36031,2.2586,16.462,,2,Intensity,Image 1,1,,
19.5585,9.30927,9.39423,2.27714,16.5113,,2,Intensity,Image 1,1,,
19.7795,9.30927,9.43068,2.28808,16.5733,,2,Intensity,Image 1,1,,
20.0005,9.30927,9.47475,2.30619,16.6433,,2,Intensity,Image 1,1,,
20.2215,9.30927,9.51587,2.31203,16.7197,,2,Intensity,Image 1,1,,
20.4425,9.30927,9.55982,2.32707,16.7926,,2,Intensity,Image 1,1,,
20.6635,9.30927,9.60385,2.33638,16.8713,,2,Intensity,Image 1,1,,
20.8845,9.30927,9.65263,2.34689,16.9584,,2,Intensity,Image 1,1,,
21.1055,9.30927,9.69695,2.35238,17.0415,,2,Intensity,Image 1,1,,
21.3265,9.30927,9.72371,2.34076,17.1067,,2,Intensity,Image 1,1,,
21.5475,9.30927,9.74345,2.33298,17.1539,,2,Intensity,Image 1,1,,
21.7685,9.30927,9.75205,2.31774,17.1864,,2,Intensity,Image 1,1,,
21.9895,9.30927,9.75763,2.29799,17.2173,,2,Intensity,Image 1,1,,
22.2105,9.30927,9.77339,2.29195,17.2548,,2,Intensity,Image 1,1,,
