
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.181969,9.00191,-7.16751,25.1713,,4,Intensity Outside,Image 1,1,,
0.3315,0.181969,7.56951,-8.30809,23.4471,,4,Intensity Outside,Image 1,1,,
0.5525,0.181969,6.54759,-9.78316,22.8783,,4,Intensity Outside,Image 1,1,,
0.7735,0.181969,5.80346,-10.5983,22.2052,,4,Intensity Outside,Image 1,1,,
0.9945,0.181969,4.9302,-9.3944,19.2548,,4,Intensity Outside,Image 1,1,,
1.2155,0.181969,4.03748,-7.65511,15.7301,,4,Intensity Outside,Image 1,1,,
1.4365,0.181969,3.41119,-7.05701,13.8794,,4,Intensity Outside,Image 1,1,,
1.6575,0.181969,3.0085,-7.08254,13.0995,,4,Intensity Outside,Image 1,1,,
1.8785,0.181969,2.80751,-7.71632,13.3313,,4,Intensity Outside,Image 1,1,,
2.0995,0.181969,2.65123,-7.99484,13.2973,,4,Intensity Outside,Image 1,1,,
2.3205,0.181969,2.40106,-7.89199,12.6941,,4,Intensity Outside,Image 1,1,,
2.5415,0.181969,2.17162,-7.91629,12.2595,,4,Intensity Outside,Image 1,1,,
2.7625,0.181969,2.05028,-8.08815,12.1887,,4,Intensity Outside,Image 1,1,,
2.9835,0.181969,1.90409,-7.64402,11.4522,,4,Intensity Outside,Image 1,1,,
3.2045,0.181969,1.71226,-6.41702,9.84155,,4,Intensity Outside,Image 1,1,,
3.4255,0.181969,1.61122,-5.93687,9.15932,,4,Intensity Outside,Image 1,1,,
3.6465,0.181969,1.60252,-6.37194,9.57698,,4,Intensity Outside,Image 1,1,,
3.8675,0.181969,1.61062,-6.81538,10.0366,,4,Intensity Outside,Image 1,1,,
4.0885,0.181969,1.60173,-7.02791,10.2314,,4,Intensity Outside,Image 1,1,,
4.3095,0.181969,1.55988,-7.21764,10.3374,,4,Intensity Outside,Image 1,1,,
4.5305,0.181969,1.49255,-7.48235,10.4675,,4,Intensity Outside,Image 1,1,,
4.7515,0.181969,1.37774,-6.92057,9.67605,,4,Intensity Outside,Image 1,1,,
4.9725,0.181969,1.24679,-6.06093,8.55451,,4,Intensity Outside,Image 1,1,,
5.1935,0.181969,1.10776,-5.58523,7.80075,,4,Intensity Outside,Image 1,1,,
5.4145,0.181969,0.974056,-5.01556,6.96368,,4,Intensity Outside,Image 1,1,,
5.6355,0.181969,0.918463,-5.04645,6.88337,,4,Intensity Outside,Image 1,1,,
5.8565,0.181969,0.894795,-5.63222,7.42181,,4,Intensity Outside,Image 1,1,,
6.0775,0.181969,0.842238,-5.90575,7.59022,,4,Intensity Outside,Image 1,1,,
6.2985,0.181969,0.768368,-5.74851,7.28524,,4,Intensity Outside,Image 1,1,,
6.5195,0.181969,0.711112,-5.47337,6.89559,,4,Intensity Outside,Image 1,1,,
6.7405,0.181969,0.664321,-5.19616,6.5248,,4,Intensity Outside,Image 1,1,,
6.9615,0.181969,0.616408,-4.6116,5.84442,,4,Intensity Outside,Image 1,1,,
7.1825,0.181969,0.588101,-4.34481,5.52101,,4,Intensity Outside,Image 1,1,,
7.4035,0.181969,0.551414,-4.2114,5.31422,,4,Intensity Outside,Image 1,1,,
7.6245,0.181969,0.493133,-3.88517,4.87144,,4,Intensity Outside,Image 1,1,,
7.8455,0.181969,0.410813,-3.34102,4.16264,,4,Intensity Outside,Image 1,1,,
8.0665,0.181969,0.327401,-2.53817,3.19297,,4,Intensity Outside,Image 1,1,,
8.2875,0.181969,0.27213,-1.86266,2.40692,,4,Intensity Outside,Image 1,1,,
8.5085,0.181969,0.25614,-1.85156,2.36384,,4,Intensity Outside,Image 1,1,,
8.7295,0.181969,0.264009,-2.28024,2.80826,,4,Intensity Outside,Image 1,1,,
8.9505,0.181969,0.272627,-2.55277,3.09803,,4,Intensity Outside,Image 1,1,,
9.1715,0.181969,0.269741,-2.56565,3.10513,,4,Intensity Outside,Image 1,1,,
9.3925,0.181969,0.244686,-2.2039,2.69327,,4,Intensity Outside,Image 1,1,,
9.6135,0.181969,0.213878,-1.77435,2.20211,,4,Intensity Outside,Image 1,1,,
9.8345,0.181969,0.188691,-1.54115,1.91854,,4,Intensity Outside,Image 1,1,,
10.0555,0.181969,0.152421,-1.40984,1.71468,,4,Intensity Outside,Image 1,1,,
10.2765,0.181969,0.108421,-1.24501,1.46186,,4,Intensity Outside,Image 1,1,,
10.4975,0.181969,0.0708559,-0.855202,0.996914,,4,Intensity Outside,Image 1,1,,
10.7185,0.181969,0.0510741,-0.507196,0.609344,,4,Intensity Outside,Image 1,1,,
10.9395,0.181969,0.0443722,-0.326053,0.414798,,4,Intensity Outside,Image 1,1,,
11.1605,0.181969,0.0420064,-0.250215,0.334228,,4,Intensity Outside,Image 1,1,,
11.3815,0.181969,0.0403462,-0.22263,0.303322,,4,Intensity Outside,Image 1,1,,
11.6025,0.181969,0.039433,-0.224703,0.303569,,4,Intensity Outside,Image 1,1,,
11.8235,0.181969,0.0393092,-0.236746,0.315364,,4,Intensity Outside,Image 1,1,,
12.0445,0.181969,0.0380569,-0.228558,0.304672,,4,Intensity Outside,Image 1,1,,
12.2655,0.181969,0.0359964,-0.212176,0.284169,,4,Intensity Outside,Image 1,1,,
12.4865,0.181969,0.033546,-0.195603,0.262695,,4,Intensity Outside,Image 1,1,,
12.7075,0.181969,0.0312837,-0.187768,0.250336,,4,Intensity Outside,Image 1,1,,
12.9285,0.181969,0.0297992,-0.180144,0.239742,,4,Intensity Outside,Image 1,1,,
13.1495,0.181969,0.0293339,-0.175219,0.233887,,4,Intensity Outside,Image 1,1,,
13.3705,0.181969,0.0294916,-0.181162,0.240145,,4,Intensity Outside,Image 1,1,,
13.5915,0.181969,0.0300053,-0.209178,0.269188,,4,Intensity Outside,Image 1,1,,
13.8125,0.181969,0.0308393,-0.285278,0.346957,,4,Intensity Outside,Image 1,1,,
14.0335,0.181969,0.0332071,-0.468562,0.534976,,4,Intensity Outside,Image 1,1,,
14.2545,0.181969,0.0378252,-0.760927,0.836578,,4,Intensity Outside,Image 1,1,,
14.4755,0.181969,0.0414463,-0.971618,1.05451,,4,Intensity Outside,Image 1,1,,
14.6965,0.181969,0.0386237,-0.717014,0.794261,,4,Intensity Outside,Image 1,1,,
14.9175,0.181969,0.0357833,-0.451395,0.522962,,4,Intensity Outside,Image 1,1,,
15.1385,0.181969,0.0351694,-0.334434,0.404773,,4,Intensity Outside,Image 1,1,,
15.3595,0.181969,0.0341856,-0.274749,0.34312,,4,Intensity Outside,Image 1,1,,
15.5805,0.181969,0.0327875,-0.236548,0.302123,,4,Intensity Outside,Image 1,1,,
15.8015,0.181969,0.0314256,-0.215233,0.278084,,4,Intensity Outside,Image 1,1,,
16.0225,0.181969,0.0306961,-0.199453,0.260845,,4,Intensity Outside,Image 1,1,,
16.2435,0.181969,0.0315338,-0.22198,0.285048,,4,Intensity Outside,Image 1,1,,
16.4645,0.181969,0.0330308,-0.269962,0.336024,,4,Intensity Outside,Image 1,1,,
16.6855,0.181969,0.0337928,-0.288046,0.355631,,4,Intensity Outside,Image 1,1,,
16.9065,0.181969,0.0339364,-0.268369,0.336242,,4,Intensity Outside,Image 1,1,,
17.1275,0.181969,0.0330344,-0.252551,0.31862,,4,Intensity Outside,Image 1,1,,
17.3485,0.181969,0.0313202,-0.237066,0.299706,,4,Intensity Outside,Image 1,1,,
17.5695,0.181969,0.0295021,-0.222721,0.281725,,4,Intensity Outside,Image 1,1,,
17.7905,0.181969,0.0277732,-0.197577,0.253124,,4,Intensity Outside,Image 1,1,,
18.0115,0.181969,0.0267427,-0.18365,0.237135,,4,Intensity Outside,Image 1,1,,
18.2325,0.181969,0.0272148,-0.207103,0.261533,,4,Intensity Outside,Image 1,1,,
18.4535,0.181969,0.028087,-0.239799,0.295973,,4,Intensity Outside,Image 1,1,,
18.6745,0.181969,0.0280658,-0.223962,0.280093,,4,Intensity Outside,Image 1,1,,
18.8955,0.181969,0.0277965,-0.201694,0.257287,,4,Intensity Outside,Image 1,1,,
19.1165,0.181969,0.0273769,-0.196464,0.251218,,4,Intensity Outside,Image 1,1,,
19.3375,0.181969,0.026643,-0.187666,0.240952,,4,Intensity Outside,Image 1,1,,
19.5585,0.181969,0.0263399,-0.171669,0.224349,,4,Intensity Outside,Image 1,1,,
19.7795,0.181969,0.0262377,-0.157369,0.209845,,4,Intensity Outside,Image 1,1,,
20.0005,0.181969,0.0250557,-0.141022,0.191133,,4,Intensity Outside,Image 1,1,,
20.2215,0.181969,0.0236782,-0.121666,0.169022,,4,Intensity Outside,Image 1,1,,
20.4425,0.181969,0.023308,-0.115408,0.162024,,4,Intensity Outside,Image 1,1,,
20.6635,0.181969,0.0236945,-0.120157,0.167546,,4,Intensity Outside,Image 1,1,,
20.8845,0.181969,0.0243326,-0.129777,0.178442,,4,Intensity Outside,Image 1,1,,
21.1055,0.181969,0.0245359,-0.132812,0.181883,,4,Intensity Outside,Image 1,1,,
21.3265,0.181969,0.0246169,-0.135102,0.184336,,4,Intensity Outside,Image 1,1,,
21.5475,0.181969,0.0245094,-0.134035,0.183054,,4,Intensity Outside,Image 1,1,,
21.7685,0.181969,0.0240245,-0.126121,0.17417,,4,Intensity Outside,Image 1,1,,
21.9895,0.181969,0.0233893,-0.117086,0.163865,,4,Intensity Outside,Image 1,1,,
22.2105,0.181969,0.0229835,-0.11209,0.158057,,4,Intensity Outside,Image 1,1,,
22.4315,0.181969,0.0238575,-0.118956,0.16667,,4,Intensity Outside,Image 1,1,,
22.6525,0.181969,0.0250046,-0.128762,0.178771,,4,Intensity Outside,Image 1,1,,
22.8735,0.181969,0.0258658,-0.139266,0.190998,,4,Intensity Outside,Image 1,1,,
23.0945,0.181969,0.0261654,-0.146294,0.198625,,4,Intensity Outside,Image 1,1,,
23.3155,0.181969,0.0260652,-0.148339,0.200469,,4,Intensity Outside,Image 1,1,,
23.5365,0.181969,0.0259135,-0.151019,0.202846,,4,Intensity Outside,Image 1,1,,
23.7575,0.181969,0.0258945,-0.155395,0.207184,,4,Intensity Outside,Image 1,1,,
23.9785,0.181969,0.025352,-0.147691,0.198395,,4,Intensity Outside,Image 1,1,,
24.1995,0.181969,0.0247677,-0.13601,0.185546,,4,Intensity Outside,Image 1,1,,
24.4205,0.181969,0.0246449,-0.133792,0.183081,,4,Intensity Outside,Image 1,1,,
24.6415,0.181969,0.0246575,-0.13742,0.186735,,4,Intensity Outside,Image 1,1,,
24.8625,0.181969,0.0245914,-0.137272,0.186454,,4,Intensity Outside,Image 1,1,,
25.0835,0.181969,0.0245948,-0.132258,0.181448,,4,Intensity Outside,Image 1,1,,
25.3045,0.181969,0.0248489,-0.137626,0.187324,,4,Intensity Outside,Image 1,1,,
25.5255,0.181969,0.0254548,-0.1417,0.192609,,4,Intensity Outside,Image 1,1,,
25.7465,0.181969,0.0260659,-0.145892,0.198023,,4,Intensity Outside,Image 1,1,,
25.9675,0.181969,0.026715,-0.156573,0.210003,,4,Intensity Outside,Image 1,1,,
26.1885,0.181969,0.0274212,-0.175738,0.230581,,4,Intensity Outside,Image 1,1,,
26.4095,0.181969,0.0279492,-0.192109,0.248007,,4,Intensity Outside,Image 1,1,,
26.6305,0.181969,0.0284569,-0.214972,0.271885,,4,Intensity Outside,Image 1,1,,
26.8515,0.181969,0.0276748,-0.221355,0.276705,,4,Intensity Outside,Image 1,1,,
27.0725,0.181969,0.0255394,-0.208238,0.259317,,4,Intensity Outside,Image 1,1,,
27.2935,0.181969,0.0245099,-0.226748,0.275767,,4,Intensity Outside,Image 1,1,,
27.5145,0.181969,0.0238868,-0.196987,0.244761,,4,Intensity Outside,Image 1,1,,
27.7355,0.181969,0.0238611,-0.169557,0.217279,,4,Intensity Outside,Image 1,1,,
27.9565,0.181969,0.0236131,-0.149689,0.196916,,4,Intensity Outside,Image 1,1,,
28.1775,0.181969,0.0234599,-0.133844,0.180764,,4,Intensity Outside,Image 1,1,,
28.3985,0.181969,0.0230759,-0.116635,0.162787,,4,Intensity Outside,Image 1,1,,
28.6195,0.181969,0.02281,-0.114964,0.160584,,4,Intensity Outside,Image 1,1,,
28.8405,0.181969,0.0229211,-0.12945,0.175292,,4,Intensity Outside,Image 1,1,,
29.0615,0.181969,0.0238597,-0.157601,0.20532,,4,Intensity Outside,Image 1,1,,
29.2825,0.181969,0.0248716,-0.187975,0.237718,,4,Intensity Outside,Image 1,1,,
29.5035,0.181969,0.0249292,-0.182656,0.232514,,4,Intensity Outside,Image 1,1,,
29.7245,0.181969,0.0242657,-0.158349,0.20688,,4,Intensity Outside,Image 1,1,,
29.9455,0.181969,0.0228879,-0.131912,0.177688,,4,Intensity Outside,Image 1,1,,
30.1665,0.181969,0.0216242,-0.107721,0.15097,,4,Intensity Outside,Image 1,1,,
30.3875,0.181969,0.0211432,-0.0972496,0.139536,,4,Intensity Outside,Image 1,1,,
30.6085,0.181969,0.0207529,-0.0939173,0.135423,,4,Intensity Outside,Image 1,1,,
30.8295,0.181969,0.0199841,-0.0891141,0.129082,,4,Intensity Outside,Image 1,1,,
31.0505,0.181969,0.0194814,-0.0888945,0.127857,,4,Intensity Outside,Image 1,1,,
31.2715,0.181969,0.0194319,-0.0890819,0.127946,,4,Intensity Outside,Image 1,1,,
31.4925,0.181969,0.0198861,-0.0959179,0.13569,,4,Intensity Outside,Image 1,1,,
31.7135,0.181969,0.0200902,-0.102575,0.142756,,4,Intensity Outside,Image 1,1,,
31.9345,0.181969,0.0191018,-0.10146,0.139664,,4,Intensity Outside,Image 1,1,,
32.1555,0.181969,0.017982,-0.0901898,0.126154,,4,Intensity Outside,Image 1,1,,
32.3765,0.181969,0.0178574,-0.0775287,0.113244,,4,Intensity Outside,Image 1,1,,
32.5975,0.181969,0.0183441,-0.0734212,0.110109,,4,Intensity Outside,Image 1,1,,
32.8185,0.181969,0.0188057,-0.0769663,0.114578,,4,Intensity Outside,Image 1,1,,
33.0395,0.181969,0.0192939,-0.0852603,0.123848,,4,Intensity Outside,Image 1,1,,
33.2605,0.181969,0.0205,-0.102332,0.143332,,4,Intensity Outside,Image 1,1,,
33.4815,0.181969,0.0224357,-0.124575,0.169447,,4,Intensity Outside,Image 1,1,,
33.7025,0.181969,0.0235531,-0.125238,0.172344,,4,Intensity Outside,Image 1,1,,
33.9235,0.181969,0.0246969,-0.119206,0.1686,,4,Intensity Outside,Image 1,1,,
34.1445,0.181969,0.025715,-0.111443,0.162873,,4,Intensity Outside,Image 1,1,,
34.3655,0.181969,0.0277163,-0.108886,0.164318,,4,Intensity Outside,Image 1,1,,
34.5865,0.181969,0.0322985,-0.128884,0.193481,,4,Intensity Outside,Image 1,1,,
34.8075,0.181969,0.0417429,-0.185736,0.269222,,4,Intensity Outside,Image 1,1,,
35.0285,0.181969,0.0592534,-0.30829,0.426797,,4,Intensity Outside,Image 1,1,,
35.2495,0.181969,0.0886328,-0.530411,0.707676,,4,Intensity Outside,Image 1,1,,
35.4705,0.181969,0.130828,-0.874156,1.13581,,4,Intensity Outside,Image 1,1,,
35.6915,0.181969,0.18505,-1.35482,1.72492,,4,Intensity Outside,Image 1,1,,
35.9125,0.181969,0.258814,-2.02205,2.53968,,4,Intensity Outside,Image 1,1,,
36.1335,0.181969,0.349848,-2.72707,3.42676,,4,Intensity Outside,Image 1,1,,
36.3545,0.181969,0.440367,-3.27941,4.16014,,4,Intensity Outside,Image 1,1,,
36.5755,0.181969,0.515743,-3.53782,4.5693,,4,Intensity Outside,Image 1,1,,
36.7965,0.181969,0.556288,-3.53528,4.64786,,4,Intensity Outside,Image 1,1,,
37.0175,0.181969,0.555518,-3.22406,4.33509,,4,Intensity Outside,Image 1,1,,
37.2385,0.181969,0.520832,-2.64897,3.69063,,4,Intensity Outside,Image 1,1,,
37.4595,0.181969,0.496837,-2.31082,3.3045,,4,Intensity Outside,Image 1,1,,
37.6805,0.181969,0.5071,-2.52949,3.54369,,4,Intensity Outside,Image 1,1,,
37.9015,0.181969,0.509655,-2.63048,3.64979,,4,Intensity Outside,Image 1,1,,
38.1225,0.181969,0.493251,-2.38311,3.36961,,4,Intensity Outside,Image 1,1,,
38.3435,0.181969,0.478635,-2.06357,3.02084,,4,Intensity Outside,Image 1,1,,
38.5645,0.181969,0.491433,-2.26393,3.2468,,4,Intensity Outside,Image 1,1,,
38.7855,0.181969,0.53517,-2.93404,4.00438,,4,Intensity Outside,Image 1,1,,
39.0065,0.181969,0.5832,-3.50759,4.67399,,4,Intensity Outside,Image 1,1,,
39.2275,0.181969,0.639494,-4.01052,5.2895,,4,Intensity Outside,Image 1,1,,
39.4485,0.181969,0.7482,-4.92359,6.41999,,4,Intensity Outside,Image 1,1,,
39.6695,0.181969,0.888494,-5.88875,7.66573,,4,Intensity Outside,Image 1,1,,
39.8905,0.181969,0.989421,-6.50694,8.48579,,4,Intensity Outside,Image 1,1,,
40.1115,0.181969,0.998201,-6.76719,8.76359,,4,Intensity Outside,Image 1,1,,
40.3325,0.181969,0.896547,-6.4771,8.2702,,4,Intensity Outside,Image 1,1,,
40.5535,0.181969,0.73738,-5.559,7.03376,,4,Intensity Outside,Image 1,1,,
40.7745,0.181969,0.685864,-5.47692,6.84865,,4,Intensity Outside,Image 1,1,,
40.9955,0.181969,0.772876,-6.1331,7.67885,,4,Intensity Outside,Image 1,1,,
