
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0586187,0.639132,-0.257132,1.5354,,6,Intensity Outside,Image 1,1,,
0.3315,0.0586187,0.532351,-0.374955,1.43966,,6,Intensity Outside,Image 1,1,,
0.5525,0.0586187,0.437313,-0.492688,1.36731,,6,Intensity Outside,Image 1,1,,
0.7735,0.0586187,0.391145,-0.602008,1.3843,,6,Intensity Outside,Image 1,1,,
0.9945,0.0586187,0.392981,-0.758036,1.544,,6,Intensity Outside,Image 1,1,,
1.2155,0.0586187,0.421341,-0.953566,1.79625,,6,Intensity Outside,Image 1,1,,
1.4365,0.0586187,0.437701,-1.08337,1.95877,,6,Intensity Outside,Image 1,1,,
1.6575,0.0586187,0.426621,-1.06579,1.91903,,6,Intensity Outside,Image 1,1,,
1.8785,0.0586187,0.417518,-1.04788,1.88291,,6,Intensity Outside,Image 1,1,,
2.0995,0.0586187,0.407834,-1.09077,1.90643,,6,Intensity Outside,Image 1,1,,
2.3205,0.0586187,0.385323,-1.10969,1.88033,,6,Intensity Outside,Image 1,1,,
2.5415,0.0586187,0.36326,-1.13099,1.85751,,6,Intensity Outside,Image 1,1,,
2.7625,0.0586187,0.37482,-1.34275,2.09239,,6,Intensity Outside,Image 1,1,,
2.9835,0.0586187,0.424704,-1.75769,2.6071,,6,Intensity Outside,Image 1,1,,
3.2045,0.0586187,0.465531,-2.11102,3.04208,,6,Intensity Outside,Image 1,1,,
3.4255,0.0586187,0.439876,-1.91329,2.79304,,6,Intensity Outside,Image 1,1,,
3.6465,0.0586187,0.390828,-1.58089,2.36255,,6,Intensity Outside,Image 1,1,,
3.8675,0.0586187,0.353579,-1.39812,2.10527,,6,Intensity Outside,Image 1,1,,
4.0885,0.0586187,0.328383,-1.42486,2.08163,,6,Intensity Outside,Image 1,1,,
4.3095,0.0586187,0.313171,-1.52154,2.14788,,6,Intensity Outside,Image 1,1,,
4.5305,0.0586187,0.295584,-1.39736,1.98853,,6,Intensity Outside,Image 1,1,,
4.7515,0.0586187,0.275253,-1.21398,1.76448,,6,Intensity Outside,Image 1,1,,
4.9725,0.0586187,0.253592,-1.22372,1.7309,,6,Intensity Outside,Image 1,1,,
5.1935,0.0586187,0.233593,-1.47397,1.94115,,6,Intensity Outside,Image 1,1,,
5.4145,0.0586187,0.231479,-1.87949,2.34245,,6,Intensity Outside,Image 1,1,,
5.6355,0.0586187,0.23103,-1.75963,2.22169,,6,Intensity Outside,Image 1,1,,
5.8565,0.0586187,0.227922,-1.5714,2.02724,,6,Intensity Outside,Image 1,1,,
6.0775,0.0586187,0.224055,-1.55757,2.00568,,6,Intensity Outside,Image 1,1,,
6.2985,0.0586187,0.217306,-1.54259,1.9772,,6,Intensity Outside,Image 1,1,,
6.5195,0.0586187,0.211304,-1.57667,1.99928,,6,Intensity Outside,Image 1,1,,
6.7405,0.0586187,0.208743,-1.70929,2.12678,,6,Intensity Outside,Image 1,1,,
6.9615,0.0586187,0.206099,-1.83182,2.24401,,6,Intensity Outside,Image 1,1,,
7.1825,0.0586187,0.206225,-2.13058,2.54303,,6,Intensity Outside,Image 1,1,,
7.4035,0.0586187,0.193175,-2.32825,2.7146,,6,Intensity Outside,Image 1,1,,
7.6245,0.0586187,0.15835,-2.10931,2.42601,,6,Intensity Outside,Image 1,1,,
7.8455,0.0586187,0.109697,-1.57016,1.78956,,6,Intensity Outside,Image 1,1,,
8.0665,0.0586187,0.0677751,-0.980201,1.11575,,6,Intensity Outside,Image 1,1,,
8.2875,0.0586187,0.0427299,-0.559541,0.645001,,6,Intensity Outside,Image 1,1,,
8.5085,0.0586187,0.0298353,-0.32696,0.386631,,6,Intensity Outside,Image 1,1,,
8.7295,0.0586187,0.0226858,-0.210099,0.255471,,6,Intensity Outside,Image 1,1,,
8.9505,0.0586187,0.0185765,-0.153018,0.190171,,6,Intensity Outside,Image 1,1,,
9.1715,0.0586187,0.0158602,-0.1236,0.15532,,6,Intensity Outside,Image 1,1,,
9.3925,0.0586187,0.0135463,-0.104168,0.131261,,6,Intensity Outside,Image 1,1,,
9.6135,0.0586187,0.0115914,-0.093245,0.116428,,6,Intensity Outside,Image 1,1,,
9.8345,0.0586187,0.00949803,-0.0838459,0.102842,,6,Intensity Outside,Image 1,1,,
10.0555,0.0586187,0.00673172,-0.0711301,0.0845936,,6,Intensity Outside,Image 1,1,,
10.2765,0.0586187,0.00432283,-0.0596763,0.068322,,6,Intensity Outside,Image 1,1,,
10.4975,0.0586187,0.00291949,-0.051885,0.057724,,6,Intensity Outside,Image 1,1,,
10.7185,0.0586187,0.00220313,-0.0403265,0.0447327,,6,Intensity Outside,Image 1,1,,
10.9395,0.0586187,0.00202639,-0.0345146,0.0385673,,6,Intensity Outside,Image 1,1,,
11.1605,0.0586187,0.00223618,-0.0379171,0.0423894,,6,Intensity Outside,Image 1,1,,
11.3815,0.0586187,0.00236198,-0.0400472,0.0447711,,6,Intensity Outside,Image 1,1,,
11.6025,0.0586187,0.00233779,-0.0382259,0.0429014,,6,Intensity Outside,Image 1,1,,
11.8235,0.0586187,0.00238433,-0.0389139,0.0436825,,6,Intensity Outside,Image 1,1,,
12.0445,0.0586187,0.00224354,-0.0365618,0.0410489,,6,Intensity Outside,Image 1,1,,
12.2655,0.0586187,0.00207319,-0.0342059,0.0383523,,6,Intensity Outside,Image 1,1,,
12.4865,0.0586187,0.00207897,-0.0368118,0.0409697,,6,Intensity Outside,Image 1,1,,
12.7075,0.0586187,0.00214748,-0.0396316,0.0439266,,6,Intensity Outside,Image 1,1,,
12.9285,0.0586187,0.0021421,-0.0402167,0.0445009,,6,Intensity Outside,Image 1,1,,
13.1495,0.0586187,0.00200139,-0.0389842,0.042987,,6,Intensity Outside,Image 1,1,,
13.3705,0.0586187,0.00187384,-0.0367138,0.0404615,,6,Intensity Outside,Image 1,1,,
13.5915,0.0586187,0.00177265,-0.0328608,0.0364061,,6,Intensity Outside,Image 1,1,,
13.8125,0.0586187,0.00169629,-0.0296467,0.0330393,,6,Intensity Outside,Image 1,1,,
14.0335,0.0586187,0.00176488,-0.0305646,0.0340944,,6,Intensity Outside,Image 1,1,,
14.2545,0.0586187,0.00200304,-0.035789,0.0397951,,6,Intensity Outside,Image 1,1,,
14.4755,0.0586187,0.00229965,-0.0421124,0.0467116,,6,Intensity Outside,Image 1,1,,
14.6965,0.0586187,0.00249641,-0.0445839,0.0495767,,6,Intensity Outside,Image 1,1,,
14.9175,0.0586187,0.00258188,-0.0451451,0.0503089,,6,Intensity Outside,Image 1,1,,
15.1385,0.0586187,0.00253498,-0.0458752,0.0509451,,6,Intensity Outside,Image 1,1,,
15.3595,0.0586187,0.00235771,-0.043152,0.0478674,,6,Intensity Outside,Image 1,1,,
15.5805,0.0586187,0.00215416,-0.0406084,0.0449167,,6,Intensity Outside,Image 1,1,,
15.8015,0.0586187,0.00209025,-0.0417394,0.0459199,,6,Intensity Outside,Image 1,1,,
16.0225,0.0586187,0.00223813,-0.0461398,0.050616,,6,Intensity Outside,Image 1,1,,
16.2435,0.0586187,0.00237386,-0.0500046,0.0547523,,6,Intensity Outside,Image 1,1,,
16.4645,0.0586187,0.00237626,-0.0537061,0.0584586,,6,Intensity Outside,Image 1,1,,
16.6855,0.0586187,0.00224271,-0.0526216,0.057107,,6,Intensity Outside,Image 1,1,,
16.9065,0.0586187,0.00209349,-0.0474465,0.0516335,,6,Intensity Outside,Image 1,1,,
17.1275,0.0586187,0.00195585,-0.0445944,0.0485061,,6,Intensity Outside,Image 1,1,,
17.3485,0.0586187,0.00174199,-0.0378063,0.0412903,,6,Intensity Outside,Image 1,1,,
17.5695,0.0586187,0.00148357,-0.029684,0.0326512,,6,Intensity Outside,Image 1,1,,
17.7905,0.0586187,0.00135509,-0.0263533,0.0290634,,6,Intensity Outside,Image 1,1,,
18.0115,0.0586187,0.00141553,-0.0288843,0.0317154,,6,Intensity Outside,Image 1,1,,
18.2325,0.0586187,0.0014445,-0.0293003,0.0321893,,6,Intensity Outside,Image 1,1,,
18.4535,0.0586187,0.00140408,-0.0281352,0.0309433,,6,Intensity Outside,Image 1,1,,
18.6745,0.0586187,0.00131256,-0.0259572,0.0285824,,6,Intensity Outside,Image 1,1,,
18.8955,0.0586187,0.00119603,-0.0227876,0.0251796,,6,Intensity Outside,Image 1,1,,
19.1165,0.0586187,0.00119563,-0.0239309,0.0263222,,6,Intensity Outside,Image 1,1,,
