
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.236206,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1.06032,µm^3,Cumulative Volume,Image 1,1,,
0.1105,3.32164,µm^3,Cumulative Volume,Image 1,1,,
0.3315,8.03707,µm^3,Cumulative Volume,Image 1,1,,
0.5525,16.3581,µm^3,Cumulative Volume,Image 1,1,,
0.7735,29.1888,µm^3,Cumulative Volume,Image 1,1,,
0.9945,47.6797,µm^3,Cumulative Volume,Image 1,1,,
1.2155,72.7496,µm^3,Cumulative Volume,Image 1,1,,
1.4365,105.284,µm^3,Cumulative Volume,Image 1,1,,
1.6575,146.17,µm^3,Cumulative Volume,Image 1,1,,
1.8785,196.349,µm^3,Cumulative Volume,Image 1,1,,
2.0995,256.668,µm^3,Cumulative Volume,Image 1,1,,
2.3205,327.342,µm^3,Cumulative Volume,Image 1,1,,
2.5415,408.258,µm^3,Cumulative Volume,Image 1,1,,
2.7625,499.243,µm^3,Cumulative Volume,Image 1,1,,
2.9835,600.268,µm^3,Cumulative Volume,Image 1,1,,
3.2045,710.939,µm^3,Cumulative Volume,Image 1,1,,
3.4255,831.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,962.623,µm^3,Cumulative Volume,Image 1,1,,
3.8675,1104.38,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1257.06,µm^3,Cumulative Volume,Image 1,1,,
4.3095,1421.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,1598.28,µm^3,Cumulative Volume,Image 1,1,,
4.7515,1786,µm^3,Cumulative Volume,Image 1,1,,
4.9725,1986.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2199.32,µm^3,Cumulative Volume,Image 1,1,,
5.4145,2424.75,µm^3,Cumulative Volume,Image 1,1,,
5.6355,2661.19,µm^3,Cumulative Volume,Image 1,1,,
5.8565,2909.16,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3167.54,µm^3,Cumulative Volume,Image 1,1,,
6.2985,3435.83,µm^3,Cumulative Volume,Image 1,1,,
6.5195,3715.16,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4005,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4307.22,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4620.75,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4943.99,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5278.29,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5621.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5973.72,µm^3,Cumulative Volume,Image 1,1,,
8.2875,6335.21,µm^3,Cumulative Volume,Image 1,1,,
8.5085,6708.31,µm^3,Cumulative Volume,Image 1,1,,
8.7295,7087.77,µm^3,Cumulative Volume,Image 1,1,,
8.9505,7474.47,µm^3,Cumulative Volume,Image 1,1,,
9.1715,7869.38,µm^3,Cumulative Volume,Image 1,1,,
9.3925,8267.35,µm^3,Cumulative Volume,Image 1,1,,
9.6135,8669.54,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9079.03,µm^3,Cumulative Volume,Image 1,1,,
10.0555,9495.68,µm^3,Cumulative Volume,Image 1,1,,
10.2765,9910.9,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10327.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10746.9,µm^3,Cumulative Volume,Image 1,1,,
10.9395,11165.2,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11583.1,µm^3,Cumulative Volume,Image 1,1,,
11.3815,12003.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,12428.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,12852,µm^3,Cumulative Volume,Image 1,1,,
12.0445,13276.9,µm^3,Cumulative Volume,Image 1,1,,
12.2655,13705.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,14131.5,µm^3,Cumulative Volume,Image 1,1,,
12.7075,14556.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,14984.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,15417.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,15848.8,µm^3,Cumulative Volume,Image 1,1,,
13.5915,16282.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,16720.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,17158.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,17599.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,18045.8,µm^3,Cumulative Volume,Image 1,1,,
14.6965,18490.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,18936.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,19387.1,µm^3,Cumulative Volume,Image 1,1,,
15.3595,19843.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,20300,µm^3,Cumulative Volume,Image 1,1,,
15.8015,20758,µm^3,Cumulative Volume,Image 1,1,,
16.0225,21220,µm^3,Cumulative Volume,Image 1,1,,
16.2435,21683.7,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22150.3,µm^3,Cumulative Volume,Image 1,1,,
16.6855,22624.1,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23108.4,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23589.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,24068.5,µm^3,Cumulative Volume,Image 1,1,,
17.5695,24549.8,µm^3,Cumulative Volume,Image 1,1,,
17.7905,25033.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,25521.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,26019.3,µm^3,Cumulative Volume,Image 1,1,,
18.4535,26527.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27030.9,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27532,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28030.6,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28527.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,29024.4,µm^3,Cumulative Volume,Image 1,1,,
19.7795,29524.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,30031.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,30528.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,31019.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,31507.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,31993.6,µm^3,Cumulative Volume,Image 1,1,,
21.1055,32478,µm^3,Cumulative Volume,Image 1,1,,
21.3265,32964.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,33454.2,µm^3,Cumulative Volume,Image 1,1,,
21.7685,33932.8,µm^3,Cumulative Volume,Image 1,1,,
21.9895,34402.5,µm^3,Cumulative Volume,Image 1,1,,
22.2105,34867.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35329.8,µm^3,Cumulative Volume,Image 1,1,,
22.6525,35790.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,36253,µm^3,Cumulative Volume,Image 1,1,,
23.0945,36719.4,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37175,µm^3,Cumulative Volume,Image 1,1,,
23.5365,37623,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38067.1,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38509.2,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38949.3,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39389.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39829.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,40257.2,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40674.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,41082.2,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41479.5,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41868.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,42251.9,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42632.8,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42999.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,43349.6,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43686.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,44012.6,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44328.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44637.7,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44942,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45233.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45513.6,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45785.7,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46051.5,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46312.6,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46571,µm^3,Cumulative Volume,Image 1,1,,
29.2825,46818.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47057.7,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47289.8,µm^3,Cumulative Volume,Image 1,1,,
29.9455,47515.4,µm^3,Cumulative Volume,Image 1,1,,
30.1665,47735.9,µm^3,Cumulative Volume,Image 1,1,,
30.3875,47953.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,48167.9,µm^3,Cumulative Volume,Image 1,1,,
30.8295,48373.7,µm^3,Cumulative Volume,Image 1,1,,
31.0505,48571.6,µm^3,Cumulative Volume,Image 1,1,,
31.2715,48763.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,48950.2,µm^3,Cumulative Volume,Image 1,1,,
31.7135,49132.7,µm^3,Cumulative Volume,Image 1,1,,
31.9345,49311.9,µm^3,Cumulative Volume,Image 1,1,,
32.1555,49484.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,49651.7,µm^3,Cumulative Volume,Image 1,1,,
32.5975,49813.9,µm^3,Cumulative Volume,Image 1,1,,
32.8185,49972.6,µm^3,Cumulative Volume,Image 1,1,,
33.0395,50128.1,µm^3,Cumulative Volume,Image 1,1,,
33.2605,50281.3,µm^3,Cumulative Volume,Image 1,1,,
33.4815,50435,µm^3,Cumulative Volume,Image 1,1,,
33.7025,50590.4,µm^3,Cumulative Volume,Image 1,1,,
33.9235,50738.8,µm^3,Cumulative Volume,Image 1,1,,
34.1445,50881.8,µm^3,Cumulative Volume,Image 1,1,,
34.3655,51021.4,µm^3,Cumulative Volume,Image 1,1,,
34.5865,51158.6,µm^3,Cumulative Volume,Image 1,1,,
34.8075,51293.7,µm^3,Cumulative Volume,Image 1,1,,
35.0285,51426.4,µm^3,Cumulative Volume,Image 1,1,,
35.2495,51556.7,µm^3,Cumulative Volume,Image 1,1,,
35.4705,51684.6,µm^3,Cumulative Volume,Image 1,1,,
35.6915,51810.4,µm^3,Cumulative Volume,Image 1,1,,
35.9125,51933.7,µm^3,Cumulative Volume,Image 1,1,,
36.1335,52054.9,µm^3,Cumulative Volume,Image 1,1,,
36.3545,52174.6,µm^3,Cumulative Volume,Image 1,1,,
36.5755,52294.5,µm^3,Cumulative Volume,Image 1,1,,
36.7965,52415.5,µm^3,Cumulative Volume,Image 1,1,,
37.0175,52530.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,52641.2,µm^3,Cumulative Volume,Image 1,1,,
37.4595,52749,µm^3,Cumulative Volume,Image 1,1,,
37.6805,52854.1,µm^3,Cumulative Volume,Image 1,1,,
37.9015,52956.2,µm^3,Cumulative Volume,Image 1,1,,
38.1225,53055.2,µm^3,Cumulative Volume,Image 1,1,,
38.3435,53151.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,53244.3,µm^3,Cumulative Volume,Image 1,1,,
38.7855,53333.9,µm^3,Cumulative Volume,Image 1,1,,
39.0065,53420.1,µm^3,Cumulative Volume,Image 1,1,,
39.2275,53503,µm^3,Cumulative Volume,Image 1,1,,
39.4485,53583,µm^3,Cumulative Volume,Image 1,1,,
39.6695,53661.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,53738.3,µm^3,Cumulative Volume,Image 1,1,,
