
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,2.26132,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,6.97675,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,15.2978,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,28.1285,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,46.6194,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,71.6893,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,104.224,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,145.109,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,195.288,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,255.608,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,326.282,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,407.198,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,498.182,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,599.208,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,709.879,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,830.539,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,961.562,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1103.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1256,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,1420.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,1597.22,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,1784.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1985.54,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2198.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,2423.69,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,2660.12,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,2908.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3166.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3434.77,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3714.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4003.94,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4306.16,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4619.69,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4942.93,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5277.23,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5620.34,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5972.66,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6334.15,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6707.25,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,7086.71,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7473.41,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7868.32,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,8266.29,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,8668.48,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9077.97,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9494.62,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9909.84,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10326,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10745.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,11164.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,11582,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,12002.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,12427.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,12851,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,13275.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,13704.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,14130.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,14555.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,14983.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,15416.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,15847.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,16281,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,16719.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,17157.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,17598.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,18044.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,18489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,18935.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,19386,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,19842.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,20299,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,20757,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,21219,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,21682.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22149.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22623,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23107.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23588.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,24067.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,24548.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,25032.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,25520.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,26018.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,26526.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,27029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,27531,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,28029.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,28526.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,29023.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,29523.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,30030.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,30527.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,31018.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,31506.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,31992.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,32476.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,32963.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,33453.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,33931.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,34401.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,34866.7,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,35328.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,35789.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36252,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,36718.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37173.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37621.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38508.1,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38948.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39388.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39828.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40256.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40673.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,41081.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41478.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41867.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,42250.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42631.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42998.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43348.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43685.8,µm^3,Cumulative Volume Outside,Image 1,1,,
