
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,5.61898,11.0478,5.15854,16.9371,,7,Intensity,Image 1,1,,
-0.1105,5.61898,10.4746,4.90983,16.0394,,7,Intensity,Image 1,1,,
0.1105,5.61898,9.58352,4.51104,14.656,,7,Intensity,Image 1,1,,
0.3315,5.61898,8.76221,3.91365,13.6108,,7,Intensity,Image 1,1,,
0.5525,5.61898,8.22911,3.37993,13.0783,,7,Intensity,Image 1,1,,
0.7735,5.61898,7.84814,2.94365,12.7526,,7,Intensity,Image 1,1,,
0.9945,5.61898,7.55534,2.57334,12.5373,,7,Intensity,Image 1,1,,
1.2155,5.61898,7.30005,2.27376,12.3263,,7,Intensity,Image 1,1,,
1.4365,5.61898,7.12491,1.91065,12.3392,,7,Intensity,Image 1,1,,
1.6575,5.61898,7.00336,1.4278,12.5789,,7,Intensity,Image 1,1,,
1.8785,5.61898,6.91629,0.842794,12.9898,,7,Intensity,Image 1,1,,
2.0995,5.61898,6.79,0.576448,13.0036,,7,Intensity,Image 1,1,,
2.3205,5.61898,6.63565,0.677729,12.5936,,7,Intensity,Image 1,1,,
2.5415,5.61898,6.50812,0.79477,12.2215,,7,Intensity,Image 1,1,,
2.7625,5.61898,6.43536,0.870927,11.9998,,7,Intensity,Image 1,1,,
2.9835,5.61898,6.3659,1.02741,11.7044,,7,Intensity,Image 1,1,,
3.2045,5.61898,6.30352,1.19017,11.4169,,7,Intensity,Image 1,1,,
3.4255,5.61898,6.27071,1.18335,11.3581,,7,Intensity,Image 1,1,,
3.6465,5.61898,6.24884,1.07497,11.4227,,7,Intensity,Image 1,1,,
3.8675,5.61898,6.20969,1.09929,11.3201,,7,Intensity,Image 1,1,,
4.0885,5.61898,6.15058,1.34149,10.9597,,7,Intensity,Image 1,1,,
4.3095,5.61898,6.09436,1.5676,10.6211,,7,Intensity,Image 1,1,,
4.5305,5.61898,6.05305,1.69519,10.4109,,7,Intensity,Image 1,1,,
4.7515,5.61898,6.02047,1.73392,10.307,,7,Intensity,Image 1,1,,
4.9725,5.61898,5.98774,1.71158,10.2639,,7,Intensity,Image 1,1,,
5.1935,5.61898,5.94679,1.7021,10.1915,,7,Intensity,Image 1,1,,
5.4145,5.61898,5.9159,1.68382,10.148,,7,Intensity,Image 1,1,,
5.6355,5.61898,5.90464,1.60331,10.206,,7,Intensity,Image 1,1,,
5.8565,5.61898,5.89925,1.50985,10.2887,,7,Intensity,Image 1,1,,
6.0775,5.61898,5.88025,1.43583,10.3247,,7,Intensity,Image 1,1,,
6.2985,5.61898,5.8431,1.41753,10.2687,,7,Intensity,Image 1,1,,
6.5195,5.61898,5.80991,1.3988,10.221,,7,Intensity,Image 1,1,,
6.7405,5.61898,5.78139,1.37465,10.1881,,7,Intensity,Image 1,1,,
6.9615,5.61898,5.74623,1.33585,10.1566,,7,Intensity,Image 1,1,,
7.1825,5.61898,5.69875,1.2919,10.1056,,7,Intensity,Image 1,1,,
7.4035,5.61898,5.62915,1.30454,9.95375,,7,Intensity,Image 1,1,,
7.6245,5.61898,5.53425,1.41196,9.65655,,7,Intensity,Image 1,1,,
7.8455,5.61898,5.4304,1.60608,9.25471,,7,Intensity,Image 1,1,,
8.0665,5.61898,5.3315,1.82788,8.83512,,7,Intensity,Image 1,1,,
8.2875,5.61898,5.24938,1.97609,8.52267,,7,Intensity,Image 1,1,,
8.5085,5.61898,5.18814,2.02846,8.34782,,7,Intensity,Image 1,1,,
8.7295,5.61898,5.1482,2.0299,8.2665,,7,Intensity,Image 1,1,,
8.9505,5.61898,5.12684,2.03712,8.21656,,7,Intensity,Image 1,1,,
9.1715,5.61898,5.11811,2.04898,8.18725,,7,Intensity,Image 1,1,,
9.3925,5.61898,5.11216,2.05025,8.17407,,7,Intensity,Image 1,1,,
9.6135,5.61898,5.10483,2.04559,8.16408,,7,Intensity,Image 1,1,,
9.8345,5.61898,5.09228,2.03466,8.1499,,7,Intensity,Image 1,1,,
10.0555,5.61898,5.06351,2.0221,8.10492,,7,Intensity,Image 1,1,,
10.2765,5.61898,5.02769,2.00828,8.0471,,7,Intensity,Image 1,1,,
10.4975,5.61898,5.00272,1.99531,8.01012,,7,Intensity,Image 1,1,,
10.7185,5.61898,4.99227,1.9841,8.00043,,7,Intensity,Image 1,1,,
10.9395,5.61898,4.99402,1.97744,8.01061,,7,Intensity,Image 1,1,,
11.1605,5.61898,4.99794,1.97242,8.02347,,7,Intensity,Image 1,1,,
11.3815,5.61898,5.00576,1.96935,8.04216,,7,Intensity,Image 1,1,,
11.6025,5.61898,5.01408,1.96695,8.0612,,7,Intensity,Image 1,1,,
