
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.08894,26.3775,-9.4691,62.2242,,3,Intensity Outside,Image 1,1,,
0.3315,1.08894,22.2833,-10.8575,55.424,,3,Intensity Outside,Image 1,1,,
0.5525,1.08894,18.7416,-12.8422,50.3253,,3,Intensity Outside,Image 1,1,,
0.7735,1.08894,15.9814,-13.5721,45.5348,,3,Intensity Outside,Image 1,1,,
0.9945,1.08894,14.6147,-16.2902,45.5196,,3,Intensity Outside,Image 1,1,,
1.2155,1.08894,13.9402,-19.5412,47.4217,,3,Intensity Outside,Image 1,1,,
1.4365,1.08894,13.6522,-22.4641,49.7685,,3,Intensity Outside,Image 1,1,,
1.6575,1.08894,13.3404,-24.2335,50.9143,,3,Intensity Outside,Image 1,1,,
1.8785,1.08894,12.9881,-25.4805,51.4568,,3,Intensity Outside,Image 1,1,,
2.0995,1.08894,12.3004,-26.1362,50.737,,3,Intensity Outside,Image 1,1,,
2.3205,1.08894,11.6516,-26.3973,49.7006,,3,Intensity Outside,Image 1,1,,
2.5415,1.08894,11.1394,-26.7511,49.0298,,3,Intensity Outside,Image 1,1,,
2.7625,1.08894,10.7583,-26.8839,48.4004,,3,Intensity Outside,Image 1,1,,
2.9835,1.08894,10.0296,-25.2991,45.3583,,3,Intensity Outside,Image 1,1,,
3.2045,1.08894,9.20898,-23.0923,41.5102,,3,Intensity Outside,Image 1,1,,
3.4255,1.08894,8.8341,-22.9166,40.5848,,3,Intensity Outside,Image 1,1,,
3.6465,1.08894,8.51066,-23.5107,40.532,,3,Intensity Outside,Image 1,1,,
3.8675,1.08894,7.78305,-22.5092,38.0753,,3,Intensity Outside,Image 1,1,,
4.0885,1.08894,7.07238,-20.7298,34.8745,,3,Intensity Outside,Image 1,1,,
4.3095,1.08894,6.46621,-18.758,31.6904,,3,Intensity Outside,Image 1,1,,
4.5305,1.08894,6.11902,-18.0057,30.2437,,3,Intensity Outside,Image 1,1,,
4.7515,1.08894,5.9559,-18.4526,30.3644,,3,Intensity Outside,Image 1,1,,
4.9725,1.08894,5.64382,-18.4356,29.7232,,3,Intensity Outside,Image 1,1,,
5.1935,1.08894,5.19284,-17.7684,28.1541,,3,Intensity Outside,Image 1,1,,
5.4145,1.08894,4.76527,-16.881,26.4116,,3,Intensity Outside,Image 1,1,,
5.6355,1.08894,4.55218,-17.0037,26.1081,,3,Intensity Outside,Image 1,1,,
5.8565,1.08894,4.48257,-17.3089,26.2741,,3,Intensity Outside,Image 1,1,,
6.0775,1.08894,4.41494,-17.5493,26.3792,,3,Intensity Outside,Image 1,1,,
6.2985,1.08894,4.33817,-17.7969,26.4733,,3,Intensity Outside,Image 1,1,,
6.5195,1.08894,4.27472,-18.18,26.7294,,3,Intensity Outside,Image 1,1,,
6.7405,1.08894,4.25693,-18.6671,27.181,,3,Intensity Outside,Image 1,1,,
6.9615,1.08894,4.16323,-18.6267,26.9531,,3,Intensity Outside,Image 1,1,,
7.1825,1.08894,3.84767,-17.3927,25.0881,,3,Intensity Outside,Image 1,1,,
7.4035,1.08894,3.40546,-15.725,22.5359,,3,Intensity Outside,Image 1,1,,
7.6245,1.08894,2.96463,-14.2905,20.2197,,3,Intensity Outside,Image 1,1,,
7.8455,1.08894,2.51997,-12.7373,17.7773,,3,Intensity Outside,Image 1,1,,
8.0665,1.08894,2.07894,-10.8987,15.0565,,3,Intensity Outside,Image 1,1,,
8.2875,1.08894,1.70305,-8.71477,12.1209,,3,Intensity Outside,Image 1,1,,
8.5085,1.08894,1.49118,-7.87015,10.8525,,3,Intensity Outside,Image 1,1,,
8.7295,1.08894,1.38744,-7.89339,10.6683,,3,Intensity Outside,Image 1,1,,
8.9505,1.08894,1.33123,-7.46288,10.1253,,3,Intensity Outside,Image 1,1,,
9.1715,1.08894,1.27364,-6.71663,9.26391,,3,Intensity Outside,Image 1,1,,
9.3925,1.08894,1.1962,-6.10801,8.50041,,3,Intensity Outside,Image 1,1,,
9.6135,1.08894,1.10881,-5.47729,7.69491,,3,Intensity Outside,Image 1,1,,
9.8345,1.08894,0.999836,-4.7796,6.77928,,3,Intensity Outside,Image 1,1,,
10.0555,1.08894,0.853951,-4.16732,5.87522,,3,Intensity Outside,Image 1,1,,
10.2765,1.08894,0.687417,-3.28676,4.66159,,3,Intensity Outside,Image 1,1,,
10.4975,1.08894,0.564571,-2.42096,3.5501,,3,Intensity Outside,Image 1,1,,
10.7185,1.08894,0.511421,-2.07085,3.09369,,3,Intensity Outside,Image 1,1,,
10.9395,1.08894,0.504987,-2.27611,3.28608,,3,Intensity Outside,Image 1,1,,
11.1605,1.08894,0.512947,-2.57197,3.59787,,3,Intensity Outside,Image 1,1,,
11.3815,1.08894,0.508988,-2.45084,3.46882,,3,Intensity Outside,Image 1,1,,
11.6025,1.08894,0.497386,-2.32078,3.31555,,3,Intensity Outside,Image 1,1,,
11.8235,1.08894,0.490319,-2.35692,3.33756,,3,Intensity Outside,Image 1,1,,
12.0445,1.08894,0.489461,-2.68089,3.65981,,3,Intensity Outside,Image 1,1,,
12.2655,1.08894,0.478939,-2.91494,3.87282,,3,Intensity Outside,Image 1,1,,
12.4865,1.08894,0.457695,-2.48436,3.39975,,3,Intensity Outside,Image 1,1,,
12.7075,1.08894,0.429257,-1.79897,2.65748,,3,Intensity Outside,Image 1,1,,
12.9285,1.08894,0.412625,-1.45826,2.28351,,3,Intensity Outside,Image 1,1,,
13.1495,1.08894,0.410607,-1.44557,2.26678,,3,Intensity Outside,Image 1,1,,
13.3705,1.08894,0.413431,-1.47756,2.30442,,3,Intensity Outside,Image 1,1,,
13.5915,1.08894,0.415469,-1.40878,2.23972,,3,Intensity Outside,Image 1,1,,
13.8125,1.08894,0.421055,-1.45847,2.30058,,3,Intensity Outside,Image 1,1,,
14.0335,1.08894,0.42154,-1.56669,2.40977,,3,Intensity Outside,Image 1,1,,
14.2545,1.08894,0.416762,-1.62791,2.46143,,3,Intensity Outside,Image 1,1,,
