
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.45955,4.24197,-3.09582,11.5798,,5,Intensity,Image 1,1,,
-0.1105,0.45955,4.29609,-3.53344,12.1256,,5,Intensity,Image 1,1,,
0.1105,0.45955,4.39553,-4.41808,13.2091,,5,Intensity,Image 1,1,,
0.3315,0.45955,4.5553,-5.85274,14.9633,,5,Intensity,Image 1,1,,
0.5525,0.45955,4.64359,-7.16062,16.4478,,5,Intensity,Image 1,1,,
0.7735,0.45955,4.40627,-7.63684,16.4494,,5,Intensity,Image 1,1,,
0.9945,0.45955,4.14799,-7.77602,16.072,,5,Intensity,Image 1,1,,
1.2155,0.45955,3.83556,-7.60999,15.2811,,5,Intensity,Image 1,1,,
1.4365,0.45955,3.49522,-7.48542,14.4759,,5,Intensity,Image 1,1,,
1.6575,0.45955,3.24559,-8.16413,14.6553,,5,Intensity,Image 1,1,,
1.8785,0.45955,3.10127,-9.6503,15.8528,,5,Intensity,Image 1,1,,
2.0995,0.45955,3.00262,-11.5507,17.5559,,5,Intensity,Image 1,1,,
2.3205,0.45955,2.90321,-13.1038,18.9103,,5,Intensity,Image 1,1,,
2.5415,0.45955,2.74301,-12.9092,18.3952,,5,Intensity,Image 1,1,,
2.7625,0.45955,2.77337,-14.3024,19.8491,,5,Intensity,Image 1,1,,
2.9835,0.45955,3.12422,-17.4424,23.6908,,5,Intensity,Image 1,1,,
3.2045,0.45955,3.44354,-20.1782,27.0653,,5,Intensity,Image 1,1,,
3.4255,0.45955,3.29999,-19.7093,26.3093,,5,Intensity,Image 1,1,,
3.6465,0.45955,2.93955,-18.1637,24.0428,,5,Intensity,Image 1,1,,
3.8675,0.45955,2.57414,-16.657,21.8053,,5,Intensity,Image 1,1,,
4.0885,0.45955,2.2497,-14.8904,19.3898,,5,Intensity,Image 1,1,,
4.3095,0.45955,2.14005,-14.7651,19.0452,,5,Intensity,Image 1,1,,
4.5305,0.45955,2.15022,-15.0248,19.3252,,5,Intensity,Image 1,1,,
4.7515,0.45955,2.1627,-15.5592,19.8846,,5,Intensity,Image 1,1,,
4.9725,0.45955,2.0326,-15.3879,19.4531,,5,Intensity,Image 1,1,,
5.1935,0.45955,1.81407,-14.1873,17.8154,,5,Intensity,Image 1,1,,
5.4145,0.45955,1.79884,-14.6847,18.2823,,5,Intensity,Image 1,1,,
5.6355,0.45955,1.96708,-16.3023,20.2365,,5,Intensity,Image 1,1,,
5.8565,0.45955,2.07122,-17.2932,21.4357,,5,Intensity,Image 1,1,,
6.0775,0.45955,1.98926,-17.0319,21.0105,,5,Intensity,Image 1,1,,
6.2985,0.45955,1.82254,-15.982,19.6271,,5,Intensity,Image 1,1,,
6.5195,0.45955,1.74706,-15.5721,19.0662,,5,Intensity,Image 1,1,,
6.7405,0.45955,1.81259,-16.1585,19.7837,,5,Intensity,Image 1,1,,
6.9615,0.45955,1.92258,-17.2246,21.0698,,5,Intensity,Image 1,1,,
7.1825,0.45955,1.92142,-17.4783,21.3211,,5,Intensity,Image 1,1,,
7.4035,0.45955,1.76472,-16.7764,20.3059,,5,Intensity,Image 1,1,,
7.6245,0.45955,1.48008,-15.2806,18.2407,,5,Intensity,Image 1,1,,
7.8455,0.45955,1.10282,-12.7791,14.9848,,5,Intensity,Image 1,1,,
8.0665,0.45955,0.729652,-9.57609,11.0354,,5,Intensity,Image 1,1,,
8.2875,0.45955,0.466824,-6.55843,7.49208,,5,Intensity,Image 1,1,,
8.5085,0.45955,0.304532,-4.05062,4.65968,,5,Intensity,Image 1,1,,
8.7295,0.45955,0.216046,-2.36799,2.80008,,5,Intensity,Image 1,1,,
8.9505,0.45955,0.168464,-1.41062,1.74755,,5,Intensity,Image 1,1,,
9.1715,0.45955,0.140345,-0.935901,1.21659,,5,Intensity,Image 1,1,,
9.3925,0.45955,0.125664,-0.782397,1.03373,,5,Intensity,Image 1,1,,
9.6135,0.45955,0.115312,-0.785053,1.01568,,5,Intensity,Image 1,1,,
9.8345,0.45955,0.101998,-0.801385,1.00538,,5,Intensity,Image 1,1,,
10.0555,0.45955,0.0774771,-0.635061,0.790016,,5,Intensity,Image 1,1,,
10.2765,0.45955,0.0530761,-0.472499,0.578651,,5,Intensity,Image 1,1,,
10.4975,0.45955,0.0371564,-0.359675,0.433988,,5,Intensity,Image 1,1,,
10.7185,0.45955,0.0289015,-0.275281,0.333084,,5,Intensity,Image 1,1,,
10.9395,0.45955,0.0266958,-0.271303,0.324695,,5,Intensity,Image 1,1,,
11.1605,0.45955,0.0272831,-0.340141,0.394707,,5,Intensity,Image 1,1,,
11.3815,0.45955,0.0292353,-0.446915,0.505386,,5,Intensity,Image 1,1,,
11.6025,0.45955,0.0300643,-0.496279,0.556407,,5,Intensity,Image 1,1,,
11.8235,0.45955,0.0303906,-0.486756,0.547537,,5,Intensity,Image 1,1,,
12.0445,0.45955,0.0289997,-0.450214,0.508214,,5,Intensity,Image 1,1,,
12.2655,0.45955,0.025019,-0.38149,0.431528,,5,Intensity,Image 1,1,,
12.4865,0.45955,0.0221752,-0.347302,0.391652,,5,Intensity,Image 1,1,,
12.7075,0.45955,0.0210299,-0.390305,0.432365,,5,Intensity,Image 1,1,,
12.9285,0.45955,0.021277,-0.455881,0.498435,,5,Intensity,Image 1,1,,
13.1495,0.45955,0.0207754,-0.42562,0.467171,,5,Intensity,Image 1,1,,
13.3705,0.45955,0.0200587,-0.375131,0.415249,,5,Intensity,Image 1,1,,
13.5915,0.45955,0.0197899,-0.378568,0.418147,,5,Intensity,Image 1,1,,
13.8125,0.45955,0.0186645,-0.338219,0.375548,,5,Intensity,Image 1,1,,
14.0335,0.45955,0.0182435,-0.307072,0.343559,,5,Intensity,Image 1,1,,
14.2545,0.45955,0.0195038,-0.322244,0.361252,,5,Intensity,Image 1,1,,
14.4755,0.45955,0.0210368,-0.34764,0.389714,,5,Intensity,Image 1,1,,
14.6965,0.45955,0.0229875,-0.414011,0.459986,,5,Intensity,Image 1,1,,
14.9175,0.45955,0.0245187,-0.456711,0.505748,,5,Intensity,Image 1,1,,
15.1385,0.45955,0.0237773,-0.406508,0.454063,,5,Intensity,Image 1,1,,
15.3595,0.45955,0.0237123,-0.380028,0.427453,,5,Intensity,Image 1,1,,
15.5805,0.45955,0.0236065,-0.377086,0.424299,,5,Intensity,Image 1,1,,
15.8015,0.45955,0.0231543,-0.374231,0.420539,,5,Intensity,Image 1,1,,
16.0225,0.45955,0.0235524,-0.415377,0.462482,,5,Intensity,Image 1,1,,
16.2435,0.45955,0.0247628,-0.483043,0.532568,,5,Intensity,Image 1,1,,
16.4645,0.45955,0.0250003,-0.499258,0.549258,,5,Intensity,Image 1,1,,
16.6855,0.45955,0.0244184,-0.521305,0.570142,,5,Intensity,Image 1,1,,
16.9065,0.45955,0.0222227,-0.49776,0.542206,,5,Intensity,Image 1,1,,
17.1275,0.45955,0.0196137,-0.453515,0.492742,,5,Intensity,Image 1,1,,
17.3485,0.45955,0.0169567,-0.350286,0.384199,,5,Intensity,Image 1,1,,
17.5695,0.45955,0.0148347,-0.248843,0.278513,,5,Intensity,Image 1,1,,
17.7905,0.45955,0.0134526,-0.189717,0.216622,,5,Intensity,Image 1,1,,
18.0115,0.45955,0.0125851,-0.161911,0.187081,,5,Intensity,Image 1,1,,
18.2325,0.45955,0.0123433,-0.154828,0.179515,,5,Intensity,Image 1,1,,
18.4535,0.45955,0.012447,-0.158793,0.183687,,5,Intensity,Image 1,1,,
18.6745,0.45955,0.0126856,-0.165997,0.191368,,5,Intensity,Image 1,1,,
18.8955,0.45955,0.0131686,-0.182703,0.20904,,5,Intensity,Image 1,1,,
19.1165,0.45955,0.0134723,-0.206236,0.233181,,5,Intensity,Image 1,1,,
19.3375,0.45955,0.0136322,-0.237884,0.265148,,5,Intensity,Image 1,1,,
19.5585,0.45955,0.0141544,-0.281368,0.309677,,5,Intensity,Image 1,1,,
19.7795,0.45955,0.0145534,-0.336305,0.365412,,5,Intensity,Image 1,1,,
20.0005,0.45955,0.0128085,-0.273407,0.299024,,5,Intensity,Image 1,1,,
20.2215,0.45955,0.0111277,-0.193056,0.215311,,5,Intensity,Image 1,1,,
20.4425,0.45955,0.0102727,-0.147066,0.167611,,5,Intensity,Image 1,1,,
20.6635,0.45955,0.0101723,-0.133212,0.153556,,5,Intensity,Image 1,1,,
20.8845,0.45955,0.0106924,-0.136998,0.158383,,5,Intensity,Image 1,1,,
21.1055,0.45955,0.0109059,-0.146765,0.168577,,5,Intensity,Image 1,1,,
21.3265,0.45955,0.0111559,-0.16678,0.189091,,5,Intensity,Image 1,1,,
21.5475,0.45955,0.0111558,-0.189648,0.211959,,5,Intensity,Image 1,1,,
21.7685,0.45955,0.0123784,-0.27829,0.303047,,5,Intensity,Image 1,1,,
21.9895,0.45955,0.0154931,-0.447346,0.478333,,5,Intensity,Image 1,1,,
22.2105,0.45955,0.0186508,-0.596599,0.633901,,5,Intensity,Image 1,1,,
22.4315,0.45955,0.0178635,-0.514233,0.54996,,5,Intensity,Image 1,1,,
22.6525,0.45955,0.0160458,-0.416608,0.448699,,5,Intensity,Image 1,1,,
22.8735,0.45955,0.0153883,-0.363488,0.394264,,5,Intensity,Image 1,1,,
23.0945,0.45955,0.0162931,-0.361726,0.394313,,5,Intensity,Image 1,1,,
23.3155,0.45955,0.0185855,-0.437236,0.474407,,5,Intensity,Image 1,1,,
23.5365,0.45955,0.0214517,-0.534737,0.57764,,5,Intensity,Image 1,1,,
23.7575,0.45955,0.0214223,-0.538424,0.581269,,5,Intensity,Image 1,1,,
23.9785,0.45955,0.0194848,-0.526075,0.565044,,5,Intensity,Image 1,1,,
24.1995,0.45955,0.015234,-0.406929,0.437398,,5,Intensity,Image 1,1,,
24.4205,0.45955,0.0122109,-0.26298,0.287402,,5,Intensity,Image 1,1,,
24.6415,0.45955,0.0112324,-0.179137,0.201602,,5,Intensity,Image 1,1,,
24.8625,0.45955,0.0114206,-0.157394,0.180235,,5,Intensity,Image 1,1,,
25.0835,0.45955,0.0116253,-0.16947,0.192721,,5,Intensity,Image 1,1,,
25.3045,0.45955,0.0124828,-0.215282,0.240248,,5,Intensity,Image 1,1,,
25.5255,0.45955,0.0135377,-0.263259,0.290335,,5,Intensity,Image 1,1,,
25.7465,0.45955,0.0142504,-0.283569,0.31207,,5,Intensity,Image 1,1,,
25.9675,0.45955,0.0143927,-0.263829,0.292614,,5,Intensity,Image 1,1,,
26.1885,0.45955,0.0142757,-0.248576,0.277127,,5,Intensity,Image 1,1,,
26.4095,0.45955,0.0144453,-0.268247,0.297137,,5,Intensity,Image 1,1,,
26.6305,0.45955,0.0143428,-0.273264,0.30195,,5,Intensity,Image 1,1,,
26.8515,0.45955,0.0132049,-0.229571,0.255981,,5,Intensity,Image 1,1,,
27.0725,0.45955,0.0115246,-0.184209,0.207259,,5,Intensity,Image 1,1,,
27.2935,0.45955,0.0102147,-0.152157,0.172586,,5,Intensity,Image 1,1,,
27.5145,0.45955,0.00971837,-0.137101,0.156538,,5,Intensity,Image 1,1,,
27.7355,0.45955,0.00984993,-0.135392,0.155092,,5,Intensity,Image 1,1,,
27.9565,0.45955,0.00994591,-0.133739,0.153631,,5,Intensity,Image 1,1,,
28.1775,0.45955,0.0104229,-0.139104,0.15995,,5,Intensity,Image 1,1,,
28.3985,0.45955,0.0106059,-0.140038,0.16125,,5,Intensity,Image 1,1,,
28.6195,0.45955,0.0100877,-0.130184,0.150359,,5,Intensity,Image 1,1,,
28.8405,0.45955,0.00940696,-0.117925,0.136739,,5,Intensity,Image 1,1,,
29.0615,0.45955,0.00913998,-0.115527,0.133807,,5,Intensity,Image 1,1,,
29.2825,0.45955,0.0094002,-0.117567,0.136368,,5,Intensity,Image 1,1,,
29.5035,0.45955,0.00939706,-0.115173,0.133967,,5,Intensity,Image 1,1,,
29.7245,0.45955,0.00945787,-0.114779,0.133695,,5,Intensity,Image 1,1,,
29.9455,0.45955,0.00948673,-0.116926,0.135899,,5,Intensity,Image 1,1,,
30.1665,0.45955,0.00914946,-0.111248,0.129547,,5,Intensity,Image 1,1,,
30.3875,0.45955,0.00866697,-0.104461,0.121795,,5,Intensity,Image 1,1,,
30.6085,0.45955,0.00837534,-0.102466,0.119217,,5,Intensity,Image 1,1,,
30.8295,0.45955,0.00835056,-0.105682,0.122383,,5,Intensity,Image 1,1,,
31.0505,0.45955,0.00863001,-0.114394,0.131654,,5,Intensity,Image 1,1,,
31.2715,0.45955,0.00903855,-0.127264,0.145341,,5,Intensity,Image 1,1,,
31.4925,0.45955,0.00889483,-0.123979,0.141768,,5,Intensity,Image 1,1,,
31.7135,0.45955,0.00887459,-0.12481,0.142559,,5,Intensity,Image 1,1,,
31.9345,0.45955,0.00839282,-0.122017,0.138803,,5,Intensity,Image 1,1,,
32.1555,0.45955,0.00762172,-0.113346,0.128589,,5,Intensity,Image 1,1,,
32.3765,0.45955,0.00796606,-0.12066,0.136592,,5,Intensity,Image 1,1,,
32.5975,0.45955,0.00884248,-0.131691,0.149376,,5,Intensity,Image 1,1,,
32.8185,0.45955,0.0098066,-0.150544,0.170157,,5,Intensity,Image 1,1,,
33.0395,0.45955,0.0107591,-0.166498,0.188016,,5,Intensity,Image 1,1,,
33.2605,0.45955,0.010555,-0.15252,0.17363,,5,Intensity,Image 1,1,,
33.4815,0.45955,0.0107514,-0.138618,0.160121,,5,Intensity,Image 1,1,,
33.7025,0.45955,0.0120576,-0.145448,0.169563,,5,Intensity,Image 1,1,,
33.9235,0.45955,0.0148545,-0.187737,0.217446,,5,Intensity,Image 1,1,,
34.1445,0.45955,0.0202238,-0.312982,0.353429,,5,Intensity,Image 1,1,,
34.3655,0.45955,0.0271621,-0.594049,0.648373,,5,Intensity,Image 1,1,,
34.5865,0.45955,0.0423894,-1.217,1.30178,,5,Intensity,Image 1,1,,
34.8075,0.45955,0.0887209,-2.50705,2.68449,,5,Intensity,Image 1,1,,
35.0285,0.45955,0.225113,-4.986,5.43623,,5,Intensity,Image 1,1,,
35.2495,0.45955,0.577776,-9.21113,10.3667,,5,Intensity,Image 1,1,,
35.4705,0.45955,1.24244,-14.5659,17.0507,,5,Intensity,Image 1,1,,
35.6915,0.45955,1.99796,-18.447,22.4429,,5,Intensity,Image 1,1,,
